,Player,Share,Season,Pred
202,Michael Jordan,0.934,1998,0.32162999999999997
235,Karl Malone,0.726,1998,0.3674299999999998
296,Gary Payton,0.372,1998,0.061689999999999995
283,Shaquille O'Neal,0.268,1998,0.26618999999999987
109,Tim Duncan,0.128,1998,0.21965999999999986
161,Tim Hardaway,0.061,1998,0.04742999999999998
330,David Robinson,0.031,1998,0.3146799999999999
18,Vin Baker,0.021,1998,0.004960000000000003
173,Grant Hill,0.02,1998,0.10631999999999996
306,Scottie Pippen,0.012,1998,0.00036
322,Glen Rice,0.006,1998,0.0007700000000000002
396,Antoine Walker,0.005,1998,0.0077100000000000024
209,Jason Kidd,0.004,1998,0.003730000000000001
372,John Stockton,0.004,1998,0.030539999999999994
324,Mitch Richmond,0.003,1998,0.00068
362,Rik Smits,0.002,1998,0.00055
261,Reggie Miller,0.002,1998,0.008190000000000001
377,Rod Strickland,0.001,1998,0.015880000000000002
127,Michael Finley,0.001,1998,0.00136
295,Cherokee Parks,0.0,1998,0.0
282,Jermaine O'Neal,0.0,1998,0.0
285,Hakeem Olajuwon,0.0,1998,0.00119
288,Kevin Ollie,0.0,1998,0.0
289,Greg Ostertag,0.0,1998,0.0
290,Bo Outlaw,0.0,1998,0.00017000000000000004
279,Johnny Newman,0.0,1998,0.0
292,Billy Owens,0.0,1998,0.0
284,Charles Oakley,0.0,1998,0.00227
302,Wesley Person,0.0,1998,0.00429
298,Will Perdue,0.0,1998,0.0
299,Sam Perkins,0.0,1998,0.0
300,Elliot Perry,0.0,1998,0.0
275,Martin Müürsepp,0.0,1998,0.0
303,Bobby Phills,0.0,1998,0.0
304,Eric Piatkowski,0.0,1998,0.0
305,Ricky Pierce,0.0,1998,0.0
308,Olden Polynice,0.0,1998,0.0
310,Terry Porter,0.0,1998,0.0
311,Vitaly Potapenko,0.0,1998,0.0
312,Brent Price,0.0,1998,0.0
313,Mark Price,0.0,1998,0.0
314,Theo Ratliff,0.0,1998,0.0002
315,Eldridge Recasner,0.0,1998,0.0
316,Bryant Reeves,0.0,1998,0.0
277,Steve Nash,0.0,1998,0.0
271,Eric Murdock,0.0,1998,0.0
274,Dikembe Mutombo,0.0,1998,0.012529999999999994
238,Stephon Marbury,0.0,1998,0.00014000000000000001
244,Vernon Maxwell,0.0,1998,0.0
243,Tony Massenburg,0.0,1998,0.0
242,Anthony Mason,0.0,1998,0.0003800000000000001
241,Jamal Mashburn,0.0,1998,0.0
240,Darrick Martin,0.0,1998,0.0
239,Donyell Marshall,0.0,1998,1e-05
237,Danny Manning,0.0,1998,0.00015000000000000004
247,Walter McCarty,0.0,1998,0.0
236,Matt Maloney,0.0,1998,0.0
234,Dan Majerle,0.0,1998,0.0
230,Sam Mack,0.0,1998,0.0
229,George Lynch,0.0,1998,0.0
228,Luc Longley,0.0,1998,0.0
227,Grant Long,0.0,1998,0.0
245,Lee Mayberry,0.0,1998,0.0
248,George McCloud,0.0,1998,0.0
273,Tracy Murray,0.0,1998,0.0
264,Greg Minor,0.0,1998,0.0
272,Lamond Murray,0.0,1998,8e-05
318,Don Reid,0.0,1998,0.0
