,Player,Share,Season,Pred
457,Russell Westbrook,0.879,2017,0.4764300000000001
171,James Harden,0.746,2017,0.6906399999999997
260,Kawhi Leonard,0.495,2017,0.38068000000000013
219,LeBron James,0.33,2017,0.46920999999999985
424,Isaiah Thomas,0.08,2017,0.26914000000000016
97,Stephen Curry,0.051,2017,0.15455999999999992
15,Giannis Antetokounmpo,0.007,2017,0.27425
452,John Wall,0.007,2017,0.08864999999999996
99,Anthony Davis,0.002,2017,0.1936700000000001
118,Kevin Durant,0.002,2017,0.18448
107,DeMar DeRozan,0.001,2017,0.10152999999999997
300,Khris Middleton,0.0,2017,0.0
308,E'Twaun Moore,0.0,2017,0.0
310,Markieff Morris,0.0,2017,0.0
309,Marcus Morris,0.0,2017,0.0
294,Ben McLemore,0.0,2017,0.0
307,Greg Monroe,0.0,2017,6e-05
297,Jodie Meeks,0.0,2017,0.0
306,Nikola Mirotić,0.0,2017,0.0
314,Emmanuel Mudiay,0.0,2017,0.0
305,Paul Millsap,0.0,2017,0.0003800000000000001
303,Patty Mills,0.0,2017,0.0
301,C.J. Miles,0.0,2017,0.0
313,Timofey Mozgov,0.0,2017,0.0
1,Quincy Acy,0.0,2017,0.0
315,Shabazz Muhammad,0.0,2017,0.0
317,Jamal Murray,0.0,2017,0.0
345,Jabari Parker,0.0,2017,0.0
343,Zaza Pachulia,0.0,2017,4e-05
342,Kelly Oubre Jr.,0.0,2017,0.0
339,Kelly Olynyk,0.0,2017,0.0
338,Victor Oladipo,0.0,2017,0.0
337,Jahlil Okafor,0.0,2017,0.0
335,Kyle O'Quinn,0.0,2017,3e-05
332,Jusuf Nurkić,0.0,2017,0.00018
331,Dirk Nowitzki,0.0,2017,1e-05
328,Nerlens Noel,0.0,2017,2e-05
327,Joakim Noah,0.0,2017,0.0
323,Jameer Nelson,0.0,2017,0.0
319,Larry Nance Jr.,0.0,2017,0.0
292,JaVale McGee,0.0,2017,1e-05
318,Mike Muscala,0.0,2017,0.0
293,Rodney McGruder,0.0,2017,0.0
287,CJ McCollum,0.0,2017,0.0019500000000000003
291,Doug McDermott,0.0,2017,0.0
288,T.J. McConnell,0.0,2017,4e-05
259,Alex Len,0.0,2017,0.0
258,David Lee,0.0,2017,1e-05
257,Courtney Lee,0.0,2017,0.0
255,Ty Lawson,0.0,2017,0.0
254,Zach LaVine,0.0,2017,0.0
253,Joffrey Lauvergne,0.0,2017,0.0
251,Jeremy Lamb,0.0,2017,0.0
250,Skal Labissière,0.0,2017,0.0
249,Mindaugas Kuzminskas,0.0,2017,0.0
248,Kosta Koufos,0.0,2017,0.0
246,Brandon Knight,0.0,2017,0.0
245,Sean Kilpatrick,0.0,2017,0.0
244,Michael Kidd-Gilchrist,0.0,2017,0.0
242,Enes Kanter,0.0,2017,0.00159
241,Frank Kaminsky,0.0,2017,0.0
262,Jon Leuer,0.0,2017,0.0
263,Caris LeVert,0.0,2017,0.0
265,Damian Lillard,0.0,2017,0.10084999999999995
278,Shelvin Mack,0.0,2017,0.0
349,Patrick Patterson,0.0,2017,0.0
284,Luc Mbah a Moute,0.0,2017,0.0
283,Wesley Matthews,0.0,2017,0.0
282,Jarell Martin,0.0,2017,0.0
281,Boban Marjanović,0.0,2017,0.018609999999999998
279,Ian Mahinmi,0.0,2017,0.0
276,Trey Lyles,0.0,2017,0.0
266,Jeremy Lin,0.0,2017,0.00018
275,Timothé Luwawu-Cabarrot,0.0,2017,0.0
273,Kyle Lowry,0.0,2017,0.011770000000000001
272,Kevin Love,0.0,2017,0.0003400000000000001
271,Robin Lopez,0.0,2017,0.0
270,Brook Lopez,0.0,2017,0.0024700000000000004
267,Shaun Livingston,0.0,2017,0.0
346,Tony Parker,0.0,2017,0.0
359,Jakob Poeltl,0.0,2017,0.0
350,Chris Paul,0.0,2017,0.08125
433,Karl-Anthony Towns,0.0,2017,0.19396000000000005
446,Noah Vonleh,0.0,2017,0.0
440,Jonas Valančiūnas,0.0,2017,0.00010999999999999999
438,Tyler Ulis,0.0,2017,0.0
436,Myles Turner,0.0,2017,5e-05
435,Evan Turner,0.0,2017,0.0
434,P.J. Tucker,0.0,2017,0.0
431,Anthony Tolliver,0.0,2017,0.0
449,Dwyane Wade,0.0,2017,0.0005300000000000001
428,Tristan Thompson,0.0,2017,0.0
427,Klay Thompson,0.0,2017,0.00017
425,Lance Thomas,0.0,2017,0.0
422,Garrett Temple,0.0,2017,0.0
420,Jeff Teague,0.0,2017,0.00018
416,Rodney Stuckey,0.0,2017,0.0
447,Nikola Vučević,0.0,2017,0.0017499999999999998
450,Dion Waiters,0.0,2017,0.0
410,Marreese Speights,0.0,2017,1e-05
464,Deron Williams,0.0,2017,0.0
