,Player,Share,Season,Pred
274,Hakeem Olajuwon,0.88,1994,0.27946999999999994
312,David Robinson,0.723,1994,0.90262
295,Scottie Pippen,0.386,1994,0.11916000000000004
271,Shaquille O'Neal,0.286,1994,0.45123999999999975
120,Patrick Ewing,0.252,1994,0.1668499999999999
283,Gary Payton,0.02,1994,0.0013700000000000001
235,Karl Malone,0.017,1994,0.2067899999999999
200,Shawn Kemp,0.017,1994,0.09812999999999997
299,Mark Price,0.007,1994,0.012919999999999994
23,Charles Barkley,0.005,1994,0.016169999999999983
193,Kevin Johnson,0.001,1994,0.0034600000000000013
346,Latrell Sprewell,0.001,1994,0.00096
316,Dennis Rodman,0.001,1994,0.012030000000000002
31,Mookie Blaylock,0.001,1994,0.12759999999999994
394,Kevin Willis,0.001,1994,0.0062400000000000025
350,John Stockton,0.001,1994,0.06535
379,Dominique Wilkins,0.001,1994,0.035669999999999986
276,Bo Outlaw,0.0,1994,0.0
273,Charles Oakley,0.0,1994,0.012059999999999998
267,Larry Nance,0.0,1994,0.0
270,Ken Norman,0.0,1994,0.0
269,Johnny Newman,0.0,1994,0.0
278,Billy Owens,0.0,1994,0.0
266,Pete Myers,0.0,1994,0.0
265,Dikembe Mutombo,0.0,1994,0.019349999999999985
263,Tracy Murray,0.0,1994,0.0
277,Doug Overton,0.0,1994,0.0
1,Mahmoud Abdul-Rauf,0.0,1994,4e-05
279,Robert Pack,0.0,1994,0.00049
281,Robert Parish,0.0,1994,0.0
284,Anthony Peeler,0.0,1994,0.0
261,Gheorghe Mureșan,0.0,1994,0.0
289,Tim Perry,0.0,1994,0.0
290,Chuck Person,0.0,1994,0.0
292,Bobby Phills,0.0,1994,0.0
293,Ricky Pierce,0.0,1994,2e-05
294,Ed Pinckney,0.0,1994,0.0
296,Olden Polynice,0.0,1994,0.0
297,Terry Porter,0.0,1994,1e-05
298,Brent Price,0.0,1994,0.0
287,Sam Perkins,0.0,1994,0.0
258,Alonzo Mourning,0.0,1994,0.01747
260,Eric Murdock,0.0,1994,0.0013400000000000003
240,Jamal Mashburn,0.0,1994,0.0008799999999999999
217,Andrew Lang,0.0,1994,0.0
218,Eric Leckner,0.0,1994,0.0
219,Tim Legler,0.0,1994,0.0
221,Fat Lever,0.0,1994,0.0
225,Grant Long,0.0,1994,0.0
226,Luc Longley,0.0,1994,0.0
227,George Lynch,0.0,1994,0.0
229,Don MacLean,0.0,1994,0.0
233,Dan Majerle,0.0,1994,0.00024
234,Jeff Malone,0.0,1994,1e-05
236,Moses Malone,0.0,1994,9e-05
237,Danny Manning,0.0,1994,2e-05
239,Bob Martin,0.0,1994,0.0
241,Anthony Mason,0.0,1994,0.0
259,Chris Mullin,0.0,1994,5e-05
242,Marlon Maxey,0.0,1994,0.0
243,Vernon Maxwell,0.0,1994,0.0
244,Lee Mayberry,0.0,1994,0.0
245,Xavier McDaniel,0.0,1994,0.0
246,Derrick McKey,0.0,1994,0.0007600000000000002
247,Nate McMillan,0.0,1994,0.011129999999999996
249,Oliver Miller,0.0,1994,0.0010800000000000002
250,Reggie Miller,0.0,1994,0.010449999999999997
251,Chris Mills,0.0,1994,0.0
252,Terry Mills,0.0,1994,1e-05
254,Sam Mitchell,0.0,1994,0.0
257,Chris Morris,0.0,1994,0.0
301,Kurt Rambis,0.0,1994,0.0
300,Dino Radja,0.0,1994,4e-05
306,Mitch Richmond,0.0,1994,0.00094
303,J.R. Reid,0.0,1994,0.0
304,Glen Rice,0.0,1994,0.0003200000000000001
353,Isiah Thomas,0.0,1994,0.0
356,Otis Thorpe,0.0,1994,0.0021200000000000004
357,Sedale Threatt,0.0,1994,1e-05
358,Wayman Tisdale,0.0,1994,0.0
363,Nick Van Exel,0.0,1994,2e-05
364,Loy Vaught,0.0,1994,0.0
365,Kenny Walker,0.0,1994,0.0
367,Clarence Weatherspoon,0.0,1994,0.00014
368,Spud Webb,0.0,1994,0.0
369,Chris Webber,0.0,1994,0.02081999999999999
370,Bill Wennington,0.0,1994,0.0
372,David Wesley,0.0,1994,0.0
373,Doug West,0.0,1994,0.0
374,Mark West,0.0,1994,0.0
375,Ennis Whatley,0.0,1994,0.0
380,Gerald Wilkins,0.0,1994,0.0
382,Buck Williams,0.0,1994,5e-05
385,Hot Rod Williams,0.0,1994,4e-05
386,Jayson Williams,0.0,1994,0.0
388,Kenny Williams,0.0,1994,0.0
390,Micheal Williams,0.0,1994,0.00010999999999999999
391,Reggie Williams,0.0,1994,0.0002
392,Scott Williams,0.0,1994,0.0
393,Walt Williams,0.0,1994,0.0
