,Player,Share,Season,Pred
301,Steve Nash,0.839,2005,0.10453000000000003
309,Shaquille O'Neal,0.813,2005,0.1939200000000001
307,Dirk Nowitzki,0.275,2005,0.20631000000000005
119,Tim Duncan,0.258,2005,0.11298000000000002
204,Allen Iverson,0.189,2005,0.10219000000000002
214,LeBron James,0.073,2005,0.49630000000000024
273,Tracy McGrady,0.035,2005,0.20767999999999984
427,Dwyane Wade,0.034,2005,0.07364999999999998
394,Amar'e Stoudemire,0.032,2005,0.17072000000000007
3,Ray Allen,0.032,2005,0.00525
147,Kevin Garnett,0.012,2005,0.7263299999999997
12,Gilbert Arenas,0.003,2005,0.04934999999999998
74,Vince Carter,0.002,2005,0.07433999999999999
68,Marcus Camby,0.001,2005,0.00012
57,P.J. Brown,0.001,2005,0.0
262,Shawn Marion,0.001,2005,0.04452
302,Jameer Nelson,0.0,2005,0.0
304,Ira Newble,0.0,2005,0.0
299,Lee Nailon,0.0,2005,0.0
300,Eduardo Nájera,0.0,2005,0.0
298,Boštjan Nachbar,0.0,2005,0.0
296,Dikembe Mutombo,0.0,2005,0.0
295,Ronald Murray,0.0,2005,0.0
294,Lamond Murray,0.0,2005,0.0
293,Troy Murphy,0.0,2005,0.00012
292,Alonzo Mourning,0.0,2005,0.0
305,Andrés Nocioni,0.0,2005,0.0
0,Shareef Abdur-Rahim,0.0,2005,1e-05
308,Jermaine O'Neal,0.0,2005,0.019259999999999996
325,Sasha Pavlović,0.0,2005,0.0
334,Mickaël Piétrus,0.0,2005,0.0
333,Paul Pierce,0.0,2005,0.017889999999999982
332,Eric Piatkowski,0.0,2005,0.0
331,Morris Peterson,0.0,2005,0.0
329,Kendrick Perkins,0.0,2005,0.0
326,Gary Payton,0.0,2005,0.0
324,Ruben Patterson,0.0,2005,4e-05
311,Emeka Okafor,0.0,2005,0.0
323,Tony Parker,0.0,2005,0.0007400000000000001
320,Milt Palacio,0.0,2005,0.0
318,Zaza Pachulia,0.0,2005,0.0
317,Travis Outlaw,0.0,2005,0.0
314,Michael Olowokandi,0.0,2005,0.0
312,Mehmet Okur,0.0,2005,3e-05
310,Lamar Odom,0.0,2005,0.0
286,Reggie Miller,0.0,2005,0.0
291,Mikki Moore,0.0,2005,0.0
245,Nenad Krstić,0.0,2005,0.0
256,Tyronn Lue,0.0,2005,0.0
254,Shaun Livingston,0.0,2005,0.0
252,Rashard Lewis,0.0,2005,0.00061
249,Raef LaFrentz,0.0,2005,0.0
248,Christian Laettner,0.0,2005,0.0
246,Toni Kukoč,0.0,2005,0.0
244,Kyle Korver,0.0,2005,0.0
260,Jamaal Magloire,0.0,2005,0.0
