,Player,Share,Season,Pred
293,Shaquille O'Neal,0.998,2000,0.5991299999999999
139,Kevin Garnett,0.337,2000,0.10185999999999996
279,Alonzo Mourning,0.303,2000,0.18229999999999996
242,Karl Malone,0.258,2000,0.4040199999999999
116,Tim Duncan,0.205,2000,0.2397399999999999
310,Gary Payton,0.149,2000,0.31069
186,Allen Iverson,0.109,2000,0.04033
174,Grant Hill,0.093,2000,0.07181999999999998
413,Chris Webber,0.079,2000,0.07149999999999998
69,Vince Carter,0.042,2000,0.11769999999999994
214,Jason Kidd,0.021,2000,0.046490000000000004
55,Kobe Bryant,0.002,2000,0.03020999999999999
13,Darrell Armstrong,0.001,2000,0.012749999999999997
129,Michael Finley,0.001,2000,0.0024100000000000007
270,Reggie Miller,0.001,2000,0.0015100000000000003
350,Jalen Rose,0.001,2000,0.0
291,Dirk Nowitzki,0.0,2000,0.0
292,Jermaine O'Neal,0.0,2000,0.0
325,Vitaly Potapenko,0.0,2000,0.0
300,Bo Outlaw,0.0,2000,0.00289
295,Lamar Odom,0.0,2000,2e-05
324,James Posey,0.0,2000,0.0
290,Moochie Norris,0.0,2000,0.0
296,Hakeem Olajuwon,0.0,2000,0.00016
298,Michael Olowokandi,0.0,2000,0.0
299,Greg Ostertag,0.0,2000,0.0
323,Terry Porter,0.0,2000,1e-05
294,Charles Oakley,0.0,2000,0.0
302,Billy Owens,0.0,2000,0.0
319,Paul Pierce,0.0,2000,0.0009000000000000001
303,Robert Pack,0.0,2000,0.0
309,Ruben Patterson,0.0,2000,0.0001
322,Olden Polynice,0.0,2000,0.0
311,Anthony Peeler,0.0,2000,0.0
289,Johnny Newman,0.0,2000,0.0
321,Scot Pollard,0.0,2000,0.0
313,Sam Perkins,0.0,2000,0.0
314,Elliot Perry,0.0,2000,0.0
316,Wesley Person,0.0,2000,0.0
317,Bobby Phills,0.0,2000,0.0
320,Scottie Pippen,0.0,2000,0.00024000000000000003
318,Eric Piatkowski,0.0,2000,0.0
312,Will Perdue,0.0,2000,0.0
286,Steve Nash,0.0,2000,0.0
288,Rasho Nesterović,0.0,2000,0.0
254,Vernon Maxwell,0.0,2000,0.0
260,Jim McIlvaine,0.0,2000,0.0
259,Tracy McGrady,0.0,2000,0.00161
258,Antonio McDyess,0.0,2000,0.0014800000000000002
257,Jelani McCoy,0.0,2000,0.0
256,George McCloud,0.0,2000,0.0
255,Walter McCarty,0.0,2000,0.0
252,Anthony Mason,0.0,2000,0.00047999999999999996
287,Tyrone Nesby,0.0,2000,0.0
251,Jamal Mashburn,0.0,2000,1e-05
250,Darrick Martin,0.0,2000,0.0
249,Donyell Marshall,0.0,2000,5e-05
246,Shawn Marion,0.0,2000,0.0
245,Stephon Marbury,0.0,2000,0.005100000000000001
244,Danny Manning,0.0,2000,0.0
262,Derrick McKey,0.0,2000,0.0
263,Aaron McKie,0.0,2000,0.0
