,Player,Share,Season,Pred
132,Magic Johnson,0.94,1987,0.6524500000000001
140,Michael Jordan,0.576,1987,0.5737599999999996
21,Larry Bird,0.347,1987,0.66006
180,Kevin McHale,0.326,1987,0.19852999999999996
311,Dominique Wilkins,0.164,1987,0.25454999999999994
14,Charles Barkley,0.145,1987,0.20952999999999988
205,Hakeem Olajuwon,0.036,1987,0.12508999999999998
272,Isiah Thomas,0.022,1987,0.008370000000000002
155,Fat Lever,0.014,1987,0.025109999999999983
166,Moses Malone,0.012,1987,0.08375999999999997
135,Steve Johnson,0.005,1987,7.000000000000001e-05
165,Karl Malone,0.004,1987,0.003710000000000001
209,Robert Parish,0.004,1987,0.0004300000000000001
82,Alex English,0.003,1987,0.014979999999999985
41,Joe Barry Carroll,0.001,1987,0.00113
24,Rolando Blackman,0.001,1987,0.00025
4,Mark Aguirre,0.001,1987,0.019009999999999975
233,Dennis Rodman,0.0,1987,0.0
242,Mike Sanders,0.0,1987,0.0
217,Ed Pinckney,0.0,1987,0.0
219,Ben Poquette,0.0,1987,0.0
220,Terry Porter,0.0,1987,0.00383
245,Detlef Schrempf,0.0,1987,0.0
221,Paul Pressey,0.0,1987,1e-05
223,Mark Price,0.0,1987,0.0
224,Kurt Rambis,0.0,1987,0.0
243,Danny Schayes,0.0,1987,0.0
225,Blair Rasmussen,0.0,1987,0.0
241,Ralph Sampson,0.0,1987,0.0
232,Cliff Robinson,0.0,1987,0.0
226,Robert Reid,0.0,1987,0.0
227,Jerry Reynolds,0.0,1987,0.0
228,Clint Richardson,0.0,1987,0.0
240,John Salley,0.0,1987,0.0
236,Dan Roundfield,0.0,1987,0.0
229,Doc Rivers,0.0,1987,0.08441999999999997
230,Fred Roberts,0.0,1987,0.0
214,Jim Petersen,0.0,1987,0.0
235,Tree Rollins,0.0,1987,0.0
231,Alvin Robertson,0.0,1987,0.00075
216,Ricky Pierce,0.0,1987,0.00055
0,Kareem Abdul-Jabbar,0.0,1987,0.0005600000000000001
213,Chuck Person,0.0,1987,7.000000000000001e-05
212,Sam Perkins,0.0,1987,0.0
176,Xavier McDaniel,0.0,1987,0.005910000000000001
179,Mike McGee,0.0,1987,0.0
181,Kevin McKenna,0.0,1987,0.0
183,Nate McMillan,0.0,1987,0.00013000000000000002
185,Chris McNealy,0.0,1987,0.0
187,Dirk Minniefield,0.0,1987,0.0
188,Mike Mitchell,0.0,1987,0.0
189,Paul Mokeski,0.0,1987,0.0
190,Sidney Moncrief,0.0,1987,0.0
191,Johnny Moore,0.0,1987,0.0
192,Perry Moss,0.0,1987,0.0
193,Chris Mullin,0.0,1987,6e-05
196,Larry Nance,0.0,1987,0.012559999999999995
198,Ed Nealy,0.0,1987,0.0
200,Johnny Newman,0.0,1987,0.0
201,Kurt Nimphius,0.0,1987,0.0
204,Charles Oakley,0.0,1987,0.006210000000000001
206,Mark Olberding,0.0,1987,0.0
207,Jawann Oldham,0.0,1987,0.0
208,Louis Orr,0.0,1987,0.0
248,Carey Scurry,0.0,1987,0.0
210,Jim Paxson,0.0,1987,0.0
211,John Paxson,0.0,1987,0.0
247,Byron Scott,0.0,1987,1e-05
258,Larry Smith,0.0,1987,9e-05
249,Brad Sellers,0.0,1987,0.0
250,Purvis Short,0.0,1987,0.0
298,Kenny Walker,0.0,1987,0.0
300,Chris Washburn,0.0,1987,0.0
301,Pearl Washington,0.0,1987,0.0
302,Spud Webb,0.0,1987,0.00033
305,Bill Wennington,0.0,1987,0.0
306,Mark West,0.0,1987,0.0
307,Ennis Whatley,0.0,1987,0.0
308,Rory White,0.0,1987,0.0
309,Jerome Whitehead,0.0,1987,0.0
310,Mitchell Wiggins,0.0,1987,0.0
312,Eddie Lee Wilkins,0.0,1987,0.0
313,Gerald Wilkins,0.0,1987,0.0
314,Buck Williams,0.0,1987,0.007760000000000002
316,Herb Williams,0.0,1987,0.0
317,Hot Rod Williams,0.0,1987,0.0
318,John Williams,0.0,1987,0.0
319,Kevin Williams,0.0,1987,0.0
321,Ray Williams,0.0,1987,0.0
322,Kevin Willis,0.0,1987,0.00029000000000000006
324,Othell Wilson,0.0,1987,0.0
325,David Wingate,0.0,1987,0.0
326,Randy Wittman,0.0,1987,0.0
327,Al Wood,0.0,1987,0.0
328,Leon Wood,0.0,1987,0.0
329,Mike Woodson,0.0,1987,0.0
330,Orlando Woolridge,0.0,1987,0.00020000000000000004
331,James Worthy,0.0,1987,0.00068
297,Darrell Walker,0.0,1987,0.00012
294,Sam Vincent,0.0,1987,0.0
293,Jay Vincent,0.0,1987,0.0
274,Billy Thompson,0.0,1987,0.0
252,Jack Sikma,0.0,1987,0.00044000000000000007
256,Derek Smith,0.0,1987,0.0
173,Tim McCormick,0.0,1987,0.0001
261,Rory Sparrow,0.0,1987,0.0
262,Terence Stansbury,0.0,1987,0.0
263,Brook Steppe,0.0,1987,0.0
264,Steve Stipanovich,0.0,1987,5e-05
265,John Stockton,0.0,1987,0.012849999999999995
266,Jon Sundvold,0.0,1987,0.0
267,Roy Tarpley,0.0,1987,0.0
269,Terry Teagle,0.0,1987,0.0
270,Reggie Theus,0.0,1987,0.0020300000000000006
275,LaSalle Thompson,0.0,1987,0.0
291,Nick Vanos,0.0,1987,0.0
276,Mychal Thompson,0.0,1987,0.0
278,Otis Thorpe,0.0,1987,0.00079
279,Sedale Threatt,0.0,1987,0.0
280,Wayman Tisdale,0.0,1987,0.0
281,Andrew Toney,0.0,1987,0.0
282,Kelly Tripucka,0.0,1987,0.0
283,Trent Tucker,0.0,1987,0.0
286,Jeff Turner,0.0,1987,0.0
287,Melvin Turpin,0.0,1987,0.0
288,Terry Tyler,0.0,1987,0.0
289,Darnell Valentine,0.0,1987,0.0
290,Kiki Vandeweghe,0.0,1987,0.051000000000000004
174,Rodney McCray,0.0,1987,0.0017600000000000005
161,Maurice Lucas,0.0,1987,0.0
172,Cedric Maxwell,0.0,1987,0.0
61,Brad Daugherty,0.0,1987,0.00078
47,Ben Coleman,0.0,1987,0.0
49,Steve Colter,0.0,1987,0.0
50,Darwin Cook,0.0,1987,0.0
51,Michael Cooper,0.0,1987,2e-05
52,Wayne Cooper,0.0,1987,0.0
53,Tyrone Corbin,0.0,1987,0.0
54,Dave Corzine,0.0,1987,0.0
55,Pat Cummings,0.0,1987,0.0
56,Terry Cummings,0.0,1987,0.010679999999999993
57,Earl Cureton,0.0,1987,0.0
59,Quintin Dailey,0.0,1987,0.0
60,Adrian Dantley,0.0,1987,0.0017600000000000005
62,Brad Davis,0.0,1987,0.0
83,Julius Erving,0.0,1987,0.0007199999999999999
63,Walter Davis,0.0,1987,0.00077
65,Johnny Dawkins,0.0,1987,0.0
66,Darren Daye,0.0,1987,0.0
67,James Donaldson,0.0,1987,0.00263
70,Larry Drew,0.0,1987,0.0
71,Clyde Drexler,0.0,1987,0.06673000000000001
72,Kevin Duckworth,0.0,1987,0.0
73,Joe Dumars,0.0,1987,0.0
74,T.R. Dunn,0.0,1987,0.0
75,Mark Eaton,0.0,1987,0.0001
78,James Edwards,0.0,1987,0.0
79,Craig Ehlo,0.0,1987,0.0
45,Maurice Cheeks,0.0,1987,0.0013700000000000001
44,Tom Chambers,0.0,1987,0.0032600000000000007
43,Terry Catledge,0.0,1987,0.0
42,Bill Cartwright,0.0,1987,0.0
2,Michael Adams,0.0,1987,0.0
3,Rafael Addison,0.0,1987,0.0
5,Danny Ainge,0.0,1987,2e-05
6,Mark Alarie,0.0,1987,0.0
8,Ron Anderson,0.0,1987,0.0
9,John Bagley,0.0,1987,0.0
10,James Bailey,0.0,1987,0.0
11,Thurl Bailey,0.0,1987,0.0
12,Greg Ballard,0.0,1987,0.0
13,Gene Banks,0.0,1987,0.0
15,John Battle,0.0,1987,0.0
16,William Bedford,0.0,1987,0.0
17,Benoit Benjamin,0.0,1987,0.00046
18,Kent Benson,0.0,1987,0.0
19,Walter Berry,0.0,1987,8e-05
25,Manute Bol,0.0,1987,4e-05
27,Dudley Bradley,0.0,1987,0.0
28,Adrian Branch,0.0,1987,0.0
29,Randy Breuer,0.0,1987,0.0
30,Frank Brickowski,0.0,1987,0.0
34,Mike Brown,0.0,1987,0.0
35,Tony Brown,0.0,1987,1e-05
36,Michael Cage,0.0,1987,4e-05
39,Antoine Carr,0.0,1987,0.0
40,Kenny Carr,0.0,1987,0.0
80,Dale Ellis,0.0,1987,0.02053
84,Mike Evans,0.0,1987,0.0
170,Maurice Martin,0.0,1987,0.0
148,Joe Kleine,0.0,1987,0.0
127,Clemon Johnson,0.0,1987,0.0
128,Dennis Johnson,0.0,1987,0.00164
129,Eddie Johnson,0.0,1987,0.0
130,Eddie Johnson,0.0,1987,0.0
136,Vinnie Johnson,0.0,1987,2e-05
137,Anthony Jones,0.0,1987,0.0
138,Caldwell Jones,0.0,1987,0.0
139,Charles Jones,0.0,1987,0.0
142,Tim Kempton,0.0,1987,0.0
143,Jerome Kersey,0.0,1987,0.00012
144,Albert King,0.0,1987,0.0
147,Greg Kite,0.0,1987,0.0
149,Jon Koncak,0.0,1987,0.0
85,Patrick Ewing,0.0,1987,0.0003800000000000001
150,Larry Krystkowiak,0.0,1987,0.0
151,Bill Laimbeer,0.0,1987,0.0023700000000000006
153,Allen Leavell,0.0,1987,0.0
154,Keith Lee,0.0,1987,0.0
156,Cliff Levingston,0.0,1987,0.0
157,Alton Lister,0.0,1987,0.0
158,Lewis Lloyd,0.0,1987,0.0
159,John Long,0.0,1987,0.0
160,John Lucas,0.0,1987,0.0028000000000000004
1,Alvan Adams,0.0,1987,0.0
163,Rick Mahorn,0.0,1987,0.0
164,Jeff Malone,0.0,1987,4e-05
126,Buck Johnson,0.0,1987,0.0
124,Marc Iavaroni,0.0,1987,0.0
122,Jay Humphries,0.0,1987,8e-05
121,Phil Hubbard,0.0,1987,0.0
86,Dave Feitl,0.0,1987,0.0
87,Kenny Fields,0.0,1987,0.0
88,Vern Fleming,0.0,1987,8.999999999999999e-05
89,Sleepy Floyd,0.0,1987,0.04151999999999997
91,Kenny Gattison,0.0,1987,0.0
92,Artis Gilmore,0.0,1987,0.0
94,Mike Gminski,0.0,1987,2e-05
95,Grant Gondrezick,0.0,1987,0.0
96,Lancaster Gordon,0.0,1987,0.0
99,A.C. Green,0.0,1987,0.0
101,Rickey Green,0.0,1987,2e-05
102,Sidney Green,0.0,1987,0.0
103,Dave Greenwood,0.0,1987,0.0
104,Darrell Griffith,0.0,1987,0.0
105,Bob Hansen,0.0,1987,0.0
106,Bill Hanzlik,0.0,1987,0.0
107,Derek Harper,0.0,1987,0.00786
108,Ron Harper,0.0,1987,0.0032900000000000013
109,Steve Harris,0.0,1987,0.0
112,Gerald Henderson,0.0,1987,0.0
116,Rod Higgins,0.0,1987,0.0
117,Roy Hinson,0.0,1987,0.0
118,Craig Hodges,0.0,1987,0.0
119,Michael Holton,0.0,1987,0.0
120,Jeff Hornacek,0.0,1987,0.0
333,Danny Young,0.0,1987,1e-05
