,Player,Share,Season,Pred
189,Michael Jordan,0.986,1996,0.7537299999999998
322,David Robinson,0.508,1996,0.7274299999999999
153,Anfernee Hardaway,0.319,1996,0.20161000000000012
275,Hakeem Olajuwon,0.211,1996,0.11327999999999996
296,Scottie Pippen,0.2,1996,0.030459999999999984
283,Gary Payton,0.087,1996,0.047239999999999976
224,Karl Malone,0.075,1996,0.3350600000000001
192,Shawn Kemp,0.065,1996,0.10370000000000003
164,Grant Hill,0.056,1996,0.12917999999999993
272,Shaquille O'Neal,0.056,1996,0.02722
367,John Stockton,0.011,1996,0.04897
185,Magic Johnson,0.007,1996,0.00033
21,Charles Barkley,0.007,1996,0.07342
259,Alonzo Mourning,0.005,1996,0.06787999999999998
326,Dennis Rodman,0.004,1996,0.0006100000000000001
40,Terrell Brandon,0.003,1996,0.08451999999999994
314,Mitch Richmond,0.003,1996,0.009710000000000002
291,Wesley Person,0.0,1996,0.0
290,Chuck Person,0.0,1996,0.0
303,Theo Ratliff,0.0,1996,0.0
302,Dino Radja,0.0,1996,0.0
274,Charles Oakley,0.0,1996,0.0
299,Brent Price,0.0,1996,0.00014
276,Greg Ostertag,0.0,1996,0.0
298,Terry Porter,0.0,1996,0.0
277,Bo Outlaw,0.0,1996,0.0
297,Olden Polynice,0.0,1996,0.0
278,Doug Overton,0.0,1996,0.0
279,Billy Owens,0.0,1996,0.0
280,Robert Pack,0.0,1996,6e-05
281,Robert Parish,0.0,1996,0.0
282,Cherokee Parks,0.0,1996,0.0
295,Ed Pinckney,0.0,1996,0.0
294,Ricky Pierce,0.0,1996,0.0
284,Anthony Peeler,0.0,1996,0.0
286,Will Perdue,0.0,1996,0.0
293,Eric Piatkowski,0.0,1996,0.0
269,Johnny Newman,0.0,1996,0.0
287,Sam Perkins,0.0,1996,0.0
292,Bobby Phills,0.0,1996,4e-05
288,Elliot Perry,0.0,1996,0.0
271,Ed O'Bannon,0.0,1996,0.0
265,Tracy Murray,0.0,1996,0.0
267,Pete Myers,0.0,1996,0.0
245,Loren Meyer,0.0,1996,0.0
227,Šarūnas Marčiulionis,0.0,1996,0.0
229,Donyell Marshall,0.0,1996,0.0
231,Darrick Martin,0.0,1996,0.0
232,Jamal Mashburn,0.0,1996,0.0
233,Anthony Mason,0.0,1996,0.010450000000000001
234,Tony Massenburg,0.0,1996,0.0
235,Vernon Maxwell,0.0,1996,0.0
236,Lee Mayberry,0.0,1996,0.0
237,Bob McCann,0.0,1996,0.0
238,George McCloud,0.0,1996,0.00018
240,Antonio McDyess,0.0,1996,0.0
241,Jim McIlvaine,0.0,1996,0.0
242,Derrick McKey,0.0,1996,0.0
243,Aaron McKie,0.0,1996,0.0
247,Oliver Miller,0.0,1996,5e-05
266,Dikembe Mutombo,0.0,1996,0.01368
248,Reggie Miller,0.0,1996,0.011789999999999997
249,Chris Mills,0.0,1996,0.0
250,Terry Mills,0.0,1996,0.0
252,Greg Minor,0.0,1996,0.0
