,Player,Share,Season,Pred
108,Tim Duncan,0.808,2003,0.5711199999999997
130,Kevin Garnett,0.732,2003,0.4151300000000003
56,Kobe Bryant,0.417,2003,0.39703999999999984
247,Tracy McGrady,0.359,2003,0.6488799999999993
279,Shaquille O'Neal,0.106,2003,0.41797000000000006
180,Allen Iverson,0.07,2003,0.17834999999999998
277,Dirk Nowitzki,0.036,2003,0.3658699999999998
392,Ben Wallace,0.028,2003,0.02617
208,Jason Kidd,0.026,2003,0.2657800000000001
398,Chris Webber,0.016,2003,0.034579999999999986
303,Paul Pierce,0.001,2003,0.09759999999999992
239,Jamal Mashburn,0.001,2003,0.009000000000000001
273,Steve Nash,0.001,2003,0.046199999999999984
294,Smush Parker,0.0,2003,0.0
286,Greg Ostertag,0.0,2003,0.0
285,Michael Olowokandi,0.0,2003,0.0
287,Bo Outlaw,0.0,2003,0.0
284,Kevin Ollie,0.0,2003,0.0
282,Mehmet Okur,0.0,2003,0.0
290,Robert Pack,0.0,2003,0.0
291,Scott Padgett,0.0,2003,0.0
281,Lamar Odom,0.0,2003,0.0
292,Milt Palacio,0.0,2003,0.0
1,Shareef Abdur-Rahim,0.0,2003,0.0015900000000000003
295,Tony Parker,0.0,2003,0.00014000000000000004
297,Ruben Patterson,0.0,2003,0.0
298,Gary Payton,0.0,2003,0.016200000000000003
299,Anthony Peeler,0.0,2003,0.0
300,Wesley Person,0.0,2003,0.0
301,Morris Peterson,0.0,2003,0.0
302,Eric Piatkowski,0.0,2003,0.0
304,Scottie Pippen,0.0,2003,1e-05
306,James Posey,0.0,2003,0.0
311,Vladimir Radmanović,0.0,2003,0.0
313,Zach Randolph,0.0,2003,1e-05
314,Theo Ratliff,0.0,2003,9e-05
316,Michael Redd,0.0,2003,0.0014200000000000003
319,Glen Rice,0.0,2003,0.0
320,Jason Richardson,0.0,2003,0.0
278,Jermaine O'Neal,0.0,2003,0.04893999999999998
272,Eduardo Nájera,0.0,2003,0.0
276,Moochie Norris,0.0,2003,0.0
275,Ira Newble,0.0,2003,0.0
227,Mark Madsen,0.0,2003,0.0
228,Corey Maggette,0.0,2003,0.0
229,Jamaal Magloire,0.0,2003,0.0
230,Karl Malone,0.0,2003,0.059709999999999985
233,Stephon Marbury,0.0,2003,0.01735999999999999
234,Shawn Marion,0.0,2003,0.0698
237,Donyell Marshall,0.0,2003,5e-05
238,Kenyon Martin,0.0,2003,0.0013
240,Anthony Mason,0.0,2003,0.0
241,Desmond Mason,0.0,2003,0.0
243,Tony Massenburg,0.0,2003,0.0
244,Walter McCarty,0.0,2003,0.0
246,Jelani McCoy,0.0,2003,0.0
248,Jeff McInnis,0.0,2003,0.0
249,Aaron McKie,0.0,2003,0.0
251,Ron Mercer,0.0,2003,0.0
252,Chris Mihm,0.0,2003,0.0
253,Darius Miles,0.0,2003,2e-05
254,Andre Miller,0.0,2003,1e-05
255,Brad Miller,0.0,2003,0.00018
256,Mike Miller,0.0,2003,0.0
257,Reggie Miller,0.0,2003,0.0
259,Yao Ming,0.0,2003,0.00699
260,Cuttino Mobley,0.0,2003,0.00013000000000000002
265,Troy Murphy,0.0,2003,3e-05
268,Dikembe Mutombo,0.0,2003,0.0
271,Lee Nailon,0.0,2003,0.0
323,Clifford Robinson,0.0,2003,0.0
274,Rasho Nesterović,0.0,2003,0.0
321,Quentin Richardson,0.0,2003,0.0
326,Glenn Robinson,0.0,2003,4e-05
324,David Robinson,0.0,2003,5e-05
391,Samaki Walker,0.0,2003,0.0
399,Bonzi Wells,0.0,2003,0.0
397,Clarence Weatherspoon,0.0,2003,0.0
396,Earl Watson,0.0,2003,0.0
395,Charlie Ward,0.0,2003,0.0
394,Rasheed Wallace,0.0,2003,1e-05
393,Gerald Wallace,0.0,2003,0.0
390,Antoine Walker,0.0,2003,0.00097
382,Jake Tsakalidis,0.0,2003,0.0
389,Dajuan Wagner,0.0,2003,0.0
388,Jake Voskuhl,0.0,2003,0.0
387,Jacque Vaughn,0.0,2003,0.0
386,Keith Van Horn,0.0,2003,1e-05
385,Nick Van Exel,0.0,2003,0.0
384,Hedo Türkoğlu,0.0,2003,0.0
401,David Wesley,0.0,2003,2e-05
403,Rodney White,0.0,2003,0.0
404,Chris Whitney,0.0,2003,0.0
405,Chris Wilcox,0.0,2003,0.0
407,Aaron Williams,0.0,2003,0.0
408,Alvin Williams,0.0,2003,9e-05
410,Eric Williams,0.0,2003,0.0
412,Jason Williams,0.0,2003,0.00010999999999999999
413,Jay Williams,0.0,2003,0.0
414,Jerome Williams,0.0,2003,0.0
417,Shammond Williams,0.0,2003,0.0
418,Walt Williams,0.0,2003,0.0
419,Corliss Williamson,0.0,2003,0.0
420,Kevin Willis,0.0,2003,0.0
424,Metta World Peace,0.0,2003,6e-05
425,Lorenzen Wright,0.0,2003,0.0
426,Vincent Yarbrough,0.0,2003,0.0
383,Nikoloz Tskitishvili,0.0,2003,0.0
379,Gary Trent,0.0,2003,0.0
325,Eddie Robinson,0.0,2003,0.0
339,Jeryl Sasser,0.0,2003,0.0
355,Jerry Stackhouse,0.0,2003,0.00161
354,Latrell Sprewell,0.0,2003,0.0
353,Eric Snow,0.0,2003,0.0009699999999999999
352,Steve Smith,0.0,2003,0.0
351,Joe Smith,0.0,2003,0.0
347,Brian Skinner,0.0,2003,0.0
334,Arvydas Sabonis,0.0,2003,0.0008200000000000003
378,Robert Traylor,0.0,2003,0.0
333,Bryon Russell,0.0,2003,0.0
330,Malik Rose,0.0,2003,0.0
329,Jalen Rose,0.0,2003,0.00083
328,Sean Rooks,0.0,2003,0.0
327,Rodney Rogers,0.0,2003,0.0
224,George Lynch,0.0,2003,0.0
356,Vladimir Stepania,0.0,2003,0.0
357,DeShawn Stevenson,0.0,2003,0.0
359,John Stockton,0.0,2003,0.019879999999999995
360,Peja Stojaković,0.0,2003,0.0007700000000000003
361,Damon Stoudamire,0.0,2003,0.0
362,Amar'e Stoudemire,0.0,2003,3e-05
363,Erick Strickland,0.0,2003,0.0
365,Rod Strickland,0.0,2003,4e-05
367,Bob Sura,0.0,2003,0.0
368,Stromile Swift,0.0,2003,4e-05
369,Wally Szczerbiak,0.0,2003,0.0
370,Maurice Taylor,0.0,2003,0.0
371,Jason Terry,0.0,2003,0.00037999999999999997
372,Etan Thomas,0.0,2003,0.0
373,Kenny Thomas,0.0,2003,0.0
375,Tim Thomas,0.0,2003,0.0
376,Jamaal Tinsley,0.0,2003,0.0
225,Todd MacCulloch,0.0,2003,0.0
218,Voshon Lenard,0.0,2003,0.0
223,Tyronn Lue,0.0,2003,0.0
69,Kelvin Cato,0.0,2003,0.0
77,Derrick Coleman,0.0,2003,0.0
75,Speedy Claxton,0.0,2003,0.0
74,Keon Clark,0.0,2003,0.0
73,Doug Christie,0.0,2003,5e-05
71,Calbert Cheaney,0.0,2003,0.0
70,Tyson Chandler,0.0,2003,0.0
68,Sam Cassell,0.0,2003,0.01127
59,Pat Burke,0.0,2003,0.0
67,Vince Carter,0.0,2003,0.00164
66,Anthony Carter,0.0,2003,0.0
64,Elden Campbell,0.0,2003,0.0
63,Marcus Camby,0.0,2003,0.0002
62,Jason Caffey,0.0,2003,0.0
61,Rasual Butler,0.0,2003,0.0
80,Jarron Collins,0.0,2003,0.0
81,Jason Collins,0.0,2003,0.0
83,Jamal Crawford,0.0,2003,0.0
84,Austin Croshere,0.0,2003,0.0
86,Eddy Curry,0.0,2003,0.0
88,Erick Dampier,0.0,2003,0.0
89,Antonio Daniels,0.0,2003,0.0
90,Antonio Davis,0.0,2003,0.0
91,Baron Davis,0.0,2003,3e-05
92,Dale Davis,0.0,2003,0.0
95,Ricky Davis,0.0,2003,0.0011799999999999998
96,Andrew DeClercq,0.0,2003,0.0
97,Tony Delk,0.0,2003,0.0
101,Vlade Divac,0.0,2003,0.00023
104,Keyon Dooling,0.0,2003,0.0
106,Predrag Drobnjak,0.0,2003,0.0
109,Mike Dunleavy,0.0,2003,0.0
60,Caron Butler,0.0,2003,2e-05
58,Greg Buckner,0.0,2003,0.0
219,Rashard Lewis,0.0,2003,0.0
10,Shandon Anderson,0.0,2003,0.0
21,Jon Barry,0.0,2003,0.0
20,Brent Barry,0.0,2003,0.0
19,Vin Baker,0.0,2003,0.0
17,Stacey Augmon,0.0,2003,0.0
14,Darrell Armstrong,0.0,2003,0.0
12,Gilbert Arenas,0.0,2003,0.00046000000000000007
9,Kenny Anderson,0.0,2003,0.0
52,P.J. Brown,0.0,2003,0.00013000000000000002
8,Derek Anderson,0.0,2003,1e-05
7,Chris Andersen,0.0,2003,0.0
6,John Amaechi,0.0,2003,0.0
5,Rafer Alston,0.0,2003,0.0
4,Ray Allen,0.0,2003,0.00202
3,Malik Allen,0.0,2003,0.0
24,Mike Batiste,0.0,2003,0.0
25,Tony Battie,0.0,2003,0.0
26,Shane Battier,0.0,2003,0.0
27,Lonny Baxter,0.0,2003,0.0
29,Jonathan Bender,0.0,2003,0.0
31,Travis Best,0.0,2003,0.0
32,Mike Bibby,0.0,2003,0.0
33,Chauncey Billups,0.0,2003,0.00268
35,Mark Blount,0.0,2003,0.0
37,Carlos Boozer,0.0,2003,0.0
39,Bruce Bowen,0.0,2003,0.0
41,Earl Boykins,0.0,2003,1e-05
42,Michael Bradley,0.0,2003,0.0
43,Shawn Bradley,0.0,2003,5e-05
44,Elton Brand,0.0,2003,0.01783
45,J.R. Bremer,0.0,2003,0.0
51,Kwame Brown,0.0,2003,0.0
110,Howard Eisley,0.0,2003,0.0
111,LaPhonso Ellis,0.0,2003,0.0
112,Melvin Ely,0.0,2003,0.0
181,Bobby Jackson,0.0,2003,2e-05
188,Jerome James,0.0,2003,0.0
187,Casey Jacobsen,0.0,2003,0.0
186,Stephen Jackson,0.0,2003,4e-05
185,Mark Jackson,0.0,2003,8e-05
183,Jim Jackson,0.0,2003,0.0
182,Jermaine Jackson,0.0,2003,0.0
179,Zydrunas Ilgauskas,0.0,2003,0.00495
114,Reggie Evans,0.0,2003,0.0
175,Larry Hughes,0.0,2003,0.0
173,Troy Hudson,0.0,2003,1e-05
172,Juwan Howard,0.0,2003,0.00042
171,Allan Houston,0.0,2003,0.0006
169,Robert Horry,0.0,2003,8e-05
168,Fred Hoiberg,0.0,2003,0.0
189,Mike James,0.0,2003,0.0
190,Antawn Jamison,0.0,2003,0.002890000000000001
191,Marko Jarić,0.0,2003,0.0
193,Richard Jefferson,0.0,2003,0.00017
195,Anthony Johnson,0.0,2003,0.0
198,Joe Johnson,0.0,2003,0.0
201,Eddie Jones,0.0,2003,0.0018100000000000002
203,Jumaine Jones,0.0,2003,0.0
205,Michael Jordan,0.0,2003,0.00104
206,Shawn Kemp,0.0,2003,0.0
209,Andrei Kirilenko,0.0,2003,0.014309999999999991
210,Kerry Kittles,0.0,2003,0.00026000000000000003
213,Toni Kukoč,0.0,2003,0.0
214,Christian Laettner,0.0,2003,5e-05
215,Raef LaFrentz,0.0,2003,2e-05
216,Sean Lampley,0.0,2003,0.0
2,Courtney Alexander,0.0,2003,0.0
167,Tyrone Hill,0.0,2003,0.0
166,Grant Hill,0.0,2003,0.00042
165,Nenê,0.0,2003,0.00027
136,Gordan Giriček,0.0,2003,0.0
116,Michael Finley,0.0,2003,0.00024000000000000003
117,Derek Fisher,0.0,2003,0.0
118,Marcus Fizer,0.0,2003,4e-05
123,Jeff Foster,0.0,2003,0.0
124,Tremaine Fowlkes,0.0,2003,0.0
125,Rick Fox,0.0,2003,0.0
126,Adonal Foyle,0.0,2003,0.0
127,Steve Francis,0.0,2003,0.05828999999999998
129,Dan Gadzuric,0.0,2003,0.0
131,Pat Garrity,0.0,2003,0.0
132,Pau Gasol,0.0,2003,0.007170000000000001
133,Devean George,0.0,2003,0.0
134,Kendall Gill,0.0,2003,0.0
135,Manu Ginóbili,0.0,2003,0.0
137,Dion Glover,0.0,2003,0.0
164,Alan Henderson,0.0,2003,0.0
139,Drew Gooden,0.0,2003,0.0
140,Brian Grant,0.0,2003,0.0
143,Eddie Griffin,0.0,2003,0.0
147,Darvin Ham,0.0,2003,0.0
148,Richard Hamilton,0.0,2003,0.00212
150,Anfernee Hardaway,0.0,2003,0.0
152,Matt Harpring,0.0,2003,0.00010999999999999999
154,Al Harrington,0.0,2003,0.0
155,Junior Harrington,0.0,2003,0.0
156,Othella Harrington,0.0,2003,0.0
157,Lucious Harris,0.0,2003,0.0
159,Donnell Harvey,0.0,2003,0.0
160,Trenton Hassell,0.0,2003,0.0
163,Brendan Haywood,0.0,2003,0.0
427,Wang Zhizhi,0.0,2003,0.0
