,Player,Share,Season,Pred
160,Magic Johnson,0.691,1990,0.6903299999999996
17,Charles Barkley,0.667,1990,0.39530999999999994
168,Michael Jordan,0.613,1990,0.8582099999999993
206,Karl Malone,0.233,1990,0.4485100000000001
101,Patrick Ewing,0.176,1990,0.32237999999999983
283,David Robinson,0.111,1990,0.45285000000000003
247,Hakeem Olajuwon,0.07,1990,0.2357999999999999
53,Tom Chambers,0.013,1990,0.03593999999999999
318,John Stockton,0.01,1990,0.10648000000000002
363,Buck Williams,0.005,1990,4e-05
24,Larry Bird,0.005,1990,0.09599999999999997
84,Clyde Drexler,0.003,1990,0.07860000000000004
327,Isiah Thomas,0.001,1990,0.010249999999999997
87,Joe Dumars,0.001,1990,0.00039000000000000005
270,Kurt Rambis,0.0,1990,4e-05
264,Olden Polynice,0.0,1990,0.0
263,Scottie Pippen,0.0,1990,0.0007300000000000001
265,Terry Porter,0.0,1990,0.04521999999999998
262,Ed Pinckney,0.0,1990,0.0
266,Paul Pressey,0.0,1990,0.0
261,Ricky Pierce,0.0,1990,0.0032400000000000007
267,Harold Pressley,0.0,1990,0.0
260,Dražen Petrović,0.0,1990,0.0
268,Mark Price,0.0,1990,0.014479999999999998
1,Michael Adams,0.0,1990,0.00015000000000000007
271,Blair Rasmussen,0.0,1990,0.0
272,J.R. Reid,0.0,1990,1e-05
259,Jim Petersen,0.0,1990,0.0
274,Jerry Reynolds,0.0,1990,0.0
275,Glen Rice,0.0,1990,0.0
276,Pooh Richardson,0.0,1990,0.00010999999999999999
277,Mitch Richmond,0.0,1990,0.00024
278,David Rivers,0.0,1990,0.0
279,Doc Rivers,0.0,1990,1e-05
280,Fred Roberts,0.0,1990,0.0
281,Alvin Robertson,0.0,1990,0.00133
282,Clifford Robinson,0.0,1990,0.0
284,Dennis Rodman,0.0,1990,0.00022000000000000003
287,Scott Roth,0.0,1990,0.0
273,Robert Reid,0.0,1990,0.0
253,John Paxson,0.0,1990,0.0
258,Chuck Person,0.0,1990,0.00017
223,Derrick McKey,0.0,1990,0.0
201,Sidney Lowe,0.0,1990,0.0
202,John Lucas,0.0,1990,0.0
203,Rick Mahorn,0.0,1990,0.0
204,Dan Majerle,0.0,1990,0.0
205,Jeff Malone,0.0,1990,0.00134
207,Moses Malone,0.0,1990,0.0021599999999999996
208,Danny Manning,0.0,1990,0.0
210,Šarūnas Marčiulionis,0.0,1990,0.0
211,Jeff Martin,0.0,1990,0.0
214,Vernon Maxwell,0.0,1990,0.0
219,Rodney McCray,0.0,1990,0.00036
220,Xavier McDaniel,0.0,1990,4e-05
222,Kevin McHale,0.0,1990,0.042029999999999984
225,Nate McMillan,0.0,1990,0.00033
256,Sam Perkins,0.0,1990,1e-05
228,Reggie Miller,0.0,1990,0.048579999999999984
229,Sam Mitchell,0.0,1990,0.0
232,Chris Morris,0.0,1990,4e-05
234,John Morton,0.0,1990,0.0
235,Chris Mullin,0.0,1990,0.07244
236,Tod Murphy,0.0,1990,0.0
237,Pete Myers,0.0,1990,0.0
242,Johnny Newman,0.0,1990,0.0
245,Ken Norman,0.0,1990,0.0
246,Charles Oakley,0.0,1990,0.0
250,Robert Parish,0.0,1990,0.00017
252,Jim Paxson,0.0,1990,0.0
255,Will Perdue,0.0,1990,0.0
289,Brian Rowsom,0.0,1990,0.0
296,Danny Schayes,0.0,1990,0.0
290,Donald Royal,0.0,1990,0.0
291,Delaney Rudd,0.0,1990,0.0
335,Tom Tolbert,0.0,1990,0.0
336,Sedric Toney,0.0,1990,0.0
337,Kelly Tripucka,0.0,1990,0.0
338,Trent Tucker,0.0,1990,0.0
340,Henry Turner,0.0,1990,0.0
341,Jeff Turner,0.0,1990,0.0
342,Melvin Turpin,0.0,1990,0.0
346,Sam Vincent,0.0,1990,0.0
348,Alexander Volkov,0.0,1990,0.0
350,Darrell Walker,0.0,1990,0.0012100000000000001
351,Kenny Walker,0.0,1990,0.0
352,Spud Webb,0.0,1990,4e-05
354,Bill Wennington,0.0,1990,0.0
356,Mark West,0.0,1990,0.0
357,Randy White,0.0,1990,0.0
358,Mitchell Wiggins,0.0,1990,4e-05
360,Dominique Wilkins,0.0,1990,0.10633
361,Eddie Lee Wilkins,0.0,1990,0.0
362,Gerald Wilkins,0.0,1990,0.0
364,Herb Williams,0.0,1990,0.0
365,Hot Rod Williams,0.0,1990,0.00017000000000000004
366,John Williams,0.0,1990,7.000000000000001e-05
369,Reggie Williams,0.0,1990,0.0
370,Kevin Willis,0.0,1990,0.0
371,David Wingate,0.0,1990,0.0
373,Joe Wolf,0.0,1990,0.0
375,Mike Woodson,0.0,1990,0.0
376,Orlando Woolridge,0.0,1990,3e-05
378,James Worthy,0.0,1990,0.00289
334,Wayman Tisdale,0.0,1990,0.0008
333,Sedale Threatt,0.0,1990,0.0
332,Otis Thorpe,0.0,1990,0.0007600000000000002
310,Derek Smith,0.0,1990,0.0
