,Player,Share,Season,Pred
179,Michael Jordan,0.938,1992,0.7423299999999992
95,Clyde Drexler,0.584,1992,0.19064999999999993
294,David Robinson,0.351,1992,0.31105000000000005
214,Karl Malone,0.273,1992,0.30059
112,Patrick Ewing,0.104,1992,0.17401000000000003
239,Chris Mullin,0.084,1992,0.01332
276,Mark Price,0.069,1992,0.009320000000000004
147,Tim Hardaway,0.067,1992,0.008150000000000001
271,Scottie Pippen,0.033,1992,0.18045999999999995
297,Dennis Rodman,0.027,1992,0.03727999999999999
84,Brad Daugherty,0.025,1992,0.08498
332,John Stockton,0.019,1992,0.04365999999999997
24,Charles Barkley,0.019,1992,0.19692
32,Larry Bird,0.003,1992,0.004230000000000001
175,Kevin Johnson,0.002,1992,0.003930000000000001
309,Detlef Schrempf,0.001,1992,0.0019000000000000002
216,Danny Manning,0.001,1992,0.016300000000000002
249,Charles Oakley,0.0,1992,0.0
251,Hakeem Olajuwon,0.0,1992,0.07222999999999999
248,Ken Norman,0.0,1992,0.0
254,Billy Owens,0.0,1992,1e-05
256,Robert Pack,0.0,1992,0.0
257,Robert Parish,0.0,1992,0.0
260,Gary Payton,0.0,1992,0.0
247,Johnny Newman,0.0,1992,0.0
0,Alaa Abdelnaby,0.0,1992,0.0
267,Dražen Petrović,0.0,1992,0.0021400000000000004
261,Will Perdue,0.0,1992,0.0
262,Sam Perkins,0.0,1992,0.00018
264,Tim Perry,0.0,1992,0.0
265,Chuck Person,0.0,1992,7.000000000000001e-05
243,Dikembe Mutombo,0.0,1992,0.0006100000000000001
269,Ricky Pierce,0.0,1992,0.00079
270,Ed Pinckney,0.0,1992,0.0
272,Olden Polynice,0.0,1992,0.0
274,Terry Porter,0.0,1992,0.004200000000000001
282,J.R. Reid,0.0,1992,0.0
283,Jerry Reynolds,0.0,1992,0.0
284,Glen Rice,0.0,1992,0.0003000000000000001
244,Larry Nance,0.0,1992,0.046339999999999965
237,Chris Morris,0.0,1992,0.00032
242,Jerrod Mustaf,0.0,1992,0.0
215,Moses Malone,0.0,1992,0.00026000000000000003
196,Andrew Lang,0.0,1992,0.0
197,Eric Leckner,0.0,1992,0.0
201,Fat Lever,0.0,1992,0.0
202,Cliff Levingston,0.0,1992,0.0
203,Reggie Lewis,0.0,1992,0.00237
204,Marcus Liberty,0.0,1992,0.0
205,Todd Lichti,0.0,1992,0.0
208,Grant Long,0.0,1992,0.00126
209,Luc Longley,0.0,1992,0.0
211,Mark Macon,0.0,1992,0.0
212,Dan Majerle,0.0,1992,8e-05
213,Jeff Malone,0.0,1992,6e-05
217,Šarūnas Marčiulionis,0.0,1992,0.0005900000000000001
240,Eric Murdock,0.0,1992,0.0
218,Anthony Mason,0.0,1992,0.0
220,Vernon Maxwell,0.0,1992,0.0
224,George McCloud,0.0,1992,0.0
226,Rodney McCray,0.0,1992,0.0
227,Xavier McDaniel,0.0,1992,1e-05
228,Kevin McHale,0.0,1992,3e-05
229,Derrick McKey,0.0,1992,0.0
231,Nate McMillan,0.0,1992,0.0002
232,Reggie Miller,0.0,1992,0.0016900000000000003
233,Terry Mills,0.0,1992,0.0
234,Sam Mitchell,0.0,1992,0.0
236,Tracy Moore,0.0,1992,0.0
285,Pooh Richardson,0.0,1992,1e-05
290,Stanley Roberts,0.0,1992,0.0
286,Mitch Richmond,0.0,1992,0.00021
366,Mitchell Wiggins,0.0,1992,0.0
347,Sedale Threatt,0.0,1992,0.00068
348,Wayman Tisdale,0.0,1992,0.0
351,Andre Turner,0.0,1992,0.0
352,Jeff Turner,0.0,1992,0.0
353,John Turner,0.0,1992,0.0
354,Kiki Vandeweghe,0.0,1992,0.0
357,Sam Vincent,0.0,1992,0.0
358,Alexander Volkov,0.0,1992,0.0
360,Darrell Walker,0.0,1992,0.0
361,Spud Webb,0.0,1992,0.0003
362,Doug West,0.0,1992,0.0
363,Mark West,0.0,1992,0.0
365,Randy White,0.0,1992,0.0
368,Dominique Wilkins,0.0,1992,0.0038500000000000006
288,Doc Rivers,0.0,1992,0.0
369,Gerald Wilkins,0.0,1992,0.0
370,Buck Williams,0.0,1992,0.00025
371,Herb Williams,0.0,1992,0.0
372,Hot Rod Williams,0.0,1992,0.0001
373,Jayson Williams,0.0,1992,0.0
375,Micheal Williams,0.0,1992,0.00106
376,Reggie Williams,0.0,1992,7.000000000000001e-05
377,Scott Williams,0.0,1992,0.0
378,Kevin Willis,0.0,1992,0.013930000000000003
380,David Wingate,0.0,1992,0.0
382,Joe Wolf,0.0,1992,0.0
