,Player,Share,Season,Pred
23,Charles Barkley,0.852,1993,0.3102300000000001
255,Hakeem Olajuwon,0.66,1993,0.4982199999999999
176,Michael Jordan,0.577,1993,0.63656
113,Patrick Ewing,0.366,1993,0.11002999999999999
365,Dominique Wilkins,0.055,1993,0.061450000000000005
295,David Robinson,0.034,1993,0.25956
251,Shaquille O'Neal,0.031,1993,0.15569999999999998
216,Karl Malone,0.01,1993,0.2612500000000001
281,Mark Price,0.01,1993,0.03759999999999998
339,John Stockton,0.001,1993,0.07497
179,Shawn Kemp,0.001,1993,0.009390000000000003
96,Clyde Drexler,0.001,1993,0.01357
99,Joe Dumars,0.001,1993,0.003100000000000001
84,Brad Daugherty,0.001,1993,0.01088
253,Charles Oakley,0.0,1993,5e-05
257,Doug Overton,0.0,1993,0.0
258,Billy Owens,0.0,1993,4e-05
0,Alaa Abdelnaby,0.0,1993,0.0
250,Ken Norman,0.0,1993,0.0
262,Robert Parish,0.0,1993,1e-05
249,Johnny Newman,0.0,1993,0.0
248,Melvin Newbern,0.0,1993,0.0
246,Larry Nance,0.0,1993,0.001800000000000001
245,Dikembe Mutombo,0.0,1993,0.004690000000000001
259,Robert Pack,0.0,1993,0.00012
269,Tim Perry,0.0,1993,0.0
265,Gary Payton,0.0,1993,0.00045
266,Anthony Peeler,0.0,1993,0.0
267,Will Perdue,0.0,1993,0.0
268,Sam Perkins,0.0,1993,0.0
242,Eric Murdock,0.0,1993,0.00037000000000000005
270,Chuck Person,0.0,1993,0.00024
271,Dražen Petrović,0.0,1993,0.00169
273,Ricky Pierce,0.0,1993,0.00029
275,Scottie Pippen,0.0,1993,0.010450000000000001
276,Gary Plummer,0.0,1993,0.0
277,Olden Polynice,0.0,1993,0.0
278,Terry Porter,0.0,1993,0.00015000000000000004
280,Brent Price,0.0,1993,0.0
244,Jerrod Mustaf,0.0,1993,0.0
238,Chris Morris,0.0,1993,0.00010000000000000002
241,Chris Mullin,0.0,1993,0.0032200000000000006
223,Lee Mayberry,0.0,1993,0.0
206,Brad Lohaus,0.0,1993,0.0
207,Grant Long,0.0,1993,2e-05
208,Luc Longley,0.0,1993,0.0
210,Sam Mack,0.0,1993,0.0
