,Player,Share,Season,Pred
177,Moses Malone,0.96,1983,0.29218000000000005
15,Larry Bird,0.485,1983,0.5115999999999997
131,Magic Johnson,0.406,1983,0.18416000000000005
192,Sidney Moncrief,0.301,1983,0.10864000000000006
83,Julius Erving,0.149,1983,0.060870000000000014
82,Alex English,0.056,1983,0.14106999999999997
300,Buck Williams,0.053,1983,0.021849999999999987
92,Artis Gilmore,0.044,1983,0.030779999999999995
91,George Gervin,0.04,1983,0.010020000000000003
0,Kareem Abdul-Jabbar,0.02,1983,0.09944999999999998
248,Jack Sikma,0.017,1983,0.0025600000000000006
238,Jeff Ruland,0.016,1983,0.007090000000000002
54,Terry Cummings,0.013,1983,0.026099999999999977
172,Maurice Lucas,0.012,1983,0.00035000000000000005
166,Alton Lister,0.007,1983,0.0
151,Bernard King,0.005,1983,0.00963
267,Isiah Thomas,0.005,1983,0.008540000000000002
70,Larry Drew,0.004,1983,0.00243
302,Gus Williams,0.004,1983,0.017959999999999993
237,Dan Roundfield,0.003,1983,0.0019200000000000003
132,Marques Johnson,0.002,1983,0.029799999999999986
205,Norm Nixon,0.001,1983,0.004160000000000002
282,Kiki Vandeweghe,0.001,1983,0.03734999999999999
184,Kevin McHale,0.0,1983,1e-05
228,Clint Richardson,0.0,1983,0.0
220,Ben Poquette,0.0,1983,0.0
222,Paul Pressey,0.0,1983,5e-05
223,Mark Radford,0.0,1983,0.00086
225,Kurt Rambis,0.0,1983,8e-05
226,Kelvin Ransey,0.0,1983,0.0
227,James Ray,0.0,1983,0.0
176,Rick Mahorn,0.0,1983,0.00029
174,Kyle Macy,0.0,1983,0.0
230,Rick Robey,0.0,1983,0.0
229,Micheal Ray Richardson,0.0,1983,0.0007800000000000001
216,Roger Phegley,0.0,1983,0.0
231,Cliff Robinson,0.0,1983,0.00075
233,Truck Robinson,0.0,1983,0.0
234,Dave Robisch,0.0,1983,0.0
173,Rudy Macklin,0.0,1983,0.0
170,John Long,0.0,1983,0.0
169,Kevin Loder,0.0,1983,0.0
167,Lewis Lloyd,0.0,1983,0.0
164,Cliff Levingston,0.0,1983,0.0
217,Eddie Phillips,0.0,1983,0.0
213,Billy Paultz,0.0,1983,0.0
214,Jim Paxson,0.0,1983,0.004090000000000002
185,Billy McKinney,0.0,1983,0.0
186,Tom McMillen,0.0,1983,0.0
188,Joe Meriweather,0.0,1983,0.0
182,Hank McDowell,0.0,1983,0.0
189,Mike Mitchell,0.0,1983,0.0003000000000000001
190,Steve Mix,0.0,1983,0.0
191,Paul Mokeski,0.0,1983,0.0
181,Bob McAdoo,0.0,1983,2e-05
193,Johnny Moore,0.0,1983,0.0010600000000000002
194,Lowes Moore,0.0,1983,0.0
196,Calvin Murphy,0.0,1983,0.0
235,Tree Rollins,0.0,1983,0.007180000000000001
199,Calvin Natt,0.0,1983,0.00022000000000000003
201,Ed Nealy,0.0,1983,0.0
208,Mark Olberding,0.0,1983,0.0
210,Louis Orr,0.0,1983,0.0
211,Tom Owens,0.0,1983,0.0
179,Cedric Maxwell,0.0,1983,1e-05
212,Robert Parish,0.0,1983,0.02045999999999998
178,Wes Matthews,0.0,1983,0.0
197,Larry Nance,0.0,1983,0.003680000000000001
241,Danny Schayes,0.0,1983,0.00085
236,Lorenzo Romar,0.0,1983,0.0
239,Walker Russell,0.0,1983,0.0
