,Player,Share,Season,Pred
305,David Robinson,0.858,1995,0.6129700000000005
263,Shaquille O'Neal,0.576,1995,0.3840200000000001
220,Karl Malone,0.507,1995,0.19656999999999997
115,Patrick Ewing,0.219,1995,0.10523999999999997
265,Hakeem Olajuwon,0.14,1995,0.13624
19,Charles Barkley,0.091,1995,0.038779999999999995
286,Scottie Pippen,0.079,1995,0.2736299999999999
348,John Stockton,0.045,1995,0.08707000000000002
272,Gary Payton,0.032,1995,0.07944999999999997
148,Anfernee Hardaway,0.022,1995,0.01115
185,Michael Jordan,0.011,1995,0.007340000000000001
308,Dennis Rodman,0.009,1995,0.0006500000000000002
191,Jason Kidd,0.007,1995,0.00014000000000000001
93,Clyde Drexler,0.003,1995,0.04488999999999999
59,Cedric Ceballos,0.001,1995,4e-05
264,Charles Oakley,0.0,1995,0.0
276,Sam Perkins,0.0,1995,0.0
267,Bo Outlaw,0.0,1995,0.0
268,Doug Overton,0.0,1995,0.0
269,Billy Owens,0.0,1995,0.0
270,Robert Pack,0.0,1995,0.00010999999999999999
271,Robert Parish,0.0,1995,0.0
273,Anthony Peeler,0.0,1995,0.0
275,Will Perdue,0.0,1995,0.0
1,Mahmoud Abdul-Rauf,0.0,1995,0.00018
277,Elliot Perry,0.0,1995,0.00025
279,Chuck Person,0.0,1995,0.0
280,Wesley Person,0.0,1995,0.0
282,Bobby Phills,0.0,1995,0.0
261,Ken Norman,0.0,1995,0.00086
284,Ricky Pierce,0.0,1995,0.0
285,Ed Pinckney,0.0,1995,0.0
288,Terry Porter,0.0,1995,0.0
289,Mark Price,0.0,1995,0.01117
291,Dino Radja,0.0,1995,0.0
295,Khalid Reeves,0.0,1995,0.0
296,J.R. Reid,0.0,1995,0.0
297,Glen Rice,0.0,1995,0.005260000000000002
283,Eric Piatkowski,0.0,1995,0.0
257,Dikembe Mutombo,0.0,1995,0.0023300000000000005
260,Johnny Newman,0.0,1995,0.0
230,Vernon Maxwell,0.0,1995,0.0
237,Nate McMillan,0.0,1995,0.0007000000000000001
236,Aaron McKie,0.0,1995,0.0
235,Derrick McKey,0.0,1995,1e-05
233,Xavier McDaniel,0.0,1995,0.0
232,George McCloud,0.0,1995,0.0
231,Lee Mayberry,0.0,1995,0.0
229,Tony Massenburg,0.0,1995,0.0
258,Pete Myers,0.0,1995,0.0
228,Anthony Mason,0.0,1995,0.00014000000000000001
227,Jamal Mashburn,0.0,1995,0.00024
226,Darrick Martin,0.0,1995,0.0
224,Donyell Marshall,0.0,1995,0.0
223,Šarūnas Marčiulionis,0.0,1995,0.0
222,Danny Manning,0.0,1995,0.0
239,Anthony Miller,0.0,1995,0.0
240,Oliver Miller,0.0,1995,0.0
241,Reggie Miller,0.0,1995,0.01085
242,Chris Mills,0.0,1995,0.0
243,Terry Mills,0.0,1995,0.0
244,Harold Miner,0.0,1995,0.0
245,Greg Minor,0.0,1995,0.0
246,Sam Mitchell,0.0,1995,0.0
248,Eric Montross,0.0,1995,0.0
249,Chris Morris,0.0,1995,0.0
250,Dwayne Morton,0.0,1995,0.0
251,Alonzo Mourning,0.0,1995,0.017329999999999988
252,Chris Mullin,0.0,1995,1e-05
253,Eric Murdock,0.0,1995,0.0
254,Gheorghe Mureșan,0.0,1995,0.0
255,Lamond Murray,0.0,1995,0.0
299,Mitch Richmond,0.0,1995,0.0003800000000000001
298,Pooh Richardson,0.0,1995,0.00030000000000000003
304,Clifford Robinson,0.0,1995,0.0006800000000000002
300,Isaiah Rider,0.0,1995,0.00021999999999999998
363,Anthony Tucker,0.0,1995,0.0
374,Clarence Weatherspoon,0.0,1995,0.0003
373,Jamie Watson,0.0,1995,0.0
371,Rex Walters,0.0,1995,0.0
368,Loy Vaught,0.0,1995,1e-05
367,Nick Van Exel,0.0,1995,0.00023
366,B.J. Tyler,0.0,1995,0.0
360,Wayman Tisdale,0.0,1995,0.0
301,Eric Riley,0.0,1995,0.0
359,Sedale Threatt,0.0,1995,0.0
358,Otis Thorpe,0.0,1995,0.0
355,Roy Tarpley,0.0,1995,0.0
351,Derek Strong,0.0,1995,0.0
350,Rod Strickland,0.0,1995,0.01779999999999999
347,Bryant Stith,0.0,1995,0.0
375,Spud Webb,0.0,1995,0.0
376,Chris Webber,0.0,1995,0.00382
377,Bill Wennington,0.0,1995,0.0
378,David Wesley,0.0,1995,0.0
379,Doug West,0.0,1995,0.0
380,Mark West,0.0,1995,0.0
384,Dominique Wilkins,0.0,1995,0.0
386,Buck Williams,0.0,1995,0.0
388,Hot Rod Williams,0.0,1995,0.0
389,Jayson Williams,0.0,1995,0.0
391,Lorenzo Williams,0.0,1995,0.00015
394,Reggie Williams,0.0,1995,0.0
395,Scott Williams,0.0,1995,0.0
396,Walt Williams,0.0,1995,0.00012
397,Kevin Willis,0.0,1995,0.0
402,David Wood,0.0,1995,0.0
404,Haywoode Workman,0.0,1995,0.0
345,John Starks,0.0,1995,7.000000000000001e-05
344,Latrell Sprewell,0.0,1995,0.00016
343,Felton Spencer,0.0,1995,0.0
324,Dennis Scott,0.0,1995,0.0
302,Doc Rivers,0.0,1995,0.0
218,Dan Majerle,0.0,1995,1e-05
306,Glenn Robinson,0.0,1995,0.0005000000000000001
307,James Robinson,0.0,1995,0.0
309,Carlos Rogers,0.0,1995,0.0
310,Rodney Rogers,0.0,1995,0.0
312,Sean Rooks,0.0,1995,0.0
313,Jalen Rose,0.0,1995,0.0
314,Donald Royal,0.0,1995,0.0
315,Clifford Rozier,0.0,1995,0.0
317,Bryon Russell,0.0,1995,0.0
318,John Salley,0.0,1995,0.0
322,Detlef Schrempf,0.0,1995,0.04074999999999998
323,Byron Scott,0.0,1995,0.0
325,Malik Sealy,0.0,1995,0.0
342,Elmore Spencer,0.0,1995,0.0
326,Rony Seikaly,0.0,1995,0.0
328,Brian Shaw,0.0,1995,0.0
329,Lionel Simmons,0.0,1995,0.0
330,Dickey Simpkins,0.0,1995,0.0
331,Scott Skiles,0.0,1995,0.0
332,Reggie Slater,0.0,1995,0.0
333,Charles Smith,0.0,1995,0.0
334,Chris Smith,0.0,1995,0.0
335,Doug Smith,0.0,1995,0.0
336,Kenny Smith,0.0,1995,1e-05
338,Michael Smith,0.0,1995,0.0
339,Steve Smith,0.0,1995,1e-05
340,Tony Smith,0.0,1995,0.0
341,Rik Smits,0.0,1995,0.00096
219,Jeff Malone,0.0,1995,0.0
212,Ryan Lorthridge,0.0,1995,0.0
215,Mark Macon,0.0,1995,0.0
61,Rex Chapman,0.0,1995,0.0
69,Marty Conlon,0.0,1995,0.0
68,Steve Colter,0.0,1995,0.0
67,Bimbo Coles,0.0,1995,0.0
66,Derrick Coleman,0.0,1995,0.0006
64,Chris Childs,0.0,1995,0.0
62,Calbert Cheaney,0.0,1995,0.0
60,Tom Chambers,0.0,1995,0.0
214,Don MacLean,0.0,1995,0.0
58,Duane Causwell,0.0,1995,0.0
57,Sam Cassell,0.0,1995,0.0
55,Antoine Carr,0.0,1995,0.0
54,Tony Campbell,0.0,1995,0.0
53,Elden Campbell,0.0,1995,0.0
