,Player,Share,Season,Pred
294,Steve Nash,0.739,2006,0.34788999999999987
206,LeBron James,0.55,2006,0.60185
300,Dirk Nowitzki,0.435,2006,0.6765599999999998
58,Kobe Bryant,0.386,2006,0.46655
38,Chauncey Billups,0.344,2006,0.14562999999999995
419,Dwyane Wade,0.07,2006,0.39130000000000026
52,Elton Brand,0.04,2006,0.20378000000000004
111,Tim Duncan,0.026,2006,0.08700999999999999
318,Tony Parker,0.007,2006,0.008190000000000003
253,Shawn Marion,0.001,2006,0.07322000000000005
196,Allen Iverson,0.001,2006,0.32520000000000004
301,Jermaine O'Neal,0.0,2006,0.017939999999999998
302,Shaquille O'Neal,0.0,2006,0.019779999999999996
315,Milt Palacio,0.0,2006,0.0
298,Andrés Nocioni,0.0,2006,1e-05
305,Emeka Okafor,0.0,2006,0.0
306,Mehmet Okur,0.0,2006,0.00018
311,Travis Outlaw,0.0,2006,0.0
295,Jameer Nelson,0.0,2006,0.00017
293,Eduardo Nájera,0.0,2006,0.0
313,Zaza Pachulia,0.0,2006,0.0
304,Lamar Odom,0.0,2006,0.0009
0,Shareef Abdur-Rahim,0.0,2006,0.0
317,Smush Parker,0.0,2006,0.0
288,Ronald Murray,0.0,2006,0.0
341,Zach Randolph,0.0,2006,4e-05
340,Shavlik Randolph,0.0,2006,0.0
339,Vladimir Radmanović,0.0,2006,0.0
338,Joel Przybilla,0.0,2006,0.0
336,Tayshaun Prince,0.0,2006,4e-05
332,James Posey,0.0,2006,0.0
329,Zoran Planinić,0.0,2006,0.0
328,Mickaël Piétrus,0.0,2006,0.0
327,Paul Pierce,0.0,2006,0.10270999999999995
325,Johan Petro,0.0,2006,0.0
324,Morris Peterson,0.0,2006,0.0
323,Kendrick Perkins,0.0,2006,0.0
322,Gary Payton,0.0,2006,0.0
320,Chris Paul,0.0,2006,0.046399999999999976
319,Ruben Patterson,0.0,2006,0.0
289,Dikembe Mutombo,0.0,2006,0.0
281,Nazr Mohammed,0.0,2006,0.0
286,Troy Murphy,0.0,2006,0.00013000000000000002
245,Shaun Livingston,0.0,2006,0.0
258,Kenyon Martin,0.0,2006,0.0
255,Donyell Marshall,0.0,2006,0.0
252,Stephon Marbury,0.0,2006,0.0
251,Jamaal Magloire,0.0,2006,5e-05
250,Corey Maggette,0.0,2006,0.0
247,Tyronn Lue,0.0,2006,0.0
243,Rashard Lewis,0.0,2006,9e-05
285,Alonzo Mourning,0.0,2006,0.0
241,David Lee,0.0,2006,0.0
239,Raef LaFrentz,0.0,2006,0.0
238,Toni Kukoč,0.0,2006,0.0
237,Nenad Krstić,0.0,2006,0.0
236,Kyle Korver,0.0,2006,0.0
234,Brevin Knight,0.0,2006,0.00048
259,Kevin Martin,0.0,2006,0.0
260,Desmond Mason,0.0,2006,0.0
262,Sean May,0.0,2006,0.0
263,Rashad McCants,0.0,2006,0.0
265,Antonio McDyess,0.0,2006,0.0
266,Tracy McGrady,0.0,2006,0.07278999999999997
269,Keith McLeod,0.0,2006,0.0
271,Chris Mihm,0.0,2006,0.0
274,Darius Miles,0.0,2006,0.0
275,Darko Miličić,0.0,2006,0.0
276,Andre Miller,0.0,2006,0.00027
277,Brad Miller,0.0,2006,0.0020800000000000003
278,Mike Miller,0.0,2006,0.0
279,Yao Ming,0.0,2006,0.05841999999999998
280,Cuttino Mobley,0.0,2006,0.0
344,Michael Redd,0.0,2006,0.037329999999999995
283,Mikki Moore,0.0,2006,0.0
342,Theo Ratliff,0.0,2006,0.0
347,Quentin Richardson,0.0,2006,0.0
345,Justin Reed,0.0,2006,0.0
416,Jake Voskuhl,0.0,2006,0.0
427,Luke Walton,0.0,2006,0.0
425,Rasheed Wallace,0.0,2006,0.0012900000000000001
424,Gerald Wallace,0.0,2006,0.013130000000000001
423,Ben Wallace,0.0,2006,0.010560000000000003
421,Antoine Walker,0.0,2006,0.0
418,Sasha Vujačić,0.0,2006,0.0
415,Charlie Villanueva,0.0,2006,0.0
429,Earl Watson,0.0,2006,0.0
414,Jacque Vaughn,0.0,2006,0.0
413,Anderson Varejão,0.0,2006,0.0
412,Keith Van Horn,0.0,2006,0.0
410,Beno Udrih,0.0,2006,0.0
408,Hedo Türkoğlu,0.0,2006,0.0
405,Jake Tsakalidis,0.0,2006,0.0
428,Hakim Warrick,0.0,2006,0.0
430,Chris Webber,0.0,2006,0.0015800000000000002
401,Kurt Thomas,0.0,2006,0.0
441,Aaron Williams,0.0,2006,0.0
452,Metta World Peace,0.0,2006,0.0
451,Qyntel Woods,0.0,2006,0.0
448,Mo Williams,0.0,2006,0.0
447,Marvin Williams,0.0,2006,0.0
445,Jason Williams,0.0,2006,0.0
443,Deron Williams,0.0,2006,0.0
439,Damien Wilkins,0.0,2006,0.0
431,Martell Webster,0.0,2006,0.0
438,Chris Wilcox,0.0,2006,0.0
436,Delonte West,0.0,2006,0.0
435,David West,0.0,2006,1e-05
434,David Wesley,0.0,2006,0.0
433,Jiří Welsch,0.0,2006,0.0
432,Bonzi Wells,0.0,2006,0.0
404,Jamaal Tinsley,0.0,2006,0.0
400,Kenny Thomas,0.0,2006,0.0
346,Jason Richardson,0.0,2006,0.0005500000000000002
357,Michael Ruffin,0.0,2006,0.0
373,J.R. Smith,0.0,2006,0.0
370,Brian Skinner,0.0,2006,0.0
369,James Singleton,0.0,2006,0.0
368,Bobby Simmons,0.0,2006,0.0
360,John Salmons,0.0,2006,0.0
358,Kareem Rush,0.0,2006,0.0
356,Quinton Ross,0.0,2006,0.0
375,Josh Smith,0.0,2006,0.00426
354,Jalen Rose,0.0,2006,0.0
353,Nate Robinson,0.0,2006,0.0
352,Clifford Robinson,0.0,2006,0.0
351,Bernard Robinson,0.0,2006,0.0
348,Luke Ridnour,0.0,2006,0.0
232,Andrei Kirilenko,0.0,2006,0.09371999999999994
374,Joe Smith,0.0,2006,0.0
376,Eric Snow,0.0,2006,0.0
397,Etan Thomas,0.0,2006,0.0
387,Mike Sweetney,0.0,2006,0.0
395,Jason Terry,0.0,2006,0.0016300000000000004
394,Sebastian Telfair,0.0,2006,0.0
393,Maurice Taylor,0.0,2006,0.0
390,Wally Szczerbiak,0.0,2006,3e-05
389,Stromile Swift,0.0,2006,0.0
388,Robert Swift,0.0,2006,0.0
385,Salim Stoudamire,0.0,2006,0.0
377,Kirk Snyder,0.0,2006,0.0
384,Damon Stoudamire,0.0,2006,0.0
382,Peja Stojaković,0.0,2006,0.0
381,DeShawn Stevenson,0.0,2006,0.0
380,Jerry Stackhouse,0.0,2006,0.0
379,Pape Sow,0.0,2006,0.0
378,Darius Songaila,0.0,2006,0.0
233,Linas Kleiza,0.0,2006,0.0
226,Jumaine Jones,0.0,2006,0.0
231,Jason Kidd,0.0,2006,0.02839999999999998
79,Josh Childress,0.0,2006,0.0
87,Jamal Crawford,0.0,2006,0.0
86,Brian Cook,0.0,2006,0.0
85,Nick Collison,0.0,2006,0.0
84,Jason Collins,0.0,2006,0.0
83,Jarron Collins,0.0,2006,0.0
81,Speedy Claxton,0.0,2006,0.0
77,Tyson Chandler,0.0,2006,0.00025
89,Eddy Curry,0.0,2006,5e-05
75,Sam Cassell,0.0,2006,0.0005300000000000001
74,Vince Carter,0.0,2006,0.07007000000000001
73,Anthony Carter,0.0,2006,0.0
72,Matt Carroll,0.0,2006,0.0
70,Marcus Camby,0.0,2006,0.008520000000000002
69,José Calderón,0.0,2006,0.0
88,Austin Croshere,0.0,2006,0.0
90,Samuel Dalembert,0.0,2006,7.000000000000001e-05
65,Rasual Butler,0.0,2006,0.0
102,Boris Diaw,0.0,2006,0.0022400000000000002
112,Mike Dunleavy,0.0,2006,0.0
110,Chris Duhon,0.0,2006,1e-05
109,Keyon Dooling,0.0,2006,0.0
107,Juan Dixon,0.0,2006,0.0
106,DeSagana Diop,0.0,2006,0.0
105,Ike Diogu,0.0,2006,0.0
101,Luol Deng,0.0,2006,0.0
91,Erick Dampier,0.0,2006,1e-05
99,Carlos Delfino,0.0,2006,0.0
98,Ricky Davis,0.0,2006,6e-05
95,Baron Davis,0.0,2006,0.0010999999999999998
94,Antonio Davis,0.0,2006,0.0
93,Marquis Daniels,0.0,2006,0.0
92,Antonio Daniels,0.0,2006,0.0
68,Žarko Čabarkapa,0.0,2006,0.0
64,Jackie Butler,0.0,2006,0.0
230,Viktor Khryapa,0.0,2006,0.0
16,Carlos Arroyo,0.0,2006,0.0
30,Tony Battie,0.0,2006,0.0
29,Esteban Batista,0.0,2006,0.0
25,Brent Barry,0.0,2006,0.0
21,Leandro Barbosa,0.0,2006,0.0
20,Marcus Banks,0.0,2006,0.0
17,Chucky Atkins,0.0,2006,0.0
14,Trevor Ariza,0.0,2006,0.0
33,Charlie Bell,0.0,2006,0.0
13,Gilbert Arenas,0.0,2006,0.35593
11,Carmelo Anthony,0.0,2006,0.06465000000000007
8,Derek Anderson,0.0,2006,0.0
6,Chris Andersen,0.0,2006,0.0
5,Rafer Alston,0.0,2006,0.0
4,Tony Allen,0.0,2006,0.0
31,Shane Battier,0.0,2006,1e-05
34,Raja Bell,0.0,2006,5e-05
63,Caron Butler,0.0,2006,0.00012
48,Bruce Bowen,0.0,2006,0.0
59,Greg Buckner,0.0,2006,0.0
56,P.J. Brown,0.0,2006,0.0
55,Kwame Brown,0.0,2006,0.0
54,Devin Brown,0.0,2006,0.0
53,Primož Brezec,0.0,2006,0.0
50,Earl Boykins,0.0,2006,0.0
47,Chris Bosh,0.0,2006,0.011989999999999994
36,Mike Bibby,0.0,2006,0.0007900000000000001
46,Carlos Boozer,0.0,2006,2e-05
44,Matt Bonner,0.0,2006,0.0
43,Andrew Bogut,0.0,2006,0.0
42,Keith Bogans,0.0,2006,0.0
41,Mark Blount,0.0,2006,0.0
39,Steve Blake,0.0,2006,0.0
116,Monta Ellis,0.0,2006,0.0
117,Francisco Elson,0.0,2006,0.0
118,Melvin Ely,0.0,2006,0.0
189,Larry Hughes,0.0,2006,0.0
199,Bobby Jackson,0.0,2006,1e-05
198,Jarrett Jack,0.0,2006,0.0
194,Zydrunas Ilgauskas,0.0,2006,0.00135
193,Andre Iguodala,0.0,2006,0.00015
192,Steven Hunter,0.0,2006,0.0
190,Kris Humphries,0.0,2006,0.0
188,Troy Hudson,0.0,2006,0.0
204,Stephen Jackson,0.0,2006,1e-05
187,Juwan Howard,0.0,2006,0.0
186,Josh Howard,0.0,2006,0.00017
185,Dwight Howard,0.0,2006,0.0009100000000000001
183,Robert Horry,0.0,2006,0.00013000000000000002
180,Kirk Hinrich,0.0,2006,0.0005300000000000001
179,Grant Hill,0.0,2006,0.0
203,Marc Jackson,0.0,2006,0.0
207,Mike James,0.0,2006,0.00029
119,Maurice Evans,0.0,2006,0.0
220,Dahntay Jones,0.0,2006,0.0
227,Chris Kaman,0.0,2006,0.00012
3,Ray Allen,0.0,2006,0.03771999999999999
225,James Jones,0.0,2006,0.0
224,Fred Jones,0.0,2006,0.0
223,Eddie Jones,0.0,2006,1e-05
221,Damon Jones,0.0,2006,0.0
218,Joe Johnson,0.0,2006,0.00027000000000000006
208,Antawn Jamison,0.0,2006,0.0018800000000000006
215,Anthony Johnson,0.0,2006,0.0
213,Jared Jeffries,0.0,2006,0.0
212,Richard Jefferson,0.0,2006,0.01111
211,Al Jefferson,0.0,2006,0.0
210,Šarūnas Jasikevičius,0.0,2006,0.0
209,Marko Jarić,0.0,2006,0.0
176,Luther Head,0.0,2006,0.0
175,Brendan Haywood,0.0,2006,0.0
172,Trenton Hassell,0.0,2006,0.0
134,Steve Francis,0.0,2006,6e-05
143,Devean George,0.0,2006,0.0
142,Pau Gasol,0.0,2006,0.12112999999999997
140,Kevin Garnett,0.0,2006,0.36163000000000006
139,Francisco García,0.0,2006,0.0
136,Dan Gadzuric,0.0,2006,0.0
135,Channing Frye,0.0,2006,0.0
132,Adonal Foyle,0.0,2006,0.0
171,Udonis Haslem,0.0,2006,0.0
131,Jeff Foster,0.0,2006,0.0
129,T.J. Ford,0.0,2006,0.0
125,Derek Fisher,0.0,2006,3e-05
