,Player,Share,Season,Pred
120,Tim Duncan,0.757,2002,0.7044699999999999
217,Jason Kidd,0.712,2002,0.03302000000000001
298,Shaquille O'Neal,0.552,2002,0.33166000000000023
261,Tracy McGrady,0.31,2002,0.14971999999999996
63,Kobe Bryant,0.078,2002,0.20500000000000004
315,Gary Payton,0.043,2002,0.16977
419,Chris Webber,0.029,2002,0.05319999999999998
296,Dirk Nowitzki,0.025,2002,0.03652999999999998
190,Allen Iverson,0.023,2002,0.18957000000000002
412,Ben Wallace,0.019,2002,0.04395999999999999
322,Paul Pierce,0.017,2002,0.14580999999999997
143,Kevin Garnett,0.013,2002,0.31215
214,Michael Jordan,0.013,2002,0.06764000000000003
290,Steve Nash,0.004,2002,0.007060000000000002
377,Jerry Stackhouse,0.002,2002,0.014669999999999996
35,Mike Bibby,0.001,2002,0.0
384,Peja Stojaković,0.001,2002,0.00048000000000000007
49,Elton Brand,0.001,2002,0.07942
304,Michael Olowokandi,0.0,2002,2e-05
303,Kevin Ollie,0.0,2002,0.0
1,Shareef Abdur-Rahim,0.0,2002,0.0006500000000000002
301,Hakeem Olajuwon,0.0,2002,4e-05
297,Jermaine O'Neal,0.0,2002,0.00035000000000000005
295,Moochie Norris,0.0,2002,7.000000000000001e-05
300,Lamar Odom,0.0,2002,0.0
311,Milt Palacio,0.0,2002,0.0
305,Greg Ostertag,0.0,2002,0.0
306,Bo Outlaw,0.0,2002,4e-05
310,Scott Padgett,0.0,2002,0.0
293,Ira Newble,0.0,2002,0.0
312,Tony Parker,0.0,2002,0.0
314,Ruben Patterson,0.0,2002,9e-05
316,Anthony Peeler,0.0,2002,0.0
319,Wesley Person,0.0,2002,1e-05
320,Morris Peterson,0.0,2002,0.0
321,Eric Piatkowski,0.0,2002,0.0
323,Scottie Pippen,0.0,2002,0.00026000000000000003
324,Scot Pollard,0.0,2002,0.0
326,Terry Porter,0.0,2002,0.0
327,James Posey,0.0,2002,0.0
329,Vitaly Potapenko,0.0,2002,0.0
294,Johnny Newman,0.0,2002,0.0
288,Lee Nailon,0.0,2002,0.0
292,Rasho Nesterović,0.0,2002,0.0
291,Tyrone Nesby,0.0,2002,0.0
243,Karl Malone,0.0,2002,0.03184
245,Stephon Marbury,0.0,2002,0.0005200000000000002
246,Shawn Marion,0.0,2002,0.0018600000000000003
249,Donyell Marshall,0.0,2002,2e-05
251,Kenyon Martin,0.0,2002,9e-05
252,Jamal Mashburn,0.0,2002,1e-05
254,Desmond Mason,0.0,2002,0.0
258,George McCloud,0.0,2002,0.0
262,Jeff McInnis,0.0,2002,0.00017
264,Aaron McKie,0.0,2002,0.0
265,Stanislav Medvedenko,0.0,2002,0.0
266,Ron Mercer,0.0,2002,0.0
267,Chris Mihm,0.0,2002,0.0
268,Darius Miles,0.0,2002,0.0
269,Andre Miller,0.0,2002,0.12966000000000003
270,Brad Miller,0.0,2002,2e-05
271,Mike Miller,0.0,2002,0.0
272,Reggie Miller,0.0,2002,0.0002400000000000001
273,Chris Mills,0.0,2002,0.0
275,Cuttino Mobley,0.0,2002,1e-05
276,Nazr Mohammed,0.0,2002,0.0
281,Hanno Möttölä,0.0,2002,0.0
282,Alonzo Mourning,0.0,2002,0.00041
283,Troy Murphy,0.0,2002,0.0
284,Lamond Murray,0.0,2002,0.0
286,Dikembe Mutombo,0.0,2002,0.00035000000000000005
289,Eduardo Nájera,0.0,2002,0.0
331,Joel Przybilla,0.0,2002,0.0
340,Jason Richardson,0.0,2002,0.0
332,Vladimir Radmanović,0.0,2002,0.0
397,Tim Thomas,0.0,2002,0.0
399,Óscar Torres,0.0,2002,0.0
401,Gary Trent,0.0,2002,0.0
403,Jake Tsakalidis,0.0,2002,0.0
404,Hedo Türkoğlu,0.0,2002,0.0
405,Nick Van Exel,0.0,2002,0.00128
406,Keith Van Horn,0.0,2002,2e-05
408,Jacque Vaughn,0.0,2002,0.0
409,Jake Voskuhl,0.0,2002,0.0
410,Antoine Walker,0.0,2002,0.004240000000000001
411,Samaki Walker,0.0,2002,0.0
415,Rasheed Wallace,0.0,2002,0.00026000000000000003
416,Charlie Ward,0.0,2002,0.0
418,Clarence Weatherspoon,0.0,2002,0.0
420,Bonzi Wells,0.0,2002,0.0007599999999999999
421,David Wesley,0.0,2002,0.0
422,Jahidi White,0.0,2002,0.0
424,Chris Whitney,0.0,2002,0.0
425,Aaron Williams,0.0,2002,0.0
426,Alvin Williams,0.0,2002,1e-05
427,Eric Williams,0.0,2002,0.0
428,Jason Williams,0.0,2002,0.00032
429,Jerome Williams,0.0,2002,0.0
430,Monty Williams,0.0,2002,0.0
433,Walt Williams,0.0,2002,0.0
434,Corliss Williamson,0.0,2002,9e-05
435,Kevin Willis,0.0,2002,0.0
436,Loren Woods,0.0,2002,0.0
437,Metta World Peace,0.0,2002,0.0007599999999999999
438,Lorenzen Wright,0.0,2002,0.0
398,Jamaal Tinsley,0.0,2002,0.0012500000000000005
396,Kurt Thomas,0.0,2002,0.0
335,Željko Rebrača,0.0,2002,0.0
395,Kenny Thomas,0.0,2002,0.0
337,Michael Redd,0.0,2002,1e-05
338,Don Reid,0.0,2002,0.0
240,Corey Maggette,0.0,2002,0.0
342,Quentin Richardson,0.0,2002,0.0
345,Clifford Robinson,0.0,2002,4e-05
346,David Robinson,0.0,2002,0.007180000000000001
348,Glenn Robinson,0.0,2002,3e-05
351,Rodney Rogers,0.0,2002,0.0
353,Jalen Rose,0.0,2002,0.00025
354,Malik Rose,0.0,2002,0.0
356,Bryon Russell,0.0,2002,0.0
366,Brian Skinner,0.0,2002,0.0
368,Charles Smith,0.0,2002,0.0
372,Steve Smith,0.0,2002,0.0
373,Eric Snow,0.0,2002,0.00010999999999999999
374,Will Solomon,0.0,2002,0.0
376,Latrell Sprewell,0.0,2002,0.0
379,Vladimir Stepania,0.0,2002,0.0
380,DeShawn Stevenson,0.0,2002,0.0
382,Bryant Stith,0.0,2002,0.0
383,John Stockton,0.0,2002,0.07414000000000001
385,Damon Stoudamire,0.0,2002,2e-05
386,Erick Strickland,0.0,2002,0.0
388,Rod Strickland,0.0,2002,0.0
390,Bob Sura,0.0,2002,0.0
391,Stromile Swift,0.0,2002,0.0
392,Wally Szczerbiak,0.0,2002,7.000000000000001e-05
393,Jason Terry,0.0,2002,0.0004600000000000001
394,Etan Thomas,0.0,2002,0.0
241,Jamaal Magloire,0.0,2002,0.0
234,Felipe López,0.0,2002,0.0
239,Mark Madsen,0.0,2002,0.0
76,Sam Cassell,0.0,2002,0.004200000000000001
78,Tyson Chandler,0.0,2002,0.0
79,Calbert Cheaney,0.0,2002,0.0
80,Chris Childs,0.0,2002,0.0
81,Doug Christie,0.0,2002,2e-05
82,Keon Clark,0.0,2002,0.0
83,Speedy Claxton,0.0,2002,0.0
85,Derrick Coleman,0.0,2002,0.0
88,Jarron Collins,0.0,2002,0.0
