,Player,Share,Season,Pred
301,Dirk Nowitzki,0.882,2007,0.39403999999999995
294,Steve Nash,0.785,2007,0.5393299999999995
63,Kobe Bryant,0.404,2007,0.3574599999999999
113,Tim Duncan,0.222,2007,0.24160000000000006
206,LeBron James,0.142,2007,0.40258000000000016
270,Tracy McGrady,0.085,2007,0.15644
50,Chris Bosh,0.033,2007,0.002
13,Gilbert Arenas,0.024,2007,0.09167999999999997
138,Kevin Garnett,0.005,2007,0.1365099999999999
49,Carlos Boozer,0.005,2007,0.08254999999999996
39,Chauncey Billups,0.003,2007,0.013379999999999996
418,Dwyane Wade,0.002,2007,0.12926000000000004
391,Amar'e Stoudemire,0.002,2007,0.04840000000000002
304,Shaquille O'Neal,0.002,2007,0.0017599999999999998
11,Carmelo Anthony,0.001,2007,0.03308999999999998
96,Baron Davis,0.001,2007,0.0022400000000000002
318,Tony Parker,0.001,2007,0.008520000000000002
308,Mehmet Okur,0.0,2007,5e-05
307,Emeka Okafor,0.0,2007,0.00031
305,Fabricio Oberto,0.0,2007,0.0
306,Lamar Odom,0.0,2007,0.0
303,Jermaine O'Neal,0.0,2007,0.013839999999999996
298,Andrés Nocioni,0.0,2007,0.0
296,Rasho Nesterović,0.0,2007,0.0
295,Jameer Nelson,0.0,2007,0.0
312,Travis Outlaw,0.0,2007,0.0
316,Anthony Parker,0.0,2007,0.0
313,Zaza Pachulia,0.0,2007,1e-05
315,Jannero Pargo,0.0,2007,0.0
337,Tayshaun Prince,0.0,2007,1e-05
336,Ronnie Price,0.0,2007,0.0
333,Leon Powe,0.0,2007,0.0
331,James Posey,0.0,2007,0.0
328,Mickaël Piétrus,0.0,2007,0.0
327,Paul Pierce,0.0,2007,0.0015200000000000003
325,Johan Petro,0.0,2007,0.0
324,Morris Peterson,0.0,2007,0.0
323,Kendrick Perkins,0.0,2007,0.0
322,Gary Payton,0.0,2007,0.0
321,Sasha Pavlović,0.0,2007,0.0
320,Chris Paul,0.0,2007,0.02091
319,Ruben Patterson,0.0,2007,0.00012
317,Smush Parker,0.0,2007,4e-05
292,Boštjan Nachbar,0.0,2007,0.0
293,Eduardo Nájera,0.0,2007,0.0
288,Alonzo Mourning,0.0,2007,0.0
291,Dikembe Mutombo,0.0,2007,0.0
245,Shaun Livingston,0.0,2007,0.0
257,Donyell Marshall,0.0,2007,1e-05
254,Shawn Marion,0.0,2007,0.01054
253,Stephon Marbury,0.0,2007,1e-05
251,Jamaal Magloire,0.0,2007,0.0
250,Corey Maggette,0.0,2007,0.0008399999999999999
248,Tyronn Lue,0.0,2007,0.0
243,Rashard Lewis,0.0,2007,0.00133
262,Desmond Mason,0.0,2007,0.0
242,David Lee,0.0,2007,6e-05
239,Nenad Krstić,0.0,2007,0.0
238,Kyle Korver,0.0,2007,0.0
236,Brevin Knight,0.0,2007,0.0
235,Linas Kleiza,0.0,2007,0.0
234,Andrei Kirilenko,0.0,2007,0.00014000000000000001
261,Kevin Martin,0.0,2007,0.0026100000000000008
264,Jason Maxiell,0.0,2007,0.0
290,Ronald Murray,0.0,2007,0.0
282,Yao Ming,0.0,2007,0.09463999999999999
289,Troy Murphy,0.0,2007,0.0
342,Zach Randolph,0.0,2007,0.006860000000000002
287,Adam Morrison,0.0,2007,0.0
285,Mikki Moore,0.0,2007,0.0
284,Nazr Mohammed,0.0,2007,0.0
283,Cuttino Mobley,0.0,2007,0.0
281,Paul Millsap,0.0,2007,0.0
266,Rashad McCants,0.0,2007,0.0
280,Mike Miller,0.0,2007,2e-05
279,Brad Miller,0.0,2007,0.0
278,Andre Miller,0.0,2007,7.000000000000001e-05
277,Darko Miličić,0.0,2007,0.0
273,Keith McLeod,0.0,2007,0.0
268,Antonio McDyess,0.0,2007,0.0
340,Vladimir Radmanović,0.0,2007,0.0
0,Shareef Abdur-Rahim,0.0,2007,0.0
344,Allan Ray,0.0,2007,0.0
421,Antoine Walker,0.0,2007,0.00043
427,Earl Watson,0.0,2007,0.0
426,Hakim Warrick,0.0,2007,0.0
425,Luke Walton,0.0,2007,0.0
424,Rasheed Wallace,0.0,2007,0.00023000000000000003
423,Gerald Wallace,0.0,2007,0.00023000000000000003
422,Ben Wallace,0.0,2007,0.006020000000000001
416,Jake Voskuhl,0.0,2007,0.0
429,Martell Webster,0.0,2007,0.0
414,Charlie Villanueva,0.0,2007,0.0
413,Jacque Vaughn,0.0,2007,0.0
412,Anderson Varejão,0.0,2007,0.0
411,Beno Udrih,0.0,2007,0.0
410,Ime Udoka,0.0,2007,0.0
409,Hedo Türkoğlu,0.0,2007,0.0
428,Chris Webber,0.0,2007,0.0
430,Bonzi Wells,0.0,2007,0.0
405,Jamaal Tinsley,0.0,2007,0.0
445,Marcus Williams,0.0,2007,0.0
454,Antoine Wright,0.0,2007,0.0
453,Metta World Peace,0.0,2007,0.00019000000000000004
451,Corliss Williamson,0.0,2007,0.0
450,Shelden Williams,0.0,2007,0.0
447,Mo Williams,0.0,2007,0.0
446,Marvin Williams,0.0,2007,0.0
444,Lou Williams,0.0,2007,0.0
432,David West,0.0,2007,0.0
443,Justin Williams,0.0,2007,0.0
442,Jason Williams,0.0,2007,0.0
440,Deron Williams,0.0,2007,0.00035000000000000005
436,Damien Wilkins,0.0,2007,0.0
435,Chris Wilcox,0.0,2007,0.0
433,Delonte West,0.0,2007,0.0
408,Ronny Turiaf,0.0,2007,0.0
403,Tyrus Thomas,0.0,2007,4e-05
345,Michael Redd,0.0,2007,0.01064
359,Rajon Rondo,0.0,2007,0.0
376,Craig Smith,0.0,2007,1e-05
374,Brian Skinner,0.0,2007,0.0
365,John Salmons,0.0,2007,0.0
363,Brandon Roy,0.0,2007,1e-05
362,Quinton Ross,0.0,2007,0.0
361,Malik Rose,0.0,2007,0.0
357,Nate Robinson,0.0,2007,0.0
378,Joe Smith,0.0,2007,0.0
354,Lawrence Roberts,0.0,2007,0.0
352,Luke Ridnour,0.0,2007,0.0
351,Quentin Richardson,0.0,2007,0.0
232,Jason Kidd,0.0,2007,0.05483999999999998
349,Jason Richardson,0.0,2007,0.0
346,J.J. Redick,0.0,2007,0.0
377,J.R. Smith,0.0,2007,0.0
379,Josh Smith,0.0,2007,0.0008900000000000003
402,Tim Thomas,0.0,2007,0.0
393,Stromile Swift,0.0,2007,0.0
401,Kurt Thomas,0.0,2007,0.0
400,Kenny Thomas,0.0,2007,0.0
399,Etan Thomas,0.0,2007,0.0
398,Jason Terry,0.0,2007,0.0033600000000000006
397,Sebastian Telfair,0.0,2007,0.0
394,Wally Szczerbiak,0.0,2007,0.0
392,Mike Sweetney,0.0,2007,0.0
381,Eric Snow,0.0,2007,0.0
390,Salim Stoudamire,0.0,2007,0.0
389,Damon Stoudamire,0.0,2007,0.0
387,DeShawn Stevenson,0.0,2007,0.0
386,Jerry Stackhouse,0.0,2007,1e-05
383,Darius Songaila,0.0,2007,0.0
382,Kirk Snyder,0.0,2007,0.0
233,Tarence Kinsey,0.0,2007,0.0
225,Fred Jones,0.0,2007,0.0
230,Jason Kapono,0.0,2007,0.0
79,Tyson Chandler,0.0,2007,0.00022000000000000003
86,Nick Collison,0.0,2007,0.0
85,Mardy Collins,0.0,2007,0.0
84,Jason Collins,0.0,2007,0.0
83,Jarron Collins,0.0,2007,0.0
82,Speedy Claxton,0.0,2007,0.0
80,Josh Childress,0.0,2007,0.0
77,Sam Cassell,0.0,2007,0.0
90,Austin Croshere,0.0,2007,0.0
76,Vince Carter,0.0,2007,0.03571
74,Matt Carroll,0.0,2007,0.0
73,Rodney Carney,0.0,2007,0.0
71,Marcus Camby,0.0,2007,0.011269999999999995
70,José Calderón,0.0,2007,0.0005
69,Andrew Bynum,0.0,2007,0.0
89,Jamal Crawford,0.0,2007,0.0
92,Samuel Dalembert,0.0,2007,1e-05
66,Caron Butler,0.0,2007,0.0
104,Dan Dickau,0.0,2007,0.0
114,Mike Dunleavy,0.0,2007,0.0
112,Chris Duhon,0.0,2007,0.0
110,Keyon Dooling,0.0,2007,0.0
108,Juan Dixon,0.0,2007,0.0
107,DeSagana Diop,0.0,2007,4e-05
106,Ike Diogu,0.0,2007,0.0
103,Yakhouba Diawara,0.0,2007,0.0
93,Erick Dampier,0.0,2007,0.0
102,Boris Diaw,0.0,2007,0.0
101,Luol Deng,0.0,2007,0.00699
100,Carlos Delfino,0.0,2007,0.0
99,Ricky Davis,0.0,2007,8e-05
95,Marquis Daniels,0.0,2007,0.0
94,Antonio Daniels,0.0,2007,0.0
68,Rasual Butler,0.0,2007,0.0
61,P.J. Brown,0.0,2007,0.0
229,Chris Kaman,0.0,2007,0.0
17,Carlos Arroyo,0.0,2007,0.0
25,Andrea Bargnani,0.0,2007,0.0
23,Leandro Barbosa,0.0,2007,0.00034
22,Marcus Banks,0.0,2007,0.0
21,Renaldo Balkman,0.0,2007,0.0
20,Kelenna Azubuike,0.0,2007,0.0
18,Chucky Atkins,0.0,2007,1e-05
16,Hilton Armstrong,0.0,2007,0.0
29,Brent Barry,0.0,2007,0.00010999999999999999
15,Darrell Armstrong,0.0,2007,0.0
14,Trevor Ariza,0.0,2007,0.0
10,Derek Anderson,0.0,2007,0.0
7,Rafer Alston,0.0,2007,8e-05
6,Tony Allen,0.0,2007,4e-05
5,Ray Allen,0.0,2007,0.00118
26,Matt Barnes,0.0,2007,0.0
33,Tony Battie,0.0,2007,0.0
60,Kwame Brown,0.0,2007,0.0
45,Andrew Bogut,0.0,2007,0.0
59,Devin Brown,0.0,2007,0.0
56,Primož Brezec,0.0,2007,0.0
55,Ronnie Brewer,0.0,2007,0.0
52,Earl Boykins,0.0,2007,0.0
51,Bruce Bowen,0.0,2007,0.0
47,Josh Boone,0.0,2007,0.0
44,Keith Bogans,0.0,2007,0.0
34,Shane Battier,0.0,2007,0.0
43,Mark Blount,0.0,2007,0.0
40,Steve Blake,0.0,2007,0.0
38,Andris Biedriņš,0.0,2007,4e-05
37,Mike Bibby,0.0,2007,0.0
36,Raja Bell,0.0,2007,0.0
35,Charlie Bell,0.0,2007,0.0
116,Monta Ellis,0.0,2007,4e-05
117,Francisco Elson,0.0,2007,0.0
119,Maurice Evans,0.0,2007,0.0
190,Kris Humphries,0.0,2007,0.0
200,Jarrett Jack,0.0,2007,0.00017
198,Allen Iverson,0.0,2007,0.0018300000000000005
197,Ersan İlyasova,0.0,2007,0.0
194,Zydrunas Ilgauskas,0.0,2007,4e-05
193,Andre Iguodala,0.0,2007,0.00045
192,Steven Hunter,0.0,2007,0.0
189,Larry Hughes,0.0,2007,0.0
203,Marc Jackson,0.0,2007,0.0
187,Juwan Howard,0.0,2007,0.0
186,Josh Howard,0.0,2007,0.00023999999999999998
185,Dwight Howard,0.0,2007,0.043800000000000006
183,Robert Horry,0.0,2007,0.0
179,Kirk Hinrich,0.0,2007,0.0043500000000000014
178,Grant Hill,0.0,2007,0.0
201,Bobby Jackson,0.0,2007,0.0
204,Stephen Jackson,0.0,2007,0.0
120,Reggie Evans,0.0,2007,7.000000000000001e-05
216,Anthony Johnson,0.0,2007,0.0
228,Solomon Jones,0.0,2007,0.0
226,James Jones,0.0,2007,0.0
3,LaMarcus Aldridge,0.0,2007,0.0
224,Eddie Jones,0.0,2007,0.0
221,Dahntay Jones,0.0,2007,0.0
218,Joe Johnson,0.0,2007,0.0005200000000000001
214,Alexander Johnson,0.0,2007,0.0
207,Mike James,0.0,2007,0.0
213,Jared Jeffries,0.0,2007,0.0
212,Richard Jefferson,0.0,2007,0.0
211,Al Jefferson,0.0,2007,0.00037000000000000005
210,Šarūnas Jasikevičius,0.0,2007,0.0
209,Marko Jarić,0.0,2007,0.0
208,Antawn Jamison,0.0,2007,0.0
177,Nenê,0.0,2007,0.0
176,Walter Herrmann,0.0,2007,0.0
174,Luther Head,0.0,2007,1e-05
134,Channing Frye,0.0,2007,0.0
142,Mickaël Gelabale,0.0,2007,0.0
141,Rudy Gay,0.0,2007,0.0
140,Pau Gasol,0.0,2007,0.021359999999999997
137,Francisco García,0.0,2007,0.0
136,Jorge Garbajosa,0.0,2007,0.0
135,Dan Gadzuric,0.0,2007,0.0
132,Steve Francis,0.0,2007,0.0
173,Brendan Haywood,0.0,2007,0.0
130,Randy Foye,0.0,2007,0.0
129,Jeff Foster,0.0,2007,0.0
127,T.J. Ford,0.0,2007,0.0015199999999999999
126,Derek Fisher,0.0,2007,0.0
125,Michael Finley,0.0,2007,0.0
124,Raymond Felton,0.0,2007,4e-05
145,Manu Ginóbili,0.0,2007,0.011819999999999997
146,Gordan Giriček,0.0,2007,0.0
148,Ryan Gomes,0.0,2007,0.0
149,Drew Gooden,0.0,2007,1e-05
150,Ben Gordon,0.0,2007,0.0018600000000000003
151,Joey Graham,0.0,2007,0.0
153,Danny Granger,0.0,2007,0.0
154,Gerald Green,0.0,2007,0.0
155,Willie Green,0.0,2007,0.0
161,Richard Hamilton,0.0,2007,0.00016000000000000007
162,Matt Harpring,0.0,2007,0.0
163,Al Harrington,0.0,2007,0.0
166,Devin Harris,0.0,2007,1e-05
169,Udonis Haslem,0.0,2007,0.0
170,Trenton Hassell,0.0,2007,0.0
171,Chuck Hayes,0.0,2007,0.0
172,Jarvis Hayes,0.0,2007,0.0
456,Dorell Wright,0.0,2007,0.0
