,Player,Share,Season,Pred
111,Stephen Curry,0.922,2015,0.6094200000000002
196,James Harden,0.72,2015,0.63826
234,LeBron James,0.425,2015,0.21388999999999997
469,Russell Westbrook,0.271,2015,0.25262000000000007
116,Anthony Davis,0.156,2015,0.45738
360,Chris Paul,0.095,2015,0.3233100000000001
8,LaMarcus Aldridge,0.005,2015,0.02745999999999998
189,Blake Griffin,0.002,2015,0.004430000000000001
165,Marc Gasol,0.002,2015,0.008060000000000001
136,Tim Duncan,0.001,2015,0.018389999999999997
279,Kawhi Leonard,0.001,2015,0.004570000000000001
441,Klay Thompson,0.001,2015,0.0025800000000000007
326,Greg Monroe,0.0,2015,0.0005700000000000001
332,Anthony Morrow,0.0,2015,0.0
331,Markieff Morris,0.0,2015,0.0
333,Donatas Motiejūnas,0.0,2015,0.0
330,Marcus Morris,0.0,2015,0.0
0,Quincy Acy,0.0,2015,0.0
324,Nikola Mirotić,0.0,2015,0.00017
323,Paul Millsap,0.0,2015,1e-05
322,Elijah Millsap,0.0,2015,0.0
317,Andre Miller,0.0,2015,0.0
316,C.J. Miles,0.0,2015,0.0
315,Khris Middleton,0.0,2015,0.0
334,Timofey Mozgov,0.0,2015,0.0
342,Joakim Noah,0.0,2015,0.00065
335,Shabazz Muhammad,0.0,2015,2e-05
351,Kelly Olynyk,0.0,2015,0.0
362,Elfrid Payton,0.0,2015,0.00024
359,Patrick Patterson,0.0,2015,0.0
358,Chandler Parsons,0.0,2015,0.0
357,Tony Parker,0.0,2015,0.0
356,Jabari Parker,0.0,2015,0.0
353,Zaza Pachulia,0.0,2015,0.0002
350,Victor Oladipo,0.0,2015,0.0
338,Shabazz Napier,0.0,2015,0.0
349,Kyle O'Quinn,0.0,2015,0.0
347,Jusuf Nurkić,0.0,2015,8e-05
346,Dirk Nowitzki,0.0,2015,3e-05
343,Nerlens Noel,0.0,2015,0.0
310,Ben McLemore,0.0,2015,0.0
339,Gary Neal,0.0,2015,0.0
313,Jodie Meeks,0.0,2015,0.0
304,Ray McCallum,0.0,2015,0.0
306,K.J. McDaniels,0.0,2015,0.0
265,Kyle Korver,0.0,2015,0.00119
273,Ty Lawson,0.0,2015,0.00043000000000000004
272,Zach LaVine,0.0,2015,0.0
270,Shane Larkin,0.0,2015,0.0
269,Carl Landry,0.0,2015,0.0
268,Jeremy Lamb,0.0,2015,0.0
266,Kosta Koufos,0.0,2015,0.0
264,Brandon Knight,0.0,2015,0.0
276,David Lee,0.0,2015,0.0
260,Michael Kidd-Gilchrist,0.0,2015,0.0
259,Ryan Kelly,0.0,2015,0.0
257,Enes Kanter,0.0,2015,0.00024000000000000003
256,Chris Kaman,0.0,2015,0.0
255,Cory Joseph,0.0,2015,0.0
253,DeAndre Jordan,0.0,2015,0.02543
275,Courtney Lee,0.0,2015,0.0
278,Alex Len,0.0,2015,0.0
305,CJ McCollum,0.0,2015,0.0
292,Ian Mahinmi,0.0,2015,0.0
364,Kendrick Perkins,0.0,2015,0.0
302,Luc Mbah a Moute,0.0,2015,0.0
301,O.J. Mayo,0.0,2015,0.0
300,Jason Maxiell,0.0,2015,0.0
299,Wesley Matthews,0.0,2015,0.0
298,Kevin Martin,0.0,2015,0.0
288,Kyle Lowry,0.0,2015,6e-05
281,Jon Leuer,0.0,2015,0.0
287,Kevin Love,0.0,2015,0.00078
286,Robin Lopez,0.0,2015,0.0
285,Brook Lopez,0.0,2015,0.0006100000000000001
284,Shaun Livingston,0.0,2015,0.0
283,Jeremy Lin,0.0,2015,0.0
282,Damian Lillard,0.0,2015,0.014589999999999997
363,Nikola Peković,0.0,2015,0.0
368,Quincy Pondexter,0.0,2015,0.0
365,Paul Pierce,0.0,2015,0.0
426,Amar'e Stoudemire,0.0,2015,0.0
456,Nikola Vučević,0.0,2015,0.00064
453,Greivis Vásquez,0.0,2015,0.0
451,Jonas Valančiūnas,0.0,2015,2e-05
450,Beno Udrih,0.0,2015,0.0
448,Evan Turner,0.0,2015,0.0
445,P.J. Tucker,0.0,2015,0.0
444,Anthony Tolliver,0.0,2015,0.0
