,Player,Share,Season,Pred
221,LeBron James,0.98,2010,0.8308799999999996
124,Kevin Durant,0.495,2010,0.43333
67,Kobe Bryant,0.487,2010,0.036799999999999986
200,Dwight Howard,0.389,2010,0.21963000000000008
404,Dwyane Wade,0.097,2010,0.3619700000000001
13,Carmelo Anthony,0.053,2010,0.01572999999999998
308,Dirk Nowitzki,0.045,2010,0.10014999999999998
302,Steve Nash,0.04,2010,0.2077799999999999
424,Deron Williams,0.006,2010,0.002350000000000001
376,Amar'e Stoudemire,0.004,2010,0.03414999999999999
156,Manu Ginóbili,0.002,2010,0.003220000000000002
44,Chauncey Billups,0.001,2010,0.007530000000000004
235,Joe Johnson,0.001,2010,0.0005100000000000001
220,Stephen Jackson,0.001,2010,7.000000000000001e-05
53,Chris Bosh,0.001,2010,0.025729999999999986
297,Anthony Morrow,0.0,2010,0.0
300,Ronald Murray,0.0,2010,0.0
299,Troy Murphy,0.0,2010,0.00022000000000000003
0,Arron Afflalo,0.0,2010,0.0
292,Nazr Mohammed,0.0,2010,0.0
303,Jameer Nelson,0.0,2010,0.00017
289,Mike Miller,0.0,2010,0.0
288,Brad Miller,0.0,2010,0.0
287,Andre Miller,0.0,2010,0.00078
285,C.J. Miles,0.0,2010,0.0
291,Paul Millsap,0.0,2010,0.0
310,Jermaine O'Neal,0.0,2010,0.0
305,Joakim Noah,0.0,2010,0.0
319,Zaza Pachulia,0.0,2010,0.0
329,Paul Pierce,0.0,2010,1e-05
327,Morris Peterson,0.0,2010,0.0
326,Kendrick Perkins,0.0,2010,7.000000000000001e-05
323,Chris Paul,0.0,2010,0.021449999999999986
322,Tony Parker,0.0,2010,0.00068
321,Anthony Parker,0.0,2010,0.0
318,Travis Outlaw,0.0,2010,0.0
306,Andrés Nocioni,0.0,2010,0.0
316,Mehmet Okur,0.0,2010,1e-05
315,Emeka Okafor,0.0,2010,0.0
314,Lamar Odom,0.0,2010,1e-05
313,Greg Oden,0.0,2010,0.00736
311,Shaquille O'Neal,0.0,2010,0.00055
279,JaVale McGee,0.0,2010,0.0
280,Tracy McGrady,0.0,2010,0.0
273,Jason Maxiell,0.0,2010,0.0
278,Antonio McDyess,0.0,2010,0.0
239,Solomon Jones,0.0,2010,0.0
250,Carl Landry,0.0,2010,1e-05
248,Nenad Krstić,0.0,2010,0.0
245,Andrei Kirilenko,0.0,2010,0.0007100000000000001
244,Jason Kidd,0.0,2010,0.04652999999999998
241,Chris Kaman,0.0,2010,0.00012
240,DeAndre Jordan,0.0,2010,0.0
236,Dahntay Jones,0.0,2010,0.0
277,Luc Mbah a Moute,0.0,2010,0.0
234,James Johnson,0.0,2010,0.0
232,Amir Johnson,0.0,2010,0.0
231,Yi Jianlian,0.0,2010,0.0
230,Jonas Jerebko,0.0,2010,0.0
229,Brandon Jennings,0.0,2010,0.0
228,Jared Jeffries,0.0,2010,0.0
253,Ty Lawson,0.0,2010,0.0
254,Courtney Lee,0.0,2010,0.0
255,David Lee,0.0,2010,0.011909999999999999
256,Rashard Lewis,0.0,2010,0.0
258,Brook Lopez,0.0,2010,0.0005400000000000001
259,Robin Lopez,0.0,2010,0.0
260,Kevin Love,0.0,2010,6e-05
261,Kyle Lowry,0.0,2010,0.0
262,Corey Maggette,0.0,2010,5e-05
263,Jamaal Magloire,0.0,2010,0.0
265,Shawn Marion,0.0,2010,0.0
268,Kenyon Martin,0.0,2010,0.0
269,Kevin Martin,0.0,2010,1e-05
272,Wesley Matthews,0.0,2010,0.0
331,James Posey,0.0,2010,0.0
275,Eric Maynor,0.0,2010,0.0
276,O.J. Mayo,0.0,2010,0.0
330,Mickaël Piétrus,0.0,2010,0.0
336,Tayshaun Prince,0.0,2010,0.0
332,Leon Powe,0.0,2010,0.0
334,A.J. Price,0.0,2010,0.0
414,Martell Webster,0.0,2010,0.0
412,Earl Watson,0.0,2010,0.0
