,Player,Share,Season,Pred
230,Karl Malone,0.701,1999,0.02823999999999998
268,Alonzo Mourning,0.655,1999,0.008190000000000003
110,Tim Duncan,0.627,1999,0.008740000000000001
177,Allen Iverson,0.27,1999,0.03513999999999998
202,Jason Kidd,0.135,1999,0.018299999999999993
284,Shaquille O'Neal,0.075,1999,0.10049
405,Chris Webber,0.043,1999,0.00219
165,Grant Hill,0.033,1999,0.02655999999999998
299,Gary Payton,0.03,1999,0.02499999999999999
130,Kevin Garnett,0.008,1999,0.006290000000000002
198,Shawn Kemp,0.006,1999,0.0010600000000000002
331,David Robinson,0.005,1999,0.006990000000000001
286,Hakeem Olajuwon,0.003,1999,0.00068
341,Arvydas Sabonis,0.003,1999,6e-05
12,Darrell Armstrong,0.002,1999,0.01736
181,Mark Jackson,0.001,1999,0.00047
62,Vince Carter,0.001,1999,0.00019000000000000004
361,Steve Smith,0.001,1999,1e-05
149,Anfernee Hardaway,0.001,1999,0.00023
399,Rasheed Wallace,0.001,1999,0.0
332,Glenn Robinson,0.001,1999,0.0
306,Bobby Phills,0.0,1999,0.0
290,Greg Ostertag,0.0,1999,0.0
281,Dirk Nowitzki,0.0,1999,0.0
315,Brent Price,0.0,1999,0.0
285,Charles Oakley,0.0,1999,0.0
314,Vitaly Potapenko,0.0,1999,0.0
313,Terry Porter,0.0,1999,0.0
309,Scottie Pippen,0.0,1999,0.0
289,Michael Olowokandi,0.0,1999,0.0
291,Bo Outlaw,0.0,1999,0.0
305,Wesley Person,0.0,1999,0.0
308,Paul Pierce,0.0,1999,1e-05
294,Robert Pack,0.0,1999,0.00012
296,Cherokee Parks,0.0,1999,0.0
307,Eric Piatkowski,0.0,1999,0.0
302,Sam Perkins,0.0,1999,0.0
279,Johnny Newman,0.0,1999,0.0
225,Sam Mack,0.0,1999,0.0
269,Chris Mullin,0.0,1999,0.0
277,Tyrone Nesby,0.0,1999,0.0
245,Antonio McDyess,0.0,1999,0.00026000000000000003
224,George Lynch,0.0,1999,0.0
232,Danny Manning,0.0,1999,0.0
