,Player,Share,Season,Pred
133,Kevin Durant,0.986,2014,0.7453999999999996
225,LeBron James,0.713,2014,0.6325299999999999
179,Blake Griffin,0.347,2014,0.06586999999999998
331,Joakim Noah,0.258,2014,0.03888999999999999
185,James Harden,0.068,2014,0.08101000000000003
110,Stephen Curry,0.053,2014,0.20240999999999995
348,Chris Paul,0.036,2014,0.19086000000000014
229,Al Jefferson,0.027,2014,0.010780000000000001
162,Paul George,0.026,2014,0.022059999999999996
6,LaMarcus Aldridge,0.021,2014,0.01647999999999999
277,Kevin Love,0.02,2014,0.50715
131,Tim Duncan,0.017,2014,0.021479999999999992
345,Tony Parker,0.017,2014,0.00096
333,Dirk Nowitzki,0.006,2014,0.04018999999999998
17,Carmelo Anthony,0.003,2014,0.11360999999999995
128,Goran Dragić,0.002,2014,0.008140000000000003
99,Mike Conley,0.001,2014,0.00125
316,Anthony Morrow,0.0,2014,0.0
319,Timofey Mozgov,0.0,2014,0.0
317,Donatas Motiejūnas,0.0,2014,0.0
0,Quincy Acy,0.0,2014,0.0
315,Markieff Morris,0.0,2014,0.0
314,Marcus Morris,0.0,2014,0.0
329,Jameer Nelson,0.0,2014,0.0
312,E'Twaun Moore,0.0,2014,0.0
311,Greg Monroe,0.0,2014,0.00020999999999999998
307,Paul Millsap,0.0,2014,0.0009100000000000001
327,Gary Neal,0.0,2014,0.0
338,Victor Oladipo,0.0,2014,0.00021
330,Andrew Nicholson,0.0,2014,0.0
335,Jermaine O'Neal,0.0,2014,0.0
336,Kyle O'Quinn,0.0,2014,4e-05
305,Quincy Miller,0.0,2014,0.0
339,Kelly Olynyk,0.0,2014,0.0
342,Travis Outlaw,0.0,2014,0.0
343,Zaza Pachulia,0.0,2014,4e-05
346,Chandler Parsons,0.0,2014,0.0
347,Patrick Patterson,0.0,2014,0.0
349,Nikola Peković,0.0,2014,0.0
350,Kendrick Perkins,0.0,2014,0.0
351,Paul Pierce,0.0,2014,0.0
306,Patty Mills,0.0,2014,9e-05
301,C.J. Miles,0.0,2014,0.0
304,Mike Miller,0.0,2014,0.0
255,Kosta Koufos,0.0,2014,0.0
272,Damian Lillard,0.0,2014,0.0035400000000000015
267,Kawhi Leonard,0.0,2014,7.000000000000001e-05
265,David Lee,0.0,2014,0.00015000000000000004
264,Courtney Lee,0.0,2014,0.0
262,Ty Lawson,0.0,2014,0.0033299999999999996
259,Jeremy Lamb,0.0,2014,0.0
254,Kyle Korver,0.0,2014,0.0
274,Shaun Livingston,0.0,2014,0.0
253,Brandon Knight,0.0,2014,2e-05
252,Andrei Kirilenko,0.0,2014,0.0
251,Michael Kidd-Gilchrist,0.0,2014,0.0
250,Ryan Kelly,0.0,2014,0.0
248,Enes Kanter,0.0,2014,0.0
247,Chris Kaman,0.0,2014,4e-05
273,Jeremy Lin,0.0,2014,0.0
275,Brook Lopez,0.0,2014,0.00096
302,Andre Miller,0.0,2014,0.0
291,O.J. Mayo,0.0,2014,0.0
354,Miles Plumlee,0.0,2014,0.0
300,Khris Middleton,0.0,2014,0.0
298,Jodie Meeks,0.0,2014,0.0
297,Josh McRoberts,0.0,2014,0.0
296,Ben McLemore,0.0,2014,0.0
292,Luc Mbah a Moute,0.0,2014,0.0
288,Wesley Matthews,0.0,2014,1e-05
276,Robin Lopez,0.0,2014,0.00021
286,Kevin Martin,0.0,2014,0.0
284,Cartier Martin,0.0,2014,0.0
282,Shawn Marion,0.0,2014,0.0
281,Ian Mahinmi,0.0,2014,0.0
280,Shelvin Mack,0.0,2014,0.0
278,Kyle Lowry,0.0,2014,0.013979999999999998
353,Mason Plumlee,0.0,2014,2e-05
363,Miroslav Raduljica,0.0,2014,0.0
362,Tayshaun Prince,0.0,2014,0.0
429,Klay Thompson,0.0,2014,0.00016
453,Gerald Wallace,0.0,2014,0.0
452,John Wall,0.0,2014,0.00868
451,Kemba Walker,0.0,2014,3e-05
450,Dion Waiters,0.0,2014,0.0
449,Dwyane Wade,0.0,2014,0.00901
447,Nikola Vučević,0.0,2014,1e-05
445,Jan Veselý,0.0,2014,0.0
444,Greivis Vásquez,0.0,2014,0.0
443,Jarvis Varnado,0.0,2014,0.0
442,Anderson Varejão,0.0,2014,1e-05
441,Jonas Valančiūnas,0.0,2014,4e-05
437,Evan Turner,0.0,2014,0.0
435,Ronny Turiaf,0.0,2014,2e-05
434,P.J. Tucker,0.0,2014,0.0
431,Marcus Thornton,0.0,2014,0.0
455,C.J. Watson,0.0,2014,0.0
458,Martell Webster,0.0,2014,0.0
459,David West,0.0,2014,0.0
472,Nate Wolters,0.0,2014,0.0
480,Cody Zeller,0.0,2014,0.0
479,Thaddeus Young,0.0,2014,0.0
478,Nick Young,0.0,2014,0.0
477,Tony Wroten,0.0,2014,0.00018999999999999998
476,Dorell Wright,0.0,2014,0.0
474,Brandan Wright,0.0,2014,5e-05
471,Jeff Withey,0.0,2014,0.0
460,Russell Westbrook,0.0,2014,0.054189999999999953
468,Mo Williams,0.0,2014,0.0
467,Marvin Williams,0.0,2014,0.0
466,Lou Williams,0.0,2014,0.0
465,Elliot Williams,0.0,2014,0.0
464,Derrick Williams,0.0,2014,0.0
463,Deron Williams,0.0,2014,0.0
430,Tristan Thompson,0.0,2014,1e-05
428,Jason Thompson,0.0,2014,0.0
245,DeAndre Jordan,0.0,2014,0.00458
427,Hollis Thompson,0.0,2014,0.0
385,Mike Scott,0.0,2014,0.0
384,Luis Scola,0.0,2014,0.0
382,Larry Sanders,0.0,2014,0.0
381,John Salmons,0.0,2014,0.0
380,Robert Sacre,0.0,2014,0.0
378,Ricky Rubio,0.0,2014,0.0011600000000000002
377,Terrence Ross,0.0,2014,0.0
375,Rajon Rondo,0.0,2014,0.00016000000000000004
374,Thomas Robinson,0.0,2014,0.0
373,Nate Robinson,0.0,2014,0.0
372,Brian Roberts,0.0,2014,0.0
370,Austin Rivers,0.0,2014,0.0
367,J.J. Redick,0.0,2014,0.0
366,Zach Randolph,0.0,2014,0.0008700000000000001
364,Anthony Randolph,0.0,2014,0.0
386,Thabo Sefolosha,0.0,2014,0.0
388,Ramon Sessions,0.0,2014,0.0
391,Iman Shumpert,0.0,2014,0.0
409,Lance Stephenson,0.0,2014,0.00037000000000000005
424,Isaiah Thomas,0.0,2014,0.00065
419,Mirza Teletović,0.0,2014,0.0
417,Jeff Teague,0.0,2014,0.0004
414,Jared Sullinger,0.0,2014,0.0
413,Rodney Stuckey,0.0,2014,0.0
412,Amar'e Stoudemire,0.0,2014,0.0
407,Tiago Splitter,0.0,2014,0.0
392,Alexey Shved,0.0,2014,0.0
406,Marreese Speights,0.0,2014,0.0
403,Josh Smith,0.0,2014,7.000000000000001e-05
402,Jason Smith,0.0,2014,0.0
401,J.R. Smith,0.0,2014,0.0
394,Kyle Singler,0.0,2014,0.0
393,Henry Sims,0.0,2014,0.0
