,Player,Share,Season,Pred
232,LeBron James,0.888,2012,0.5821999999999999
125,Kevin Durant,0.735,2012,0.18056999999999998
347,Chris Paul,0.318,2012,0.1714600000000001
67,Kobe Bryant,0.291,2012,0.01963999999999998
344,Tony Parker,0.274,2012,0.0039000000000000003
282,Kevin Love,0.048,2012,0.06943999999999999
217,Dwight Howard,0.011,2012,0.05910999999999997
370,Rajon Rondo,0.01,2012,0.0008100000000000002
326,Steve Nash,0.006,2012,0.01417
439,Dwyane Wade,0.005,2012,0.06477999999999998
371,Derrick Rose,0.004,2012,0.007970000000000001
332,Dirk Nowitzki,0.003,2012,0.00193
454,Russell Westbrook,0.003,2012,0.03156999999999999
123,Tim Duncan,0.002,2012,0.0071400000000000005
249,Joe Johnson,0.001,2012,0.0005800000000000001
304,Jodie Meeks,0.0,2012,0.0
322,Byron Mullens,0.0,2012,0.0
321,Timofey Mozgov,0.0,2012,0.0
320,Anthony Morrow,0.0,2012,0.0
311,Paul Millsap,0.0,2012,0.00835
302,Dominic McGuire,0.0,2012,0.0
319,Markieff Morris,0.0,2012,0.0
313,Greg Monroe,0.0,2012,0.0014500000000000001
307,Andre Miller,0.0,2012,0.0
305,C.J. Miles,0.0,2012,0.0
1,Arron Afflalo,0.0,2012,0.0
334,Lamar Odom,0.0,2012,0.0
327,Gary Neal,0.0,2012,0.0
328,Jameer Nelson,0.0,2012,0.0
329,Joakim Noah,0.0,2012,5e-05
335,Emeka Okafor,0.0,2012,0.0
340,Zaza Pachulia,0.0,2012,0.0
343,Anthony Parker,0.0,2012,0.0
345,Chandler Parsons,0.0,2012,0.0
346,Patrick Patterson,0.0,2012,0.0
349,Nikola Peković,0.0,2012,0.00205
350,Kendrick Perkins,0.0,2012,0.0
301,Tracy McGrady,0.0,2012,0.0
298,O.J. Mayo,0.0,2012,0.0
300,JaVale McGee,0.0,2012,2e-05
270,Courtney Lee,0.0,2012,0.0
242,Amir Johnson,0.0,2012,0.0
246,Ivan Johnson,0.0,2012,0.0
248,James Johnson,0.0,2012,0.0
252,Dahntay Jones,0.0,2012,0.0
256,DeAndre Jordan,0.0,2012,0.0
259,Chris Kaman,0.0,2012,8e-05
260,Enes Kanter,0.0,2012,0.0
264,Linas Kleiza,0.0,2012,0.0
