,Player,Share,Season,Pred
174,Michael Jordan,0.928,1991,0.7902800000000003
170,Magic Johnson,0.518,1991,0.4591400000000001
286,David Robinson,0.496,1991,0.5443299999999995
20,Charles Barkley,0.231,1991,0.4139199999999999
211,Karl Malone,0.148,1991,0.3643400000000001
89,Clyde Drexler,0.078,1991,0.10125999999999999
169,Kevin Johnson,0.033,1991,0.21403000000000003
360,Dominique Wilkins,0.03,1991,0.06533999999999997
269,Terry Porter,0.026,1991,0.03636999999999999
27,Larry Bird,0.026,1991,0.0020599999999999998
106,Patrick Ewing,0.021,1991,0.16766000000000003
323,John Stockton,0.016,1991,0.054319999999999986
330,Isiah Thomas,0.011,1991,0.00012
254,Robert Parish,0.01,1991,0.00238
92,Joe Dumars,0.008,1991,0.00289
181,Bernard King,0.007,1991,0.010329999999999997
312,Kenny Smith,0.005,1991,0.0023800000000000006
249,Hakeem Olajuwon,0.004,1991,0.08977
143,Tim Hardaway,0.001,1991,0.06961999999999999
224,Kevin McHale,0.001,1991,0.00417
270,Paul Pressey,0.0,1991,0.0
262,Jim Petersen,0.0,1991,0.0
252,Gerald Paddio,0.0,1991,0.0
271,Mark Price,0.0,1991,0.011050000000000003
274,Kurt Rambis,0.0,1991,0.0
282,Doc Rivers,0.0,1991,3e-05
257,Gary Payton,0.0,1991,0.0
258,Will Perdue,0.0,1991,0.0
259,Sam Perkins,0.0,1991,0.0
260,Tim Perry,0.0,1991,0.0
261,Chuck Person,0.0,1991,5e-05
263,Dražen Petrović,0.0,1991,0.0
276,J.R. Reid,0.0,1991,0.0
275,Blair Rasmussen,0.0,1991,1e-05
264,Ricky Pierce,0.0,1991,0.0009900000000000002
272,Kevin Pritchard,0.0,1991,0.0
281,Mitch Richmond,0.0,1991,0.0016200000000000001
280,Pooh Richardson,0.0,1991,0.0034000000000000002
266,Scottie Pippen,0.0,1991,0.05524
267,Olden Polynice,0.0,1991,0.0
279,Glen Rice,0.0,1991,0.0
278,Jerry Reynolds,0.0,1991,0.00014
265,Ed Pinckney,0.0,1991,1e-05
1,Mahmoud Abdul-Rauf,0.0,1991,0.0
251,Brian Oliver,0.0,1991,0.0
223,Xavier McDaniel,0.0,1991,0.0
205,Brad Lohaus,0.0,1991,0.0
206,Grant Long,0.0,1991,0.00021
208,Rick Mahorn,0.0,1991,0.0
209,Dan Majerle,0.0,1991,3e-05
210,Jeff Malone,0.0,1991,0.00046
212,Moses Malone,0.0,1991,0.0
213,Danny Manning,0.0,1991,0.00013000000000000002
214,Šarūnas Marčiulionis,0.0,1991,0.0
215,Jeff Martin,0.0,1991,0.0
218,Vernon Maxwell,0.0,1991,2e-05
219,Travis Mays,0.0,1991,0.0
221,Tim McCormick,0.0,1991,0.0
222,Rodney McCray,0.0,1991,4e-05
