,Player,Share,Season,Pred
104,Stephen Curry,1.0,2016,0.7819899999999994
262,Kawhi Leonard,0.484,2016,0.3177000000000001
220,LeBron James,0.482,2016,0.43609000000000003
451,Russell Westbrook,0.371,2016,0.44538000000000016
125,Kevin Durant,0.112,2016,0.6496099999999996
347,Chris Paul,0.082,2016,0.11840999999999999
165,Draymond Green,0.038,2016,0.10136999999999997
265,Damian Lillard,0.02,2016,0.06438999999999998
176,James Harden,0.007,2016,0.37566000000000005
272,Kyle Lowry,0.005,2016,0.03283999999999998
0,Quincy Acy,0.0,2016,0.0
308,Greg Monroe,0.0,2016,0.00027000000000000006
316,Timofey Mozgov,0.0,2016,0.0
315,Donatas Motiejūnas,0.0,2016,0.0
313,Markieff Morris,0.0,2016,0.0
312,Marcus Morris,0.0,2016,0.0
303,Patty Mills,0.0,2016,0.0
306,Nikola Mirotić,0.0,2016,0.0
305,Paul Millsap,0.0,2016,0.0033700000000000006
300,C.J. Miles,0.0,2016,0.0
299,Khris Middleton,0.0,2016,7.000000000000001e-05
293,Ben McLemore,0.0,2016,0.0
317,Emmanuel Mudiay,0.0,2016,0.00016
325,Raul Neto,0.0,2016,0.0
318,Shabazz Muhammad,0.0,2016,0.0
323,Gary Neal,0.0,2016,0.0
353,Paul Pierce,0.0,2016,0.0
350,Elfrid Payton,0.0,2016,0.0
344,Chandler Parsons,0.0,2016,0.0
343,Tony Parker,0.0,2016,0.00018
342,Jabari Parker,0.0,2016,0.0
340,Zaza Pachulia,0.0,2016,5e-05
338,Kelly Olynyk,0.0,2016,3e-05
337,Victor Oladipo,0.0,2016,0.0
336,Jahlil Okafor,0.0,2016,0.0
335,Kyle O'Quinn,0.0,2016,4e-05
332,Jusuf Nurkić,0.0,2016,4e-05
331,Dirk Nowitzki,0.0,2016,6e-05
328,Nerlens Noel,0.0,2016,4e-05
326,Andrew Nicholson,0.0,2016,0.0
286,CJ McCollum,0.0,2016,2e-05
290,Doug McDermott,0.0,2016,0.0
280,Kevin Martin,0.0,2016,0.0
283,Luc Mbah a Moute,0.0,2016,0.0
249,Sean Kilpatrick,0.0,2016,0.0
255,Shane Larkin,0.0,2016,0.0
254,Carl Landry,0.0,2016,0.00017
253,Jeremy Lamb,0.0,2016,0.0
252,Kosta Koufos,0.0,2016,0.0
251,Kyle Korver,0.0,2016,0.0
250,Brandon Knight,0.0,2016,0.0
247,Ryan Kelly,0.0,2016,0.0
257,Zach LaVine,0.0,2016,0.0
244,Enes Kanter,0.0,2016,0.0015300000000000003
243,Frank Kaminsky,0.0,2016,0.0
241,Cory Joseph,0.0,2016,0.0
240,DeAndre Jordan,0.0,2016,0.007210000000000001
238,Terrence Jones,0.0,2016,0.0
235,Nikola Jokić,0.0,2016,0.00014000000000000001
256,Joffrey Lauvergne,0.0,2016,0.0
258,Ty Lawson,0.0,2016,0.0
281,Wesley Matthews,0.0,2016,0.0
271,Kevin Love,0.0,2016,0.00013000000000000002
356,Miles Plumlee,0.0,2016,0.0
279,Jarell Martin,0.0,2016,0.0
277,Boban Marjanović,0.0,2016,0.0016200000000000001
275,Ian Mahinmi,0.0,2016,0.0
274,Shelvin Mack,0.0,2016,0.0
273,Trey Lyles,0.0,2016,0.0
270,Robin Lopez,0.0,2016,0.0
259,Courtney Lee,0.0,2016,0.0
269,Brook Lopez,0.0,2016,0.00177
267,Shaun Livingston,0.0,2016,0.0
266,Jeremy Lin,0.0,2016,0.0
264,Jon Leuer,0.0,2016,0.0
261,Alex Len,0.0,2016,0.0
260,David Lee,0.0,2016,0.0
355,Mason Plumlee,0.0,2016,0.0
357,Otto Porter,0.0,2016,0.0
232,Stanley Johnson,0.0,2016,0.0
442,Dwyane Wade,0.0,2016,0.0048
439,Noah Vonleh,0.0,2016,0.0
435,Anderson Varejão,0.0,2016,0.0
434,Jonas Valančiūnas,0.0,2016,2e-05
432,Myles Turner,0.0,2016,0.0
431,Evan Turner,0.0,2016,0.0
430,P.J. Tucker,0.0,2016,0.0
429,Karl-Anthony Towns,0.0,2016,0.013899999999999997
426,Marcus Thornton,0.0,2016,0.0
425,Tristan Thompson,0.0,2016,0.00012
424,Klay Thompson,0.0,2016,0.0024500000000000004
423,Jason Thompson,0.0,2016,0.0
422,Hollis Thompson,0.0,2016,0.0
421,Lance Thomas,0.0,2016,0.0
420,Isaiah Thomas,0.0,2016,0.030129999999999994
418,Garrett Temple,0.0,2016,0.0
440,Nikola Vučević,0.0,2016,0.0014100000000000002
443,Dion Waiters,0.0,2016,0.0
416,Jeff Teague,0.0,2016,0.0001
444,Kemba Walker,0.0,2016,0.006440000000000002
474,Cody Zeller,0.0,2016,0.0
473,Thaddeus Young,0.0,2016,5e-05
472,Nick Young,0.0,2016,0.0
466,Metta World Peace,0.0,2016,0.0
464,Jeff Withey,0.0,2016,0.0
463,Justise Winslow,0.0,2016,0.0
461,Marvin Williams,0.0,2016,0.0
460,Lou Williams,0.0,2016,0.0
458,Derrick Williams,0.0,2016,0.0
457,Deron Williams,0.0,2016,0.0
454,Andrew Wiggins,0.0,2016,1e-05
452,Hassan Whiteside,0.0,2016,0.1401
450,David West,0.0,2016,2e-05
446,T.J. Warren,0.0,2016,0.0
445,John Wall,0.0,2016,0.005930000000000003
417,Mirza Teletović,0.0,2016,1e-05
414,Jared Sullinger,0.0,2016,7.000000000000001e-05
358,Bobby Portis,0.0,2016,0.0
386,JaKarr Sampson,0.0,2016,0.0
381,Ricky Rubio,0.0,2016,0.00124
379,Terrence Ross,0.0,2016,0.0
378,Derrick Rose,0.0,2016,0.0
377,Rajon Rondo,0.0,2016,0.009020000000000002
376,Thomas Robinson,0.0,2016,0.0
372,Andre Roberson,0.0,2016,0.0
371,Austin Rivers,0.0,2016,0.0
370,Josh Richardson,0.0,2016,0.0
369,Willie Reed,0.0,2016,0.0
368,J.J. Redick,0.0,2016,0.00029000000000000006
367,Zach Randolph,0.0,2016,0.0
366,Julius Randle,0.0,2016,0.0
361,Norman Powell,0.0,2016,0.0
360,Dwight Powell,0.0,2016,0.0
359,Kristaps Porziņģis,0.0,2016,0.0
384,D'Angelo Russell,0.0,2016,0.0
387,Dennis Schröder,0.0,2016,4e-05
