,Player,Share,Season,Pred
17,Giannis Antetokounmpo,0.932,2019,0.5951599999999999
205,James Harden,0.768,2019,0.6888799999999995
182,Paul George,0.352,2019,0.11827999999999995
268,Nikola Jokić,0.21,2019,0.3303100000000001
123,Stephen Curry,0.173,2019,0.07990999999999998
304,Damian Lillard,0.068,2019,0.14816999999999997
154,Joel Embiid,0.049,2019,0.09402999999999999
149,Kevin Durant,0.025,2019,0.12757999999999994
300,Kawhi Leonard,0.013,2019,0.09569000000000003
505,Russell Westbrook,0.008,2019,0.09346999999999994
186,Rudy Gobert,0.001,2019,0.07695000000000003
257,LeBron James,0.001,2019,0.13014
357,E'Twaun Moore,0.0,2019,0.0
346,C.J. Miles,0.0,2019,0.0
347,Darius Miller,0.0,2019,0.0
336,JaVale McGee,0.0,2019,0.00053
337,Rodney McGruder,0.0,2019,0.0
349,Patty Mills,0.0,2019,0.0
350,Paul Millsap,0.0,2019,1e-05
352,Nikola Mirotić,0.0,2019,1e-05
353,Donovan Mitchell,0.0,2019,0.00532
355,Malik Monk,0.0,2019,0.0
356,Greg Monroe,0.0,2019,0.0
345,Khris Middleton,0.0,2019,4e-05
3,Steven Adams,0.0,2019,0.00047
362,Monte Morris,0.0,2019,0.0
360,Marcus Morris,0.0,2019,0.0
361,Markieff Morris,0.0,2019,0.0
333,CJ McCollum,0.0,2019,0.00019000000000000004
365,Emmanuel Mudiay,0.0,2019,0.0
366,Jamal Murray,0.0,2019,6e-05
368,Mike Muscala,0.0,2019,0.0
371,Larry Nance Jr.,0.0,2019,0.0
372,Shabazz Napier,0.0,2019,0.0
375,Joakim Noah,0.0,2019,4e-05
376,Nerlens Noel,0.0,2019,0.0
377,Dirk Nowitzki,0.0,2019,0.0
380,Jusuf Nurkić,0.0,2019,0.014519999999999991
381,David Nwaba,0.0,2019,0.0
385,Jahlil Okafor,0.0,2019,0.0
387,Josh Okogie,0.0,2019,0.0
335,Doug McDermott,0.0,2019,0.0
324,Boban Marjanović,0.0,2019,2e-05
329,Wesley Matthews,0.0,2019,0.0
327,Frank Mason III,0.0,2019,0.0
290,Kyle Kuzma,0.0,2019,0.0
289,Rodions Kurucs,0.0,2019,0.0
287,Kyle Korver,0.0,2019,0.0
284,Kevin Knox,0.0,2019,0.0
282,Maxi Kleber,0.0,2019,0.0
280,Michael Kidd-Gilchrist,0.0,2019,0.0
279,Luke Kennard,0.0,2019,0.0
278,Enes Kanter,0.0,2019,4e-05
277,Frank Kaminsky,0.0,2019,0.0
275,DeAndre Jordan,0.0,2019,0.00105
274,Tyus Jones,0.0,2019,0.0
270,Derrick Jones Jr.,0.0,2019,0.0
266,Tyler Johnson,0.0,2019,0.0
265,Stanley Johnson,0.0,2019,0.0
264,James Johnson,0.0,2019,0.0
292,Jeremy Lamb,0.0,2019,0.0
293,Zach LaVine,0.0,2019,0.00030000000000000003
299,Alex Len,0.0,2019,0.0
312,Kyle Lowry,0.0,2019,1e-05
325,Lauri Markkanen,0.0,2019,0.00017
389,Kelly Olynyk,0.0,2019,0.0
323,Thon Maker,0.0,2019,0.0
