,Player,Share,Season,Pred
207,LeBron James,0.969,2009,0.8451999999999998
67,Kobe Bryant,0.577,2009,0.19564999999999994
405,Dwyane Wade,0.562,2009,0.5519499999999998
190,Dwight Howard,0.271,2009,0.33044999999999997
316,Chris Paul,0.159,2009,0.78212
44,Chauncey Billups,0.027,2009,0.0016200000000000001
322,Paul Pierce,0.017,2009,0.0028100000000000004
315,Tony Parker,0.007,2009,0.04443999999999999
350,Brandon Roy,0.006,2009,0.1229
119,Tim Duncan,0.002,2009,0.06038999999999997
302,Dirk Nowitzki,0.002,2009,0.05073999999999997
282,Yao Ming,0.001,2009,0.03756999999999998
296,Jameer Nelson,0.0,2009,0.0007100000000000001
300,Andrés Nocioni,0.0,2009,0.0
299,Joakim Noah,0.0,2009,8.999999999999999e-05
2,Arron Afflalo,0.0,2009,0.0
294,Steve Nash,0.0,2009,0.00657
291,Ronald Murray,0.0,2009,0.0
304,Jermaine O'Neal,0.0,2009,0.0
289,Anthony Morrow,0.0,2009,0.0
286,Mikki Moore,0.0,2009,0.0
285,Jamario Moon,0.0,2009,0.0
290,Troy Murphy,0.0,2009,6e-05
308,Lamar Odom,0.0,2009,2e-05
305,Shaquille O'Neal,0.0,2009,0.00268
307,Greg Oden,0.0,2009,0.0
280,Mike Miller,0.0,2009,1e-05
309,Emeka Okafor,0.0,2009,0.0
310,Mehmet Okur,0.0,2009,0.0
311,Kevin Ollie,0.0,2009,0.0
312,Travis Outlaw,0.0,2009,0.0
313,Zaza Pachulia,0.0,2009,0.0
314,Anthony Parker,0.0,2009,0.0
317,Sasha Pavlović,0.0,2009,0.0
319,Kendrick Perkins,0.0,2009,0.00021999999999999998
323,Mickaël Piétrus,0.0,2009,0.0
324,James Posey,0.0,2009,0.0
325,Leon Powe,0.0,2009,0.0
281,Paul Millsap,0.0,2009,2e-05
277,Darko Miličić,0.0,2009,0.0
279,Brad Miller,0.0,2009,0.0
241,Acie Law,0.0,2009,0.0
248,Kevin Love,0.0,2009,1e-05
247,Robin Lopez,0.0,2009,0.0
246,Brook Lopez,0.0,2009,0.0
244,Rashard Lewis,0.0,2009,3e-05
243,David Lee,0.0,2009,0.00099
242,Courtney Lee,0.0,2009,0.0
240,Carl Landry,0.0,2009,0.0
252,Corey Maggette,0.0,2009,0.0
239,Rob Kurz,0.0,2009,0.0
238,Nenad Krstić,0.0,2009,0.0
237,Kosta Koufos,0.0,2009,0.0
236,Kyle Korver,0.0,2009,0.0
235,Brevin Knight,0.0,2009,0.0
234,Linas Kleiza,0.0,2009,0.0
249,Kyle Lowry,0.0,2009,0.0
253,Jamaal Magloire,0.0,2009,0.0
278,Andre Miller,0.0,2009,4e-05
267,Rashad McCants,0.0,2009,0.0
328,Tayshaun Prince,0.0,2009,2e-05
275,C.J. Miles,0.0,2009,0.0
271,Dominic McGuire,0.0,2009,0.0
270,Tracy McGrady,0.0,2009,4e-05
269,JaVale McGee,0.0,2009,0.0
268,Antonio McDyess,0.0,2009,0.0
266,Luc Mbah a Moute,0.0,2009,0.0
255,Shawn Marion,0.0,2009,0.0
265,O.J. Mayo,0.0,2009,6e-05
263,Jason Maxiell,0.0,2009,0.0
262,Roger Mason,0.0,2009,0.0
261,Desmond Mason,0.0,2009,0.0
260,Kevin Martin,0.0,2009,0.0008200000000000002
259,Kenyon Martin,0.0,2009,0.0
326,Josh Powell,0.0,2009,0.0
331,Chris Quinn,0.0,2009,0.0
330,Joel Przybilla,0.0,2009,8.999999999999999e-05
400,Anderson Varejão,0.0,2009,0.0
410,Rasheed Wallace,0.0,2009,5e-05
409,Gerald Wallace,0.0,2009,1e-05
408,Ben Wallace,0.0,2009,0.0
406,Von Wafer,0.0,2009,0.0
404,Sasha Vujačić,0.0,2009,0.0
402,Charlie Villanueva,0.0,2009,0.0006700000000000001
399,Roko Ukić,0.0,2009,0.0
412,Hakim Warrick,0.0,2009,0.0
398,Beno Udrih,0.0,2009,0.0
396,Hedo Türkoğlu,0.0,2009,0.00027
395,Ronny Turiaf,0.0,2009,3e-05
392,Al Thornton,0.0,2009,0.0
391,Jason Thompson,0.0,2009,0.0
390,Tyrus Thomas,0.0,2009,0.0
411,Luke Walton,0.0,2009,0.0
413,C.J. Watson,0.0,2009,0.0
231,Jason Kidd,0.0,2009,0.009000000000000001
431,Marvin Williams,0.0,2009,1e-05
442,Nick Young,0.0,2009,0.0
438,Brandan Wright,0.0,2009,0.0
437,Antoine Wright,0.0,2009,0.0
436,Metta World Peace,0.0,2009,0.0
435,Shelden Williams,0.0,2009,0.0
432,Mo Williams,0.0,2009,0.00036
428,Lou Williams,0.0,2009,0.0027400000000000002
414,Earl Watson,0.0,2009,0.0
426,Deron Williams,0.0,2009,0.029549999999999983
424,Chris Wilcox,0.0,2009,0.0
421,Russell Westbrook,0.0,2009,0.00031
419,Delonte West,0.0,2009,0.0
418,David West,0.0,2009,0.0012300000000000002
415,Kyle Weaver,0.0,2009,0.0
389,Tim Thomas,0.0,2009,0.0
385,Jason Terry,0.0,2009,0.00044000000000000007
384,Sebastian Telfair,0.0,2009,0.0
342,Luke Ridnour,0.0,2009,0.0
352,Brandon Rush,0.0,2009,0.0
348,Malik Rose,0.0,2009,0.0
347,Derrick Rose,0.0,2009,1e-05
346,Rajon Rondo,0.0,2009,0.00242
345,Sergio Rodríguez,0.0,2009,0.0
344,Nate Robinson,0.0,2009,5e-05
341,Quentin Richardson,0.0,2009,0.0
383,Mike Taylor,0.0,2009,0.0
339,Jason Richardson,0.0,2009,0.0
338,J.J. Redick,0.0,2009,0.0
337,Michael Redd,0.0,2009,3e-05
335,Zach Randolph,0.0,2009,5e-05
333,Anthony Randolph,0.0,2009,0.0
332,Vladimir Radmanović,0.0,2009,0.0
354,John Salmons,0.0,2009,0.0
357,Luis Scola,0.0,2009,0.0
358,Thabo Sefolosha,0.0,2009,0.0
360,Ramon Sessions,0.0,2009,1e-05
362,Bobby Simmons,0.0,2009,0.0
366,James Singleton,0.0,2009,0.0
368,Craig Smith,0.0,2009,0.0
369,J.R. Smith,0.0,2009,1e-05
370,Joe Smith,0.0,2009,0.0
371,Josh Smith,0.0,2009,1e-05
373,Darius Songaila,0.0,2009,0.0
374,Marreese Speights,0.0,2009,0.0
376,DeShawn Stevenson,0.0,2009,0.0
377,Peja Stojaković,0.0,2009,0.0
378,Amar'e Stoudemire,0.0,2009,0.00024000000000000003
379,Rodney Stuckey,0.0,2009,0.0
382,Wally Szczerbiak,0.0,2009,0.0
233,Andrei Kirilenko,0.0,2009,4e-05
225,Fred Jones,0.0,2009,0.0
229,Chris Kaman,0.0,2009,0.0
70,Rasual Butler,0.0,2009,0.0
78,Anthony Carter,0.0,2009,0.0
76,Rodney Carney,0.0,2009,0.0
74,Marcus Camby,0.0,2009,6e-05
73,José Calderón,0.0,2009,0.0017400000000000004
72,Will Bynum,0.0,2009,0.00012
71,Andrew Bynum,0.0,2009,0.0
69,Caron Butler,0.0,2009,6e-05
80,Mario Chalmers,0.0,2009,0.0
65,Kwame Brown,0.0,2009,0.0
64,Devin Brown,0.0,2009,0.0
60,Aaron Brooks,0.0,2009,0.0
59,Ronnie Brewer,0.0,2009,5e-05
57,Elton Brand,0.0,2009,0.0
54,Chris Bosh,0.0,2009,0.0076000000000000035
79,Vince Carter,0.0,2009,0.00123
81,Tyson Chandler,0.0,2009,0.0
227,Solomon Jones,0.0,2009,0.0
98,Antonio Daniels,0.0,2009,0.0
109,Ike Diogu,0.0,2009,2e-05
106,Boris Diaw,0.0,2009,0.0001
105,Luol Deng,0.0,2009,0.0
102,Glen Davis,0.0,2009,0.0
101,Baron Davis,0.0,2009,0.00010999999999999999
99,Marquis Daniels,0.0,2009,0.0
97,Erick Dampier,0.0,2009,0.0
82,Wilson Chandler,0.0,2009,0.0
96,Samuel Dalembert,0.0,2009,4e-05
93,Javaris Crittenton,0.0,2009,0.0
91,Jamal Crawford,0.0,2009,0.0
90,Daequan Cook,0.0,2009,0.0
88,Mike Conley,0.0,2009,1e-05
87,Nick Collison,0.0,2009,0.0
53,Carlos Boozer,0.0,2009,4e-05
51,Josh Boone,0.0,2009,0.0
49,Andrew Bogut,0.0,2009,0.0
16,Carmelo Anthony,0.0,2009,0.00017
25,Renaldo Balkman,0.0,2009,0.0
24,Kelenna Azubuike,0.0,2009,0.0
23,D.J. Augustin,0.0,2009,0.0
21,Darrell Arthur,0.0,2009,0.0
20,Hilton Armstrong,0.0,2009,0.0
19,Trevor Ariza,0.0,2009,0.0
15,Ryan Anderson,0.0,2009,0.0
48,Keith Bogans,0.0,2009,0.0
14,Chris Andersen,0.0,2009,0.0
13,Lou Amundson,0.0,2009,0.0
12,Rafer Alston,0.0,2009,1e-05
10,Tony Allen,0.0,2009,0.0
9,Ray Allen,0.0,2009,0.01073
7,Joe Alexander,0.0,2009,0.0
27,Leandro Barbosa,0.0,2009,3e-05
28,J.J. Barea,0.0,2009,0.0
29,Andrea Bargnani,0.0,2009,0.00017
30,Matt Barnes,0.0,2009,0.0
32,Brandon Bass,0.0,2009,0.0
34,Tony Battie,0.0,2009,0.0
35,Shane Battier,0.0,2009,0.0
36,Nicolas Batum,0.0,2009,0.0
37,Jerryd Bayless,0.0,2009,0.0
38,Michael Beasley,0.0,2009,0.00010999999999999999
