,Player,Share,Season,Pred
65,Kobe Bryant,0.873,2008,0.18368999999999994
319,Chris Paul,0.71,2008,0.3861399999999998
143,Kevin Garnett,0.532,2008,0.19856
210,LeBron James,0.348,2008,0.6785499999999997
191,Dwight Howard,0.048,2008,0.23492999999999994
383,Amar'e Stoudemire,0.021,2008,0.20191999999999996
117,Tim Duncan,0.02,2008,0.057609999999999946
269,Tracy McGrady,0.015,2008,0.012300000000000002
292,Steve Nash,0.014,2008,0.17886999999999975
151,Manu Ginóbili,0.007,2008,0.08745999999999998
301,Dirk Nowitzki,0.004,2008,0.17541000000000004
431,Deron Williams,0.003,2008,0.13041
14,Carmelo Anthony,0.002,2008,0.006670000000000002
327,Paul Pierce,0.001,2008,0.027219999999999994
414,Rasheed Wallace,0.001,2008,0.00019000000000000004
50,Carlos Boozer,0.001,2008,0.015729999999999994
212,Antawn Jamison,0.001,2008,0.0012200000000000002
330,James Posey,0.0,2008,0.0
307,Emeka Okafor,0.0,2008,0.00010999999999999999
306,Lamar Odom,0.0,2008,0.00020000000000000004
305,Fabricio Oberto,0.0,2008,0.0
304,Shaquille O'Neal,0.0,2008,0.00047
337,Joel Przybilla,0.0,2008,0.0
338,Chris Quinn,0.0,2008,0.0
303,Jermaine O'Neal,0.0,2008,0.0
299,Andrés Nocioni,0.0,2008,0.0
298,Joakim Noah,0.0,2008,0.0
308,Mehmet Okur,0.0,2008,0.0
314,Jannero Pargo,0.0,2008,0.0
311,Travis Outlaw,0.0,2008,0.0
313,Zaza Pachulia,0.0,2008,0.0
328,Mickaël Piétrus,0.0,2008,0.0
315,Anthony Parker,0.0,2008,0.0
317,Tony Parker,0.0,2008,0.016699999999999996
294,Jameer Nelson,0.0,2008,0.0
335,Tayshaun Prince,0.0,2008,2e-05
332,Josh Powell,0.0,2008,0.0
331,Leon Powe,0.0,2008,0.0
320,Sasha Pavlović,0.0,2008,0.0
322,Kendrick Perkins,0.0,2008,4e-05
324,Morris Peterson,0.0,2008,0.0
325,Johan Petro,0.0,2008,0.0
1,Arron Afflalo,0.0,2008,0.0
287,Troy Murphy,0.0,2008,0.0
293,Juan Carlos Navarro,0.0,2008,0.0
268,Antonio McDyess,0.0,2008,0.0
242,Nenad Krstić,0.0,2008,0.0
244,Carl Landry,0.0,2008,0.0
248,David Lee,0.0,2008,0.0
249,Rashard Lewis,0.0,2008,8e-05
250,Kyle Lowry,0.0,2008,0.0
253,Corey Maggette,0.0,2008,2e-05
256,Stephon Marbury,0.0,2008,0.0
257,Shawn Marion,0.0,2008,0.00033
261,Kenyon Martin,0.0,2008,0.0
262,Kevin Martin,0.0,2008,0.0006200000000000001
