,Player,Share,Season,Pred
15,Larry Bird,0.858,1984,0.34076999999999996
145,Bernard King,0.491,1984,0.10621999999999994
127,Magic Johnson,0.401,1984,0.18490999999999996
0,Kareem Abdul-Jabbar,0.201,1984,0.014639999999999993
257,Isiah Thomas,0.151,1984,0.07005999999999997
79,Julius Erving,0.129,1984,0.05214999999999998
55,Adrian Dantley,0.116,1984,0.21483999999999998
192,Sidney Moncrief,0.092,1984,0.046669999999999996
232,Jeff Ruland,0.05,1984,0.019599999999999992
173,Moses Malone,0.046,1984,0.01887999999999999
2,Mark Aguirre,0.037,1984,0.11587999999999996
152,Bill Laimbeer,0.012,1984,0.00271
95,Rickey Green,0.011,1984,0.0008600000000000002
85,World B. Free,0.001,1984,0.0005900000000000001
128,Marques Johnson,0.001,1984,0.0008800000000000002
14,Kent Benson,0.0,1984,5e-05
215,Paul Pressey,0.0,1984,0.00013000000000000002
199,Norm Nixon,0.0,1984,0.0016900000000000003
200,Audie Norris,0.0,1984,0.0
201,Mike O'Koren,0.0,1984,0.0
202,Mark Olberding,0.0,1984,0.0
203,Jawann Oldham,0.0,1984,0.0
204,Louis Orr,0.0,1984,0.0
205,Robert Parish,0.0,1984,0.0017300000000000002
207,Jim Paxson,0.0,1984,0.0031900000000000006
210,Ricky Pierce,0.0,1984,0.0
213,Charles Pittman,0.0,1984,0.0
216,Kurt Rambis,0.0,1984,0.0
197,Ed Nealy,0.0,1984,0.0
217,Kelvin Ransey,0.0,1984,0.0
219,Robert Reid,0.0,1984,0.0
220,Clint Richardson,0.0,1984,0.0
221,Micheal Ray Richardson,0.0,1984,0.0
222,Doc Rivers,0.0,1984,7.000000000000001e-05
224,Fred Roberts,0.0,1984,0.0
226,Cliff Robinson,0.0,1984,0.0014600000000000001
227,Truck Robinson,0.0,1984,0.0
229,Tree Rollins,0.0,1984,0.00036
230,Lorenzo Romar,0.0,1984,0.0
198,Kurt Nimphius,0.0,1984,0.0
196,Calvin Natt,0.0,1984,0.00010999999999999999
5,Richard Anderson,0.0,1984,0.0
195,Swen Nater,0.0,1984,0.0
166,Sidney Lowe,0.0,1984,0.0
167,John Lucas,0.0,1984,0.0002
168,Maurice Lucas,0.0,1984,0.0
170,Kyle Macy,0.0,1984,0.0
171,Rick Mahorn,0.0,1984,0.00013000000000000002
172,Jeff Malone,0.0,1984,0.0
8,John Bagley,0.0,1984,0.0
176,Cedric Maxwell,0.0,1984,0.00017999999999999998
177,Bob McAdoo,0.0,1984,0.0
178,Rodney McCray,0.0,1984,0.0
179,Scooter McCray,0.0,1984,0.0
180,Hank McDowell,0.0,1984,0.0
181,Mike McGee,0.0,1984,0.0
182,Kevin McHale,0.0,1984,0.0017700000000000005
183,Kevin McKenna,0.0,1984,0.0
185,Tom McMillen,0.0,1984,0.0
186,Mark McNamara,0.0,1984,0.0
187,Joe Meriweather,0.0,1984,0.0
190,Mike Mitchell,0.0,1984,0.0006800000000000002
191,Paul Mokeski,0.0,1984,0.0
6,Tiny Archibald,0.0,1984,0.0
193,Johnny Moore,0.0,1984,0.00048
194,Larry Nance,0.0,1984,0.00251
231,Dan Roundfield,0.0,1984,0.0007400000000000001
234,Ralph Sampson,0.0,1984,0.016759999999999997
162,Lewis Lloyd,0.0,1984,0.00032
272,Darnell Valentine,0.0,1984,0.0
