,Player,Share,Season,Pred
15,Larry Bird,0.978,1985,0.6447299999999998
129,Magic Johnson,0.338,1985,0.2695100000000003
168,Moses Malone,0.279,1985,0.07544999999999998
0,Kareem Abdul-Jabbar,0.264,1985,0.08558999999999992
56,Terry Cummings,0.177,1985,0.09333999999999999
141,Michael Jordan,0.172,1985,0.3373300000000002
147,Bernard King,0.09,1985,0.12369000000000002
186,Sidney Moncrief,0.083,1985,0.023659999999999997
263,Isiah Thomas,0.081,1985,0.12895999999999996
232,Ralph Sampson,0.033,1985,0.0030100000000000005
190,Calvin Natt,0.028,1985,0.011479999999999999
198,Hakeem Olajuwon,0.015,1985,0.027669999999999983
81,Alex English,0.015,1985,0.03116000000000001
219,Micheal Ray Richardson,0.014,1985,0.012889999999999997
271,Andrew Toney,0.006,1985,0.0003
73,Mark Eaton,0.005,1985,0.006130000000000001
213,Paul Pressey,0.004,1985,0.003450000000000001
296,Dominique Wilkins,0.004,1985,0.04971999999999999
244,Jack Sikma,0.004,1985,0.00125
89,World B. Free,0.003,1985,0.004030000000000001
242,Purvis Short,0.003,1985,0.004210000000000001
69,Clyde Drexler,0.001,1985,0.00504
82,Julius Erving,0.001,1985,0.00127
289,Mark West,0.0,1985,0.0
208,Ricky Pierce,0.0,1985,0.0
304,Kevin Williams,0.0,1985,0.0
199,Mark Olberding,0.0,1985,0.0
200,Jawann Oldham,0.0,1985,0.0
201,Louis Orr,0.0,1985,4e-05
202,Robert Parish,0.0,1985,0.0009200000000000006
204,Jim Paxson,0.0,1985,0.00010000000000000002
205,John Paxson,0.0,1985,0.0
206,Sam Perkins,0.0,1985,0.0
207,Jim Petersen,0.0,1985,0.0
209,Charles Pittman,0.0,1985,0.0
196,Audie Norris,0.0,1985,0.0
210,Gary Plummer,0.0,1985,0.0
212,Ben Poquette,0.0,1985,0.0
303,Herb Williams,0.0,1985,0.00027000000000000006
214,Kurt Rambis,0.0,1985,0.0
215,Kelvin Ransey,0.0,1985,1e-05
217,Robert Reid,0.0,1985,0.0
218,Clint Richardson,0.0,1985,0.0
301,Gus Williams,0.0,1985,0.003040000000000001
220,Doc Rivers,0.0,1985,0.00024
222,Alvin Robertson,0.0,1985,0.0
197,Mike O'Koren,0.0,1985,0.0
