,Player,Share,Season,Pred
153,Magic Johnson,0.782,1989,0.6328200000000003
162,Michael Jordan,0.704,1989,0.7871699999999998
196,Karl Malone,0.426,1989,0.3035199999999999
92,Patrick Ewing,0.235,1989,0.07543999999999997
227,Hakeem Olajuwon,0.211,1989,0.28941
17,Charles Barkley,0.111,1989,0.34252999999999995
292,John Stockton,0.033,1989,0.2853699999999999
152,Kevin Johnson,0.026,1989,0.12717
46,Tom Chambers,0.024,1989,0.019999999999999997
246,Mark Price,0.021,1989,0.027699999999999992
229,Robert Parish,0.005,1989,0.020439999999999996
67,Brad Daugherty,0.005,1989,0.00097
85,Mark Eaton,0.004,1989,0.0006400000000000002
218,Larry Nance,0.004,1989,0.005690000000000001
216,Chris Mullin,0.004,1989,0.07363
197,Moses Malone,0.004,1989,0.027409999999999983
62,Terry Cummings,0.001,1989,0.00158
81,Joe Dumars,0.001,1989,0.0002700000000000001
301,Isiah Thomas,0.001,1989,0.0006900000000000002
240,Olden Polynice,0.0,1989,0.0
237,Ricky Pierce,0.0,1989,0.00022000000000000003
238,Ed Pinckney,0.0,1989,0.0
239,Scottie Pippen,0.0,1989,0.0
236,Jim Petersen,0.0,1989,0.0
0,Kareem Abdul-Jabbar,0.0,1989,0.0
242,Terry Porter,0.0,1989,0.0053700000000000015
243,Paul Pressey,0.0,1989,9e-05
245,Harold Pressley,0.0,1989,0.0
234,Tim Perry,0.0,1989,0.0
247,Kurt Rambis,0.0,1989,2e-05
248,Blair Rasmussen,0.0,1989,0.0
249,Robert Reid,0.0,1989,0.0
250,Jerry Reynolds,0.0,1989,5e-05
251,Mitch Richmond,0.0,1989,0.00021
254,Doc Rivers,0.0,1989,0.006540000000000001
255,Fred Roberts,0.0,1989,0.0
256,Alvin Robertson,0.0,1989,0.0009100000000000001
258,Dennis Rodman,0.0,1989,0.00025
261,Scott Roth,0.0,1989,0.0
264,John Salley,0.0,1989,0.0
235,Chuck Person,0.0,1989,0.0016600000000000005
226,Charles Oakley,0.0,1989,0.001
233,Sam Perkins,0.0,1989,0.0
207,Derrick McKey,0.0,1989,9e-05
190,John Long,0.0,1989,0.0
192,John Lucas,0.0,1989,3e-05
193,Rick Mahorn,0.0,1989,0.0
194,Dan Majerle,0.0,1989,0.0
195,Jeff Malone,0.0,1989,8e-05
198,Danny Manning,0.0,1989,0.0
200,Vernon Maxwell,0.0,1989,0.0
201,Tim McCormick,0.0,1989,0.0
202,Rodney McCray,0.0,1989,0.0
203,Xavier McDaniel,0.0,1989,0.00031000000000000005
205,Mike McGee,0.0,1989,0.0
206,Kevin McHale,0.0,1989,0.007300000000000001
208,Nate McMillan,0.0,1989,0.0009700000000000005
230,Jim Paxson,0.0,1989,0.0
209,Mark McNamara,0.0,1989,0.0
210,Reggie Miller,0.0,1989,0.0
211,Todd Mitchell,0.0,1989,0.0
212,Paul Mokeski,0.0,1989,0.0
213,Sidney Moncrief,0.0,1989,0.0
214,Chris Morris,0.0,1989,0.0
219,Calvin Natt,0.0,1989,0.0
223,Johnny Newman,0.0,1989,0.0
224,Norm Nixon,0.0,1989,0.0
225,Ken Norman,0.0,1989,0.00014
266,Mike Sanders,0.0,1989,0.0
228,José Ortiz,0.0,1989,0.0
265,Ralph Sampson,0.0,1989,0.0
270,Byron Scott,0.0,1989,2e-05
267,Danny Schayes,0.0,1989,7.000000000000001e-05
309,Wayman Tisdale,0.0,1989,0.0
314,Trent Tucker,0.0,1989,0.0
316,Elston Turner,0.0,1989,0.0
317,Terry Tyler,0.0,1989,0.0
319,Darnell Valentine,0.0,1989,0.0
320,Kiki Vandeweghe,0.0,1989,0.0
321,Jay Vincent,0.0,1989,0.0
322,Sam Vincent,0.0,1989,4e-05
323,Darrell Walker,0.0,1989,0.00017999999999999998
324,Kenny Walker,0.0,1989,0.0
325,Pearl Washington,0.0,1989,0.0
326,Spud Webb,0.0,1989,0.0
327,Chris Welp,0.0,1989,0.0
328,Bill Wennington,0.0,1989,0.0
329,Mark West,0.0,1989,7.000000000000001e-05
335,Dominique Wilkins,0.0,1989,0.044649999999999995
336,Eddie Lee Wilkins,0.0,1989,0.0
337,Gerald Wilkins,0.0,1989,4e-05
338,Buck Williams,0.0,1989,0.0
339,Herb Williams,0.0,1989,1e-05
340,Hot Rod Williams,0.0,1989,1e-05
341,John Williams,0.0,1989,0.0024799999999999996
342,Kevin Williams,0.0,1989,0.0
344,Reggie Williams,0.0,1989,0.0
347,Joe Wolf,0.0,1989,0.0
349,Mike Woodson,0.0,1989,0.0
350,Orlando Woolridge,0.0,1989,0.0
351,James Worthy,0.0,1989,0.00254
313,Kelly Tripucka,0.0,1989,7.000000000000001e-05
308,Sedale Threatt,0.0,1989,0.0
268,Russ Schoene,0.0,1989,0.0
307,Otis Thorpe,0.0,1989,0.00064
269,Detlef Schrempf,0.0,1989,0.0
188,Brad Lohaus,0.0,1989,0.0
271,Rony Seikaly,0.0,1989,7.000000000000001e-05
272,Brad Sellers,0.0,1989,0.0
274,John Shasky,0.0,1989,0.0
275,Brian Shaw,0.0,1989,0.00046
