,Player,Share,Season,Pred
16,Larry Bird,0.981,1986,0.6176800000000001
303,Dominique Wilkins,0.522,1986,0.09925999999999999
131,Magic Johnson,0.263,1986,0.3873200000000002
204,Hakeem Olajuwon,0.247,1986,0.06818000000000002
0,Kareem Abdul-Jabbar,0.173,1986,0.12476999999999988
12,Charles Barkley,0.171,1986,0.2135099999999999
192,Sidney Moncrief,0.072,1986,0.014469999999999998
79,Alex English,0.071,1986,0.04893999999999999
264,Isiah Thomas,0.036,1986,0.04059999999999999
170,Moses Malone,0.027,1986,0.009710000000000003
58,Terry Cummings,0.012,1986,0.0017900000000000001
321,James Worthy,0.009,1986,0.006080000000000002
220,Paul Pressey,0.004,1986,0.020749999999999994
184,Kevin McHale,0.004,1986,0.016349999999999996
230,Alvin Robertson,0.004,1986,0.012199999999999997
306,Buck Williams,0.003,1986,0.0016900000000000003
61,Adrian Dantley,0.003,1986,0.1546
125,Dennis Johnson,0.001,1986,4e-05
212,Jim Petersen,0.0,1986,0.0
218,Ben Poquette,0.0,1986,0.0
213,Michael Phelps,0.0,1986,0.0
214,Ricky Pierce,0.0,1986,0.0
211,Sam Perkins,0.0,1986,0.0
215,Ed Pinckney,0.0,1986,5e-05
216,Charles Pittman,0.0,1986,0.0
210,John Paxson,0.0,1986,0.0
319,Mike Woodson,0.0,1986,0.0
310,Herb Williams,0.0,1986,7.000000000000001e-05
221,Kurt Rambis,0.0,1986,5e-05
219,Terry Porter,0.0,1986,0.0
222,Kelvin Ransey,0.0,1986,0.0
224,Robert Reid,0.0,1986,0.0
225,Jerry Reynolds,0.0,1986,0.00018
226,Clint Richardson,0.0,1986,0.0
227,Micheal Ray Richardson,0.0,1986,0.0002700000000000001
228,Doc Rivers,0.0,1986,7.000000000000001e-05
229,Fred Roberts,0.0,1986,0.0
232,Cliff Robinson,0.0,1986,0.00031
233,Tree Rollins,0.0,1986,0.0
234,Dan Roundfield,0.0,1986,0.0
209,Jim Paxson,0.0,1986,0.0
207,Louis Orr,0.0,1986,0.0
208,Robert Parish,0.0,1986,0.0007700000000000004
238,Ralph Sampson,0.0,1986,0.0025900000000000003
171,Pace Mannion,0.0,1986,0.0
172,Bill Martin,0.0,1986,0.0
174,Wes Matthews,0.0,1986,0.0021600000000000005
175,Cedric Maxwell,0.0,1986,0.0
176,Bob McAdoo,0.0,1986,0.0
178,Tim McCormick,0.0,1986,0.0
