,Player,Share,Season,Pred
142,Kevin Garnett,0.991,2004,0.5012599999999999
117,Tim Duncan,0.582,2004,0.21353999999999995
295,Jermaine O'Neal,0.425,2004,0.04591999999999998
374,Peja Stojaković,0.228,2004,0.039729999999999974
60,Kobe Bryant,0.172,2004,0.024529999999999986
296,Shaquille O'Neal,0.145,2004,0.11628000000000002
408,Ben Wallace,0.02,2004,0.05528999999999998
225,Jason Kidd,0.014,2004,0.05316999999999997
202,LeBron James,0.009,2004,0.00065
294,Dirk Nowitzki,0.003,2004,0.01096
99,Baron Davis,0.003,2004,0.022079999999999985
74,Sam Cassell,0.003,2004,0.06966
226,Andrei Kirilenko,0.002,2004,0.15164999999999998
275,Yao Ming,0.001,2004,0.02203999999999998
338,Michael Redd,0.001,2004,0.0033900000000000007
8,Carmelo Anthony,0.001,2004,0.00010000000000000002
300,Kevin Ollie,0.0,2004,0.0
309,Milt Palacio,0.0,2004,0.0
301,Michael Olowokandi,0.0,2004,0.0
302,Greg Ostertag,0.0,2004,0.0
303,Bo Outlaw,0.0,2004,0.0
298,Lamar Odom,0.0,2004,0.004110000000000002
306,Zaza Pachulia,0.0,2004,0.0
299,Mehmet Okur,0.0,2004,1e-05
314,Sasha Pavlović,0.0,2004,0.0
311,Tony Parker,0.0,2004,5e-05
313,Ruben Patterson,0.0,2004,0.0
291,Rasho Nesterović,0.0,2004,0.0
315,Gary Payton,0.0,2004,0.00017
316,Anthony Peeler,0.0,2004,0.0
321,Morris Peterson,0.0,2004,0.0
323,Paul Pierce,0.0,2004,0.010289999999999997
324,Mickaël Piétrus,0.0,2004,0.0
326,Zoran Planinić,0.0,2004,0.0
330,James Posey,0.0,2004,4e-05
331,Vitaly Potapenko,0.0,2004,0.0
332,Tayshaun Prince,0.0,2004,0.0
334,Vladimir Radmanović,0.0,2004,0.0
335,Zach Randolph,0.0,2004,0.0027600000000000007
336,Theo Ratliff,0.0,2004,0.00022000000000000003
293,Moochie Norris,0.0,2004,0.0
285,Dikembe Mutombo,0.0,2004,0.0
290,Steve Nash,0.0,2004,0.0013700000000000003
261,Tracy McGrady,0.0,2004,0.12318000000000007
243,George Lynch,0.0,2004,0.0
244,Mark Madsen,0.0,2004,0.0
245,Corey Maggette,0.0,2004,0.0008600000000000001
246,Jamaal Magloire,0.0,2004,0.00277
247,Karl Malone,0.0,2004,0.00051
248,Stephon Marbury,0.0,2004,0.0125
249,Shawn Marion,0.0,2004,0.00835
250,Donyell Marshall,0.0,2004,0.00051
252,Kenyon Martin,0.0,2004,0.00072
253,Jamal Mashburn,0.0,2004,0.00012
254,Desmond Mason,0.0,2004,0.0
256,Tony Massenburg,0.0,2004,0.0
257,Walter McCarty,0.0,2004,0.0
260,Antonio McDyess,0.0,2004,0.0
262,Jeff McInnis,0.0,2004,1e-05
288,Lee Nailon,0.0,2004,0.0
263,Aaron McKie,0.0,2004,0.0
265,Stanislav Medvedenko,0.0,2004,0.0
267,Chris Mihm,0.0,2004,0.0
268,Darius Miles,0.0,2004,0.0
270,Andre Miller,0.0,2004,0.0003800000000000001
271,Brad Miller,0.0,2004,0.00013000000000000002
272,Mike Miller,0.0,2004,0.0
274,Reggie Miller,0.0,2004,7.000000000000001e-05
276,Cuttino Mobley,0.0,2004,1e-05
277,Nazr Mohammed,0.0,2004,0.0
281,Troy Murphy,0.0,2004,0.0
283,Ronald Murray,0.0,2004,0.0
341,Quentin Richardson,0.0,2004,0.0
286,Mamadou N'Diaye,0.0,2004,0.0
340,Jason Richardson,0.0,2004,1e-05
0,Shareef Abdur-Rahim,0.0,2004,8e-05
342,Luke Ridnour,0.0,2004,0.0
404,Dwyane Wade,0.0,2004,0.0
417,Bonzi Wells,0.0,2004,0.0
416,Chris Webber,0.0,2004,0.00013
415,Clarence Weatherspoon,0.0,2004,0.0
414,Earl Watson,0.0,2004,4e-05
411,Rasheed Wallace,0.0,2004,1e-05
406,Antoine Walker,0.0,2004,5e-05
402,Jake Voskuhl,0.0,2004,0.0
390,Jamaal Tinsley,0.0,2004,7.000000000000001e-05
401,Jacque Vaughn,0.0,2004,0.0
400,Keith Van Horn,0.0,2004,0.0
399,Nick Van Exel,0.0,2004,0.0
397,Hedo Türkoğlu,0.0,2004,0.0
395,Jake Tsakalidis,0.0,2004,0.0
392,Gary Trent,0.0,2004,0.0
418,Jiří Welsch,0.0,2004,0.0
419,David Wesley,0.0,2004,0.0
420,David West,0.0,2004,0.0
421,Jahidi White,0.0,2004,0.0
422,Rodney White,0.0,2004,1e-05
424,Chris Wilcox,0.0,2004,0.0
426,Aaron Williams,0.0,2004,0.0
427,Alvin Williams,0.0,2004,0.0
428,Eric Williams,0.0,2004,0.0
430,Jason Williams,0.0,2004,0.0
431,Jerome Williams,0.0,2004,0.0
432,Mo Williams,0.0,2004,0.0
434,Shammond Williams,0.0,2004,0.0
435,Corliss Williamson,0.0,2004,0.0
437,Loren Woods,0.0,2004,0.0
438,Qyntel Woods,0.0,2004,0.0
439,Metta World Peace,0.0,2004,0.0041600000000000005
391,Robert Traylor,0.0,2004,0.0
389,Tim Thomas,0.0,2004,0.0
343,Clifford Robinson,0.0,2004,0.0
353,John Salmons,0.0,2004,0.0
365,Steve Smith,0.0,2004,0.0
363,Joe Smith,0.0,2004,3e-05
360,Brian Skinner,0.0,2004,0.0
359,Bobby Simmons,0.0,2004,0.0
356,Brian Scalabrine,0.0,2004,0.0
355,Daniel Santiago,0.0,2004,0.0
352,Bryon Russell,0.0,2004,0.0
388,Kurt Thomas,0.0,2004,2e-05
351,Kareem Rush,0.0,2004,0.0
349,Malik Rose,0.0,2004,0.0
348,Jalen Rose,0.0,2004,0.0
346,Rodney Rogers,0.0,2004,4e-05
241,Raül López,0.0,2004,0.0
345,Glenn Robinson,0.0,2004,0.0
367,Eric Snow,0.0,2004,3e-05
368,Darius Songaila,0.0,2004,0.0
369,Latrell Sprewell,0.0,2004,2e-05
370,Jerry Stackhouse,0.0,2004,0.0
372,DeShawn Stevenson,0.0,2004,0.0
375,Damon Stoudamire,0.0,2004,0.0
376,Amar'e Stoudemire,0.0,2004,0.00024
377,Erick Strickland,0.0,2004,0.0
378,Rod Strickland,0.0,2004,0.0
380,Bob Sura,0.0,2004,4e-05
381,Mike Sweetney,0.0,2004,0.0
382,Stromile Swift,0.0,2004,1e-05
383,Wally Szczerbiak,0.0,2004,0.0
384,Maurice Taylor,0.0,2004,0.0
385,Jason Terry,0.0,2004,0.00014000000000000001
386,Etan Thomas,0.0,2004,0.0
387,Kenny Thomas,0.0,2004,0.00017
242,Tyronn Lue,0.0,2004,0.0
228,Brevin Knight,0.0,2004,0.0
239,Rashard Lewis,0.0,2004,0.0
77,Calbert Cheaney,0.0,2004,0.0
86,Jason Collins,0.0,2004,2e-05
