,Player,Share,Season,Pred
355,Derrick Rose,0.977,2011,0.16127
210,Dwight Howard,0.531,2011,0.33581000000000005
225,LeBron James,0.431,2011,0.6556699999999995
67,Kobe Bryant,0.354,2011,0.07567999999999998
127,Kevin Durant,0.157,2011,0.09465999999999998
312,Dirk Nowitzki,0.093,2011,0.02240999999999997
412,Dwyane Wade,0.02,2011,0.24652000000000007
165,Manu Ginóbili,0.017,2011,0.012389999999999998
384,Amar'e Stoudemire,0.007,2011,0.037049999999999986
180,Blake Griffin,0.004,2011,0.04171999999999997
354,Rajon Rondo,0.004,2011,0.010950000000000001
323,Tony Parker,0.002,2011,0.0016200000000000003
325,Chris Paul,0.002,2011,0.11612000000000001
432,Chris Wilcox,0.0,2011,0.0
286,Josh McRoberts,0.0,2011,2e-05
447,Dorell Wright,0.0,2011,4e-05
268,Corey Maggette,0.0,2011,0.0
270,Ian Mahinmi,0.0,2011,0.0
271,Shawn Marion,0.0,2011,1e-05
274,Kenyon Martin,0.0,2011,0.0
275,Kevin Martin,0.0,2011,0.009630000000000003
277,Wesley Matthews,0.0,2011,0.0
278,Jason Maxiell,0.0,2011,0.0
279,Eric Maynor,0.0,2011,0.0
280,O.J. Mayo,0.0,2011,0.0
281,Luc Mbah a Moute,0.0,2011,0.0
282,Antonio McDyess,0.0,2011,0.0
283,JaVale McGee,0.0,2011,0.0
284,Tracy McGrady,0.0,2011,0.0
287,Jodie Meeks,0.0,2011,0.0
265,Kevin Love,0.0,2011,0.04913
289,C.J. Miles,0.0,2011,0.0
290,Darko Miličić,0.0,2011,0.0
291,Andre Miller,0.0,2011,0.0008399999999999999
292,Brad Miller,0.0,2011,0.0
295,Paul Millsap,0.0,2011,0.00022000000000000003
297,Nazr Mohammed,0.0,2011,0.0
298,Greg Monroe,0.0,2011,0.0
300,Anthony Morrow,0.0,2011,0.0
301,Timofey Mozgov,0.0,2011,0.0
306,Steve Nash,0.0,2011,0.04034999999999999
444,Metta World Peace,0.0,2011,0.0
307,Gary Neal,0.0,2011,0.0
308,Jameer Nelson,0.0,2011,0.00010999999999999999
309,Joakim Noah,0.0,2011,5e-05
266,Kyle Lowry,0.0,2011,0.0
264,Robin Lopez,0.0,2011,0.0
430,D.J. White,0.0,2011,0.0
244,Solomon Jones,0.0,2011,0.0
221,Jarrett Jack,0.0,2011,0.0
223,Stephen Jackson,0.0,2011,0.0
450,Sam Young,0.0,2011,0.0
226,Antawn Jamison,0.0,2011,0.0
228,Al Jefferson,0.0,2011,0.0007600000000000002
229,Richard Jefferson,0.0,2011,0.0
231,Brandon Jennings,0.0,2011,0.0
233,Yi Jianlian,0.0,2011,0.0
234,Amir Johnson,0.0,2011,0.0
237,James Johnson,0.0,2011,0.0
238,Joe Johnson,0.0,2011,0.0
240,Wesley Johnson,0.0,2011,0.0
241,Dahntay Jones,0.0,2011,0.0
243,James Jones,0.0,2011,0.0
245,DeAndre Jordan,0.0,2011,0.0
263,Brook Lopez,0.0,2011,0.0006900000000000002
246,Chris Kaman,0.0,2011,0.0
248,Jason Kidd,0.0,2011,0.00035000000000000005
249,Andrei Kirilenko,0.0,2011,1e-05
250,Linas Kleiza,0.0,2011,0.0
251,Kyle Korver,0.0,2011,0.0
253,Nenad Krstić,0.0,2011,0.0
