,Player,Share,Season,Pred
211,LeBron James,0.998,2013,0.8495800000000001
119,Kevin Durant,0.632,2013,0.79316
15,Carmelo Anthony,0.393,2013,0.07929999999999998
333,Chris Paul,0.239,2013,0.1689599999999999
63,Kobe Bryant,0.152,2013,0.09608999999999998
330,Tony Parker,0.071,2013,0.03010999999999999
117,Tim Duncan,0.054,2013,0.13062999999999994
168,James Harden,0.027,2013,0.16584999999999994
447,Russell Westbrook,0.007,2013,0.18584000000000003
434,Dwyane Wade,0.004,2013,0.06419999999999998
96,Stephen Curry,0.002,2013,0.03365999999999997
254,Ty Lawson,0.001,2013,4e-05
256,David Lee,0.001,2013,0.0012000000000000003
317,Joakim Noah,0.001,2013,0.0007500000000000001
141,Marc Gasol,0.001,2013,0.05572000000000001
139,Kevin Garnett,0.001,2013,0.00026000000000000003
316,Andrew Nicholson,0.0,2013,0.0
324,Emeka Okafor,0.0,2013,0.0
320,Jermaine O'Neal,0.0,2013,0.0
319,Dirk Nowitzki,0.0,2013,8e-05
315,Jameer Nelson,0.0,2013,0.0
327,Zaza Pachulia,0.0,2013,0.0
314,Gary Neal,0.0,2013,0.0
313,Steve Nash,0.0,2013,0.0
310,Byron Mullens,0.0,2013,0.0
307,Donatas Motiejūnas,0.0,2013,0.0
305,Markieff Morris,0.0,2013,0.0
326,Travis Outlaw,0.0,2013,0.0
356,Luke Ridnour,0.0,2013,0.0
329,Jeremy Pargo,0.0,2013,0.0
343,A.J. Price,0.0,2013,0.0
352,Zach Randolph,0.0,2013,0.0008500000000000001
331,Chandler Parsons,0.0,2013,0.0
304,Marcus Morris,0.0,2013,0.0
332,Patrick Patterson,0.0,2013,0.0
238,DeAndre Jordan,0.0,2013,0.0
335,Nikola Peković,0.0,2013,0.0
336,Kendrick Perkins,0.0,2013,0.0
338,Paul Pierce,0.0,2013,0.0013800000000000002
346,Tayshaun Prince,0.0,2013,0.0
342,Quincy Pondexter,0.0,2013,0.0
353,J.J. Redick,0.0,2013,0.00023
245,Andrei Kirilenko,0.0,2013,9e-05
302,E'Twaun Moore,0.0,2013,0.0
247,Brandon Knight,0.0,2013,0.0
248,Kyle Korver,0.0,2013,0.0
249,Kosta Koufos,0.0,2013,0.0
244,Michael Kidd-Gilchrist,0.0,2013,0.0
253,Carl Landry,0.0,2013,0.0
241,Chris Kaman,0.0,2013,0.0
255,Courtney Lee,0.0,2013,0.0
258,Kawhi Leonard,0.0,2013,0.0
259,Meyers Leonard,0.0,2013,0.0
263,Damian Lillard,0.0,2013,0.00024
264,Jeremy Lin,0.0,2013,0.0007899999999999999
265,Shaun Livingston,0.0,2013,0.0
266,Brook Lopez,0.0,2013,0.09494
267,Robin Lopez,0.0,2013,1e-05
268,Kevin Love,0.0,2013,4e-05
269,Kyle Lowry,0.0,2013,0.0
274,Ian Mahinmi,0.0,2013,0.0
275,Shawn Marion,0.0,2013,0.0
279,Kevin Martin,0.0,2013,0.0
281,Wesley Matthews,0.0,2013,0.0
282,Jason Maxiell,0.0,2013,0.0
283,Eric Maynor,0.0,2013,0.0
284,O.J. Mayo,0.0,2013,6e-05
285,Luc Mbah a Moute,0.0,2013,0.0
288,Josh McRoberts,0.0,2013,0.0
289,Jodie Meeks,0.0,2013,0.0
292,C.J. Miles,0.0,2013,0.0
357,Austin Rivers,0.0,2013,0.0
294,Andre Miller,0.0,2013,0.0
299,Paul Millsap,0.0,2013,0.0
301,Greg Monroe,0.0,2013,0.00206
1,Jeff Adrien,0.0,2013,0.0
358,Brian Roberts,0.0,2013,0.0
426,Beno Udrih,0.0,2013,0.0
436,Kemba Walker,0.0,2013,0.00022000000000000003
435,Dion Waiters,0.0,2013,0.0
433,Nikola Vučević,0.0,2013,1e-05
430,Greivis Vásquez,0.0,2013,0.0030800000000000007
428,Anderson Varejão,0.0,2013,4e-05
427,Jonas Valančiūnas,0.0,2013,0.0
425,Ekpe Udoh,0.0,2013,0.0
231,DeQuan Jones,0.0,2013,0.0
423,Evan Turner,0.0,2013,0.0
421,Ronny Turiaf,0.0,2013,0.0
420,P.J. Tucker,0.0,2013,0.0
419,Anthony Tolliver,0.0,2013,0.0
417,Marcus Thornton,0.0,2013,0.0
416,Tristan Thompson,0.0,2013,0.0
437,John Wall,0.0,2013,0.008170000000000002
438,Gerald Wallace,0.0,2013,0.0
441,Hakim Warrick,0.0,2013,0.0
442,C.J. Watson,0.0,2013,0.0
445,Martell Webster,0.0,2013,0.0
446,David West,0.0,2013,0.0008400000000000001
451,Damien Wilkins,0.0,2013,0.0
452,Deron Williams,0.0,2013,0.007270000000000002
453,Derrick Williams,0.0,2013,0.0
454,Lou Williams,0.0,2013,0.0
455,Marvin Williams,0.0,2013,0.0
456,Mo Williams,0.0,2013,0.0
459,Metta World Peace,0.0,2013,0.0
460,Brandan Wright,0.0,2013,0.0
462,Dorell Wright,0.0,2013,0.0
464,Nick Young,0.0,2013,0.0
466,Thaddeus Young,0.0,2013,0.00037000000000000005
415,Klay Thompson,0.0,2013,0.0
414,Jason Thompson,0.0,2013,0.0
411,Lance Thomas,0.0,2013,0.0
383,Greg Smith,0.0,2013,0.0
359,Nate Robinson,0.0,2013,2e-05
360,Thomas Robinson,0.0,2013,0.0
361,Rajon Rondo,0.0,2013,0.00126
364,Ricky Rubio,0.0,2013,0.00010999999999999999
367,John Salmons,0.0,2013,0.0
369,Larry Sanders,0.0,2013,3e-05
370,Luis Scola,0.0,2013,0.0
371,Mike Scott,0.0,2013,0.0
372,Thabo Sefolosha,0.0,2013,0.0
374,Kevin Séraphin,0.0,2013,0.0
375,Ramon Sessions,0.0,2013,2e-05
378,Alexey Shved,0.0,2013,0.0
380,Kyle Singler,0.0,2013,0.0
381,Chris Singleton,0.0,2013,0.0
385,J.R. Smith,0.0,2013,0.0005200000000000001
409,Isaiah Thomas,0.0,2013,8e-05
386,Jason Smith,0.0,2013,0.0
387,Josh Smith,0.0,2013,0.00188
389,Marreese Speights,0.0,2013,0.0
390,Tiago Splitter,0.0,2013,0.0
392,Lance Stephenson,0.0,2013,0.0
394,Greg Stiemsma,0.0,2013,0.0
396,Amar'e Stoudemire,0.0,2013,0.00019000000000000004
397,Rodney Stuckey,0.0,2013,0.0
398,Jared Sullinger,0.0,2013,0.0
400,Jeff Taylor,0.0,2013,0.0
402,Jeff Teague,0.0,2013,0.00289
405,Sebastian Telfair,0.0,2013,0.0
407,Jason Terry,0.0,2013,0.0
408,Hasheem Thabeet,0.0,2013,0.0
232,Dominique Jones,0.0,2013,0.0
221,Amir Johnson,0.0,2013,1e-05
230,Dahntay Jones,0.0,2013,0.0
85,Mike Conley,0.0,2013,0.0023500000000000005
65,Alec Burks,0.0,2013,0.0
66,Caron Butler,0.0,2013,0.0
67,Jimmy Butler,0.0,2013,0.0
68,Will Bynum,0.0,2013,0.0
69,José Calderón,0.0,2013,0.0
71,DeMarre Carroll,0.0,2013,0.0
73,Vince Carter,0.0,2013,1e-05
75,Mario Chalmers,0.0,2013,0.0
76,Tyson Chandler,0.0,2013,0.0
77,Wilson Chandler,0.0,2013,0.0
79,Earl Clark,0.0,2013,0.0
81,Norris Cole,0.0,2013,0.0
83,Darren Collison,0.0,2013,8e-05
84,Nick Collison,0.0,2013,0.0
88,Chris Copeland,0.0,2013,0.0
60,MarShon Brooks,0.0,2013,0.0
89,DeMarcus Cousins,0.0,2013,0.0010400000000000001
90,Jamal Crawford,0.0,2013,0.00028000000000000003
91,Jordan Crawford,0.0,2013,0.0
92,Jae Crowder,0.0,2013,0.0
93,Dante Cunningham,0.0,2013,0.0
98,Marquis Daniels,0.0,2013,0.0
99,Anthony Davis,0.0,2013,0.00014000000000000001
100,Ed Davis,0.0,2013,0.0
101,Glen Davis,0.0,2013,0.0
104,Carlos Delfino,0.0,2013,0.0
105,Luol Deng,0.0,2013,3e-05
107,DeMar DeRozan,0.0,2013,0.0
108,Boris Diaw,0.0,2013,0.0
111,Toney Douglas,0.0,2013,0.0
62,Shannon Brown,0.0,2013,0.0
59,Aaron Brooks,0.0,2013,0.0
114,Andre Drummond,0.0,2013,0.00133
28,Matt Barnes,0.0,2013,0.0
5,LaMarcus Aldridge,0.0,2013,0.0012200000000000002
6,Lavoy Allen,0.0,2013,0.0
7,Ray Allen,0.0,2013,0.0
8,Tony Allen,0.0,2013,5e-05
9,Al-Farouq Aminu,0.0,2013,0.0
12,Alan Anderson,0.0,2013,0.0
14,Ryan Anderson,0.0,2013,0.00041
17,Trevor Ariza,0.0,2013,0.0
19,Ömer Aşık,0.0,2013,0.00018999999999999998
20,D.J. Augustin,0.0,2013,0.0
21,Gustavo Ayón,0.0,2013,0.0
25,J.J. Barea,0.0,2013,0.0
26,Andrea Bargnani,0.0,2013,0.0
27,Harrison Barnes,0.0,2013,0.0
30,Will Barton,0.0,2013,0.0
57,Corey Brewer,0.0,2013,0.0
31,Brandon Bass,0.0,2013,0.0
33,Nicolas Batum,0.0,2013,0.00033
34,Jerryd Bayless,0.0,2013,0.0
37,Bradley Beal,0.0,2013,0.0
38,Michael Beasley,0.0,2013,0.0
40,Marco Belinelli,0.0,2013,0.0
44,Bismack Biyombo,0.0,2013,0.0
45,DeJuan Blair,0.0,2013,0.0
47,Andray Blatche,0.0,2013,0.0006100000000000001
48,Eric Bledsoe,0.0,2013,0.00014000000000000004
52,Trevor Booker,0.0,2013,0.0
53,Carlos Boozer,0.0,2013,0.00033
54,Chris Bosh,0.0,2013,0.00022000000000000003
56,Elton Brand,0.0,2013,0.0
113,Goran Dragić,0.0,2013,4e-05
