,Player,Share,Season,Pred
227,Karl Malone,0.857,1997,0.5734000000000001
191,Michael Jordan,0.832,1997,0.6981700000000004
167,Grant Hill,0.327,1997,0.43034000000000033
155,Tim Hardaway,0.207,1997,0.09426999999999996
317,Glen Rice,0.117,1997,0.0025900000000000007
294,Gary Payton,0.091,1997,0.1425299999999999
284,Hakeem Olajuwon,0.083,1997,0.07614000000000001
119,Patrick Ewing,0.05,1997,0.09481999999999999
282,Shaquille O'Neal,0.006,1997,0.18114999999999998
238,Anthony Mason,0.006,1997,0.023709999999999995
304,Scottie Pippen,0.005,1997,0.09167000000000002
265,Alonzo Mourning,0.004,1997,0.03588999999999999
376,John Stockton,0.003,1997,0.08358000000000003
319,Mitch Richmond,0.003,1997,0.023110000000000006
271,Dikembe Mutombo,0.003,1997,0.012480000000000002
21,Charles Barkley,0.002,1997,0.015519999999999989
177,Allen Iverson,0.001,1997,0.0015000000000000002
362,Steve Smith,0.001,1997,0.00043000000000000004
186,Kevin Johnson,0.001,1997,0.05310999999999999
148,Tom Gugliotta,0.001,1997,0.0023000000000000004
300,Bobby Phills,0.0,1997,4e-05
289,Billy Owens,0.0,1997,0.0
320,Isaiah Rider,0.0,1997,0.00012
314,Khalid Reeves,0.0,1997,0.0
291,Robert Pack,0.0,1997,0.0012099999999999997
313,Bryant Reeves,0.0,1997,0.0
312,Eldridge Recasner,0.0,1997,0.0
293,Cherokee Parks,0.0,1997,0.0
311,Theo Ratliff,0.0,1997,0.0
310,Dino Radja,0.0,1997,0.0
295,Anthony Peeler,0.0,1997,0.0
309,Mark Price,0.0,1997,0.0
307,Vitaly Potapenko,0.0,1997,0.0
296,Will Perdue,0.0,1997,0.0
297,Sam Perkins,0.0,1997,0.0
306,Terry Porter,0.0,1997,0.0
305,Olden Polynice,0.0,1997,0.0
298,Elliot Perry,0.0,1997,0.0
302,Ricky Pierce,0.0,1997,0.0
299,Wesley Person,0.0,1997,1e-05
301,Eric Piatkowski,0.0,1997,0.0
0,Mahmoud Abdul-Rauf,0.0,1997,0.0
281,Jermaine O'Neal,0.0,1997,0.0
287,Bo Outlaw,0.0,1997,0.00051
286,Greg Ostertag,0.0,1997,0.0
237,Jamal Mashburn,0.0,1997,0.0
239,Tony Massenburg,0.0,1997,0.0
240,Vernon Maxwell,0.0,1997,0.0
244,George McCloud,0.0,1997,0.0
245,Xavier McDaniel,0.0,1997,0.0
246,Antonio McDyess,0.0,1997,0.00018
247,Jim McIlvaine,0.0,1997,0.0
249,Derrick McKey,0.0,1997,0.0
250,Aaron McKie,0.0,1997,0.0
252,Loren Meyer,0.0,1997,0.0
254,Oliver Miller,0.0,1997,0.0
255,Reggie Miller,0.0,1997,0.047089999999999986
256,Chris Mills,0.0,1997,0.0
257,Terry Mills,0.0,1997,1e-05
259,Sam Mitchell,0.0,1997,0.0
261,Eric Montross,0.0,1997,0.0
263,Chris Morris,0.0,1997,0.0
264,Lawrence Moten,0.0,1997,0.0
266,Chris Mullin,0.0,1997,0.0011600000000000002
268,Gheorghe Mureșan,0.0,1997,0.0
269,Lamond Murray,0.0,1997,0.0
270,Tracy Murray,0.0,1997,0.0
272,Martin Müürsepp,0.0,1997,0.0
273,Steve Nash,0.0,1997,0.0
275,Ivano Newbill,0.0,1997,0.0
276,Johnny Newman,0.0,1997,0.0
283,Charles Oakley,0.0,1997,0.0007700000000000002
322,Stanley Roberts,0.0,1997,0.0
325,David Robinson,0.0,1997,0.06096
324,Clifford Robinson,0.0,1997,3e-05
399,Samaki Walker,0.0,1997,0.0
407,Chris Webber,0.0,1997,0.03854999999999995
406,Clarence Weatherspoon,0.0,1997,1e-05
404,Charlie Ward,0.0,1997,0.0
403,Rex Walters,0.0,1997,0.0
402,Rasheed Wallace,0.0,1997,0.0
401,John Wallace,0.0,1997,0.0
398,Antoine Walker,0.0,1997,0.0001
410,David Wesley,0.0,1997,0.00012
396,Loy Vaught,0.0,1997,0.0
394,Nick Van Exel,0.0,1997,0.00024000000000000003
393,Gary Trent,0.0,1997,0.0
389,Otis Thorpe,0.0,1997,5e-05
383,Brett Szabo,0.0,1997,0.0
382,Bob Sura,0.0,1997,0.00024
408,Bill Wennington,0.0,1997,0.0
411,Doug West,0.0,1997,0.0
234,Donyell Marshall,0.0,1997,0.0
426,Monty Williams,0.0,1997,8e-05
438,Sharone Wright,0.0,1997,0.0
437,Lorenzen Wright,0.0,1997,0.0
431,Kevin Willis,0.0,1997,0.0
430,Corliss Williamson,0.0,1997,0.0
429,Walt Williams,0.0,1997,0.0
428,Scott Williams,0.0,1997,0.0
423,Jayson Williams,0.0,1997,1e-05
412,Mark West,0.0,1997,0.0
422,Hot Rod Williams,0.0,1997,0.0
420,Eric Williams,0.0,1997,0.0
419,Buck Williams,0.0,1997,0.0
417,Gerald Wilkins,0.0,1997,0.0
416,Dominique Wilkins,0.0,1997,0.0003800000000000001
415,Chris Whitney,0.0,1997,0.0
381,Derek Strong,0.0,1997,0.0
380,Rod Strickland,0.0,1997,0.0020600000000000006
378,Erick Strickland,0.0,1997,0.0
336,Malik Rose,0.0,1997,0.0
346,Detlef Schrempf,0.0,1997,9e-05
343,Danny Schayes,0.0,1997,0.0
340,Arvydas Sabonis,0.0,1997,0.00417
339,Bryon Russell,0.0,1997,0.0
338,Clifford Rozier,0.0,1997,0.0
337,Donald Royal,0.0,1997,0.0
335,Jalen Rose,0.0,1997,0.0
377,Damon Stoudamire,0.0,1997,0.00165
334,Sean Rooks,0.0,1997,0.0
332,Rodney Rogers,0.0,1997,0.0
331,Carlos Rogers,0.0,1997,0.0
329,Dennis Rodman,0.0,1997,0.002350000000000001
327,James Robinson,0.0,1997,0.0
326,Glenn Robinson,0.0,1997,0.00021
348,Byron Scott,0.0,1997,0.0
349,Dennis Scott,0.0,1997,0.0
352,Malik Sealy,0.0,1997,0.0
353,Rony Seikaly,0.0,1997,0.00077
354,Brian Shaw,0.0,1997,0.0
357,Reggie Slater,0.0,1997,0.0
359,Joe Smith,0.0,1997,8e-05
361,Michael Smith,0.0,1997,0.00013000000000000002
364,Tony Smith,0.0,1997,0.0
365,Rik Smits,0.0,1997,0.00017
366,Eric Snow,0.0,1997,0.0
368,Felton Spencer,0.0,1997,0.0
369,Latrell Sprewell,0.0,1997,0.006020000000000001
370,Jerry Stackhouse,0.0,1997,0.0013900000000000002
371,John Starks,0.0,1997,5e-05
374,Larry Stewart,0.0,1997,0.0
375,Bryant Stith,0.0,1997,0.0
236,Darrick Martin,0.0,1997,1e-05
226,Dan Majerle,0.0,1997,0.00012
231,Stephon Marbury,0.0,1997,0.0005
80,Michael Curry,0.0,1997,0.0
58,Antoine Carr,0.0,1997,0.0
59,Chris Carr,0.0,1997,0.0
61,Sam Cassell,0.0,1997,0.0
63,Cedric Ceballos,0.0,1997,0.0
65,Rex Chapman,0.0,1997,0.0
66,Calbert Cheaney,0.0,1997,0.0
69,Chris Childs,0.0,1997,0.0
70,Doug Christie,0.0,1997,4e-05
71,Derrick Coleman,0.0,1997,1e-05
73,Marty Conlon,0.0,1997,0.0
74,Tyrone Corbin,0.0,1997,0.0
76,John Crotty,0.0,1997,0.0
77,Terry Cummings,0.0,1997,0.0
79,Dell Curry,0.0,1997,0.0
83,Sasha Danilović,0.0,1997,0.0
56,Marcus Camby,0.0,1997,0.0
85,Antonio Davis,0.0,1997,0.0
87,Dale Davis,0.0,1997,0.0
90,Mark Davis,0.0,1997,0.0
91,Todd Day,0.0,1997,0.0
92,Andrew DeClercq,0.0,1997,0.0
93,Terry Dehere,0.0,1997,0.0
94,Vinny Del Negro,0.0,1997,0.0
96,Tony Delk,0.0,1997,0.0
98,Vlade Divac,0.0,1997,0.0002700000000000001
99,Sherman Douglas,0.0,1997,0.0
101,Clyde Drexler,0.0,1997,0.00084
104,Chris Dudley,0.0,1997,0.0
105,Joe Dumars,0.0,1997,0.004320000000000001
107,Acie Earl,0.0,1997,0.0
57,Elden Campbell,0.0,1997,0.00012
55,Adrian Caldwell,0.0,1997,0.0
109,Blue Edwards,0.0,1997,0.0
20,Vin Baker,0.0,1997,0.0021000000000000003
3,Cory Alexander,0.0,1997,0.0
4,Jerome Allen,0.0,1997,0.0
5,Ray Allen,0.0,1997,0.0
8,Greg Anderson,0.0,1997,0.0
9,Kenny Anderson,0.0,1997,0.07740999999999999
10,Nick Anderson,0.0,1997,0.0012900000000000001
11,Shandon Anderson,0.0,1997,0.0
13,Greg Anthony,0.0,1997,0.0
14,B.J. Armstrong,0.0,1997,0.0
15,Darrell Armstrong,0.0,1997,0.0
16,Vincent Askew,0.0,1997,0.0
17,Keith Askins,0.0,1997,0.0
18,Stacey Augmon,0.0,1997,0.0
19,Isaac Austin,0.0,1997,0.0
23,Brent Barry,0.0,1997,0.0
53,Jason Caffey,0.0,1997,0.0
27,Travis Best,0.0,1997,0.0
28,Mookie Blaylock,0.0,1997,0.12655999999999995
29,Corie Blount,0.0,1997,0.0
30,Muggsy Bogues,0.0,1997,0.0
35,Shawn Bradley,0.0,1997,0.0
37,Terrell Brandon,0.0,1997,0.046889999999999994
40,Chucky Brown,0.0,1997,0.0
44,P.J. Brown,0.0,1997,0.00015000000000000004
45,Randy Brown,0.0,1997,0.0
46,Kobe Bryant,0.0,1997,0.0
47,Mark Bryant,0.0,1997,0.0
50,Scott Burrell,0.0,1997,0.0
51,Willie Burton,0.0,1997,0.0
52,Mitchell Butler,0.0,1997,0.0
108,Tyus Edney,0.0,1997,0.0
112,Howard Eisley,0.0,1997,0.0
229,Danny Manning,0.0,1997,8e-05
196,Steve Kerr,0.0,1997,1e-05
174,Stephen Howard,0.0,1997,0.0
175,Lindsey Hunter,0.0,1997,4e-05
176,Bobby Hurley,0.0,1997,0.0
178,Jaren Jackson,0.0,1997,0.0
179,Jim Jackson,0.0,1997,0.0
180,Mark Jackson,0.0,1997,0.00079
183,Avery Johnson,0.0,1997,0.0
184,Eddie Johnson,0.0,1997,0.0
185,Ervin Johnson,0.0,1997,0.0005300000000000001
187,Larry Johnson,0.0,1997,0.0
189,Eddie Jones,0.0,1997,0.0018999999999999998
190,Popeye Jones,0.0,1997,0.0
193,Adam Keefe,0.0,1997,0.0
194,Shawn Kemp,0.0,1997,0.01175
197,Jerome Kersey,0.0,1997,0.0
172,Allan Houston,0.0,1997,0.0
198,Jason Kidd,0.0,1997,1e-05
202,Kerry Kittles,0.0,1997,3e-05
204,Travis Knight,0.0,1997,0.0
206,Toni Kukoč,0.0,1997,0.003040000000000001
207,Christian Laettner,0.0,1997,0.00757
208,Andrew Lang,0.0,1997,0.0
213,Voshon Lenard,0.0,1997,0.0
216,Randy Livingston,0.0,1997,0.0
219,Grant Long,0.0,1997,0.0
221,Luc Longley,0.0,1997,0.0
222,George Lynch,0.0,1997,0.0
224,Don MacLean,0.0,1997,0.0
1,Shareef Abdur-Rahim,0.0,1997,4e-05
228,Matt Maloney,0.0,1997,0.0
173,Juwan Howard,0.0,1997,0.0016900000000000003
171,Robert Horry,0.0,1997,0.0
113,Mario Elie,0.0,1997,0.00015
135,Kendall Gill,0.0,1997,0.0053300000000000005
114,Sean Elliott,0.0,1997,0.0
115,Dale Ellis,0.0,1997,0.0
116,LaPhonso Ellis,0.0,1997,3e-05
120,Jamie Feick,0.0,1997,0.0
121,Duane Ferrell,0.0,1997,0.0
122,Danny Ferry,0.0,1997,0.0
123,Michael Finley,0.0,1997,0.0
125,Derek Fisher,0.0,1997,0.0
127,Rick Fox,0.0,1997,1e-05
128,Todd Fuller,0.0,1997,0.0
130,Kevin Garnett,0.0,1997,8e-05
131,Dean Garrett,0.0,1997,0.0
132,Chris Gatling,0.0,1997,0.00025
134,Matt Geiger,0.0,1997,0.0
136,Armen Gilliam,0.0,1997,0.0
170,Jeff Hornacek,0.0,1997,4e-05
137,Anthony Goldwire,0.0,1997,0.0
139,Brian Grant,0.0,1997,0.0
142,Horace Grant,0.0,1997,0.0
146,A.C. Green,0.0,1997,0.0
152,Tom Hammonds,0.0,1997,0.0
154,Anfernee Hardaway,0.0,1997,0.003590000000000001
156,Derek Harper,0.0,1997,0.0
157,Ron Harper,0.0,1997,0.0
158,Othella Harrington,0.0,1997,0.0
161,Hersey Hawkins,0.0,1997,0.0036000000000000003
164,Alan Henderson,0.0,1997,0.0
166,Carl Herrera,0.0,1997,0.0
168,Tyrone Hill,0.0,1997,0.0005600000000000001
169,Fred Hoiberg,0.0,1997,0.00010999999999999999
439,George Zídek,0.0,1997,0.0
