,Player,Share,Season,Pred
185,Allen Iverson,0.904,2001,0.2486
110,Tim Duncan,0.569,2001,0.16654999999999995
294,Shaquille O'Neal,0.466,2001,0.49798999999999993
419,Chris Webber,0.42,2001,0.12421000000000001
137,Kevin Garnett,0.122,2001,0.13921
253,Tracy McGrady,0.052,2001,0.2955699999999999
235,Karl Malone,0.017,2001,0.2029799999999999
210,Jason Kidd,0.015,2001,0.19612999999999997
51,Kobe Bryant,0.009,2001,0.08277999999999999
345,David Robinson,0.006,2001,0.08265999999999998
64,Vince Carter,0.006,2001,0.27354999999999996
5,Ray Allen,0.006,2001,0.1393
320,Paul Pierce,0.004,2001,0.049499999999999995
376,Jerry Stackhouse,0.002,2001,0.15991999999999992
124,Michael Finley,0.001,2001,0.00216
244,Anthony Mason,0.001,2001,0.00505
382,John Stockton,0.001,2001,0.10304999999999997
300,Greg Ostertag,0.0,2001,0.0
299,Michael Olowokandi,0.0,2001,0.0
298,Kevin Ollie,0.0,2001,0.0
2,Shareef Abdur-Rahim,0.0,2001,0.0023499999999999997
297,Hakeem Olajuwon,0.0,2001,0.00634
296,Lamar Odom,0.0,2001,0.006940000000000001
305,Robert Pack,0.0,2001,0.0
295,Charles Oakley,0.0,2001,6e-05
301,Bo Outlaw,0.0,2001,0.0004100000000000001
319,Eric Piatkowski,0.0,2001,0.0
307,Milt Palacio,0.0,2001,0.0
310,Ruben Patterson,0.0,2001,0.0005800000000000001
311,Gary Payton,0.0,2001,0.027139999999999994
312,Anthony Peeler,0.0,2001,0.0
318,Morris Peterson,0.0,2001,0.0
292,Dirk Nowitzki,0.0,2001,0.08324000000000004
321,Scottie Pippen,0.0,2001,0.0
322,Scot Pollard,0.0,2001,0.0
323,Olden Polynice,0.0,2001,0.0
325,Chris Porter,0.0,2001,0.0
326,Terry Porter,0.0,2001,1e-05
327,James Posey,0.0,2001,0.0
329,Vitaly Potapenko,0.0,2001,0.0
333,Theo Ratliff,0.0,2001,4e-05
293,Jermaine O'Neal,0.0,2001,0.0005800000000000001
286,Steve Nash,0.0,2001,0.00049
291,Moochie Norris,0.0,2001,0.0
263,Darius Miles,0.0,2001,7.000000000000001e-05
240,Donyell Marshall,0.0,2001,0.00014000000000000001
242,Kenyon Martin,0.0,2001,0.0
243,Jamal Mashburn,0.0,2001,0.0010299999999999999
245,Desmond Mason,0.0,2001,0.0
246,Tony Massenburg,0.0,2001,0.0
250,George McCloud,0.0,2001,0.0
251,Jelani McCoy,0.0,2001,0.0
252,Antonio McDyess,0.0,2001,0.02289999999999998
255,Jeff McInnis,0.0,2001,5e-05
257,Aaron McKie,0.0,2001,0.00010999999999999999
258,Roshown McLeod,0.0,2001,0.0
259,Paul McPherson,0.0,2001,0.0
261,Ron Mercer,0.0,2001,0.0
262,Chris Mihm,0.0,2001,0.0
264,Andre Miller,0.0,2001,0.0002700000000000001
290,Johnny Newman,0.0,2001,0.0
266,Brad Miller,0.0,2001,0.0
267,Mike Miller,0.0,2001,0.0
268,Reggie Miller,0.0,2001,0.0010700000000000002
271,Sam Mitchell,0.0,2001,0.0
272,Cuttino Mobley,0.0,2001,0.00034
273,Nazr Mohammed,0.0,2001,0.00024
276,Mikki Moore,0.0,2001,0.0
277,Hanno Möttölä,0.0,2001,0.0
278,Alonzo Mourning,0.0,2001,0.03322
280,Lamond Murray,0.0,2001,0.0
282,Dikembe Mutombo,0.0,2001,0.0006900000000000001
337,Don Reid,0.0,2001,0.0
287,Tyrone Nesby,0.0,2001,0.0
288,Rasho Nesterović,0.0,2001,0.0
336,Bryant Reeves,0.0,2001,0.0
342,Isaiah Rider,0.0,2001,0.0
339,Glen Rice,0.0,2001,0.0
420,Bonzi Wells,0.0,2001,0.00017999999999999998
400,Tim Thomas,0.0,2001,2e-05
402,Robert Traylor,0.0,2001,0.0
404,Jake Tsakalidis,0.0,2001,0.0
405,Hedo Türkoğlu,0.0,2001,0.0
406,Nick Van Exel,0.0,2001,0.0029500000000000004
407,Keith Van Horn,0.0,2001,0.0
408,David Vanterpool,0.0,2001,0.0
409,Jacque Vaughn,0.0,2001,0.0
412,Antoine Walker,0.0,2001,0.022709999999999998
413,Samaki Walker,0.0,2001,0.0
414,Ben Wallace,0.0,2001,0.00031
416,Rasheed Wallace,0.0,2001,0.0074199999999999995
417,Charlie Ward,0.0,2001,0.0
418,Clarence Weatherspoon,0.0,2001,0.00012
421,David Wesley,0.0,2001,5e-05
398,Kenny Thomas,0.0,2001,0.0
423,Jahidi White,0.0,2001,0.0
424,Chris Whitney,0.0,2001,0.0
425,Aaron Williams,0.0,2001,0.0
426,Alvin Williams,0.0,2001,1e-05
427,Eric Williams,0.0,2001,0.0
428,Jason Williams,0.0,2001,0.0
429,Jerome Williams,0.0,2001,8e-05
430,Monty Williams,0.0,2001,0.0
431,Scott Williams,0.0,2001,0.0
432,Shammond Williams,0.0,2001,0.0
433,Walt Williams,0.0,2001,0.0
434,Corliss Williamson,0.0,2001,0.0
435,Kevin Willis,0.0,2001,0.0
438,Metta World Peace,0.0,2001,4e-05
399,Kurt Thomas,0.0,2001,0.0
396,Jason Terry,0.0,2001,4e-05
340,Quentin Richardson,0.0,2001,0.0
365,Brian Skinner,0.0,2001,0.0
341,Mitch Richmond,0.0,2001,0.0
238,Stephon Marbury,0.0,2001,0.03141999999999999
344,Clifford Robinson,0.0,2001,0.0004
346,Eddie Robinson,0.0,2001,6e-05
347,Glenn Robinson,0.0,2001,0.00016000000000000004
352,Rodney Rogers,0.0,2001,0.0
353,Sean Rooks,0.0,2001,0.0
354,Jalen Rose,0.0,2001,0.00011000000000000003
355,Malik Rose,0.0,2001,0.0
356,Michael Ruffin,0.0,2001,0.0
357,Bryon Russell,0.0,2001,0.0
358,Arvydas Sabonis,0.0,2001,1e-05
361,Daniel Santiago,0.0,2001,0.0
364,Brian Shaw,0.0,2001,0.0
366,Reggie Slater,0.0,2001,0.0
395,Maurice Taylor,0.0,2001,0.0
368,Joe Smith,0.0,2001,0.0
369,Michael Smith,0.0,2001,0.0
371,Steve Smith,0.0,2001,0.0
373,Eric Snow,0.0,2001,0.0
375,Latrell Sprewell,0.0,2001,1e-05
377,John Starks,0.0,2001,0.0
381,Bryant Stith,0.0,2001,0.0
383,Peja Stojaković,0.0,2001,0.00024000000000000014
384,Damon Stoudamire,0.0,2001,2e-05
386,Mark Strickland,0.0,2001,0.0
387,Rod Strickland,0.0,2001,0.0
390,Bob Sura,0.0,2001,0.0
391,Stromile Swift,0.0,2001,0.0
392,Wally Szczerbiak,0.0,2001,0.0
239,Shawn Marion,0.0,2001,0.010780000000000003
229,Todd MacCulloch,0.0,2001,0.0
237,Danny Manning,0.0,2001,0.0
92,Baron Davis,0.0,2001,0.0029500000000000004
70,Chris Childs,0.0,2001,0.0
71,Doug Christie,0.0,2001,0.00224
72,Keon Clark,0.0,2001,0.0
73,Mateen Cleaves,0.0,2001,0.0
75,Derrick Coleman,0.0,2001,0.0
76,Bimbo Coles,0.0,2001,0.0
80,Chris Crawford,0.0,2001,0.0
82,Austin Croshere,0.0,2001,0.0
84,Vonteego Cummings,0.0,2001,0.0
86,Dell Curry,0.0,2001,0.0
87,Michael Curry,0.0,2001,0.0
88,Erick Dampier,0.0,2001,0.0
89,Antonio Daniels,0.0,2001,0.0
91,Antonio Davis,0.0,2001,0.00013000000000000004
93,Dale Davis,0.0,2001,0.0
65,Sam Cassell,0.0,2001,0.005380000000000001
94,Emanual Davis,0.0,2001,0.0
95,Hubert Davis,0.0,2001,0.0
99,Andrew DeClercq,0.0,2001,0.0
101,Tony Delk,0.0,2001,0.0
103,Michael Dickerson,0.0,2001,0.0
104,Vlade Divac,0.0,2001,3e-05
105,Michael Doleac,0.0,2001,0.0
106,Keyon Dooling,0.0,2001,0.0
107,Sherman Douglas,0.0,2001,0.0
112,Kevin Edwards,0.0,2001,0.0
113,Howard Eisley,0.0,2001,0.0
114,Obinna Ekezie,0.0,2001,0.0
115,Khalid El-Amin,0.0,2001,0.0
116,Mario Elie,0.0,2001,0.0
66,Kelvin Cato,0.0,2001,0.0
63,Anthony Carter,0.0,2001,0.0
233,Jamaal Magloire,0.0,2001,0.0
29,Travis Best,0.0,2001,0.0
7,John Amaechi,0.0,2001,0.0
8,Derek Anderson,0.0,2001,0.0018400000000000003
9,Kenny Anderson,0.0,2001,0.0
11,Shandon Anderson,0.0,2001,0.0
13,Darrell Armstrong,0.0,2001,0.00165
14,Chucky Atkins,0.0,2001,0.0
15,Stacey Augmon,0.0,2001,0.0
19,Vin Baker,0.0,2001,0.0
21,Dana Barros,0.0,2001,0.0
22,Brent Barry,0.0,2001,0.0
23,Jon Barry,0.0,2001,0.0
24,Tony Battie,0.0,2001,0.0
26,Jonathan Bender,0.0,2001,0.0
27,Corey Benjamin,0.0,2001,0.0
30,Mike Bibby,0.0,2001,0.0
62,Chris Carr,0.0,2001,0.0
31,Chauncey Billups,0.0,2001,0.0
32,Mookie Blaylock,0.0,2001,1e-05
33,Corie Blount,0.0,2001,0.0
34,Mark Blount,0.0,2001,0.0
37,Calvin Booth,0.0,2001,0.0
39,Bruce Bowen,0.0,2001,0.0
43,Shawn Bradley,0.0,2001,0.0002
44,Elton Brand,0.0,2001,0.00103
45,Terrell Brandon,0.0,2001,0.0012200000000000002
48,P.J. Brown,0.0,2001,0.00229
53,Greg Buckner,0.0,2001,0.0
58,Jason Caffey,0.0,2001,0.0
59,Marcus Camby,0.0,2001,0.012919999999999997
60,Elden Campbell,0.0,2001,1e-05
117,Sean Elliott,0.0,2001,0.0
118,LaPhonso Ellis,0.0,2001,0.0
120,Evan Eschmeyer,0.0,2001,0.0
