,Player,Share,Season,Pred
82,Julius Erving,0.658,1981,0.25600000000000006
13,Larry Bird,0.613,1981,0.04610999999999998
0,Kareem Abdul-Jabbar,0.414,1981,0.26514000000000004
179,Moses Malone,0.261,1981,0.4878900000000001
93,George Gervin,0.12,1981,0.05958999999999997
137,Marques Johnson,0.106,1981,0.06412999999999999
214,Robert Parish,0.077,1981,0.11869000000000002
130,Dennis Johnson,0.072,1981,0.00065
4,Tiny Archibald,0.046,1981,0.0016700000000000007
292,Jamaal Wilkes,0.028,1981,0.0007300000000000001
136,Magic Johnson,0.026,1981,0.05471999999999996
87,Phil Ford,0.022,1981,0.0001
59,Adrian Dantley,0.022,1981,0.13140999999999992
155,Bernard King,0.017,1981,0.021889999999999993
226,Kelvin Ransey,0.016,1981,0.0002200000000000001
254,Jack Sikma,0.016,1981,0.0015600000000000002
14,Otis Birdsong,0.01,1981,0.0021800000000000005
233,Micheal Ray Richardson,0.01,1981,0.0048400000000000006
237,Truck Robinson,0.009,1981,0.0026700000000000005
266,Reggie Theus,0.009,1981,0.0023600000000000006
208,Norm Nixon,0.007,1981,0.00032
167,Bob Lanier,0.006,1981,0.00032
94,Artis Gilmore,0.006,1981,0.11728999999999998
132,George Johnson,0.004,1981,0.00033
133,George Johnson,0.004,1981,0.0
51,Michael Cooper,0.004,1981,0.0002
64,Walter Davis,0.004,1981,0.00039999999999999996
142,Bobby Jones,0.004,1981,0.0034599999999999995
255,James Silas,0.004,1981,0.0004900000000000002
195,Mike Mitchell,0.004,1981,0.004280000000000001
30,Quinn Buckner,0.001,1981,6e-05
143,Caldwell Jones,0.001,1981,0.0005600000000000001
201,Calvin Murphy,0.0,1981,7.000000000000001e-05
203,Calvin Natt,0.0,1981,0.0
200,Lowes Moore,0.0,1981,0.0
202,Swen Nater,0.0,1981,0.0003700000000000001
302,Sam Worthen,0.0,1981,0.0
210,Mark Olberding,0.0,1981,6e-05
205,Mike Newlin,0.0,1981,0.0011900000000000003
206,Carl Nicks,0.0,1981,0.0
209,Mike O'Koren,0.0,1981,0.0
212,Louis Orr,0.0,1981,0.0
213,Tom Owens,0.0,1981,0.0
215,Sonny Parker,0.0,1981,0.0
217,Billy Paultz,0.0,1981,0.0
218,Jim Paxson,0.0,1981,0.00043999999999999996
199,Johnny Moore,0.0,1981,4e-05
190,Billy McKinney,0.0,1981,0.0
198,Sidney Moncrief,0.0,1981,0.00021000000000000004
197,Paul Mokeski,0.0,1981,0.0
163,Tom LaGarde,0.0,1981,1e-05
164,Bill Laimbeer,0.0,1981,3e-05
166,Mark Landsberger,0.0,1981,0.0
169,Allen Leavell,0.0,1981,1e-05
170,Ron Lee,0.0,1981,0.0
172,Scott Lloyd,0.0,1981,0.0
173,John Long,0.0,1981,0.0
174,John Lucas,0.0,1981,0.0001
175,Maurice Lucas,0.0,1981,0.0
176,Ollie Mack,0.0,1981,0.0
177,Kyle Macy,0.0,1981,0.0
180,Wes Matthews,0.0,1981,0.00021999999999999998
181,Cedric Maxwell,0.0,1981,0.011169999999999998
182,Scott May,0.0,1981,0.0
187,Jim McElroy,0.0,1981,0.0
188,George McGinnis,0.0,1981,0.00043999999999999996
189,Kevin McHale,0.0,1981,0.0
220,Roger Phegley,0.0,1981,0.0
191,Tom McMillen,0.0,1981,0.0
193,Joe Meriweather,0.0,1981,0.0
196,Steve Mix,0.0,1981,0.00011000000000000002
219,Sam Pellom,0.0,1981,0.0
230,Robert Reid,0.0,1981,0.00028000000000000003
222,Ben Poquette,0.0,1981,7.000000000000001e-05
223,Kevin Porter,0.0,1981,0.00019000000000000004
268,Mychal Thompson,0.0,1981,0.00037999999999999997
269,Rudy Tomjanovich,0.0,1981,0.0
270,Andrew Toney,0.0,1981,0.00013000000000000002
271,Terry Tyler,0.0,1981,0.00014000000000000001
272,Wes Unseld,0.0,1981,0.0
274,Jan van Breda Kolff,0.0,1981,0.0
275,Kiki Vandeweghe,0.0,1981,0.0
277,Foots Walker,0.0,1981,0.0
278,Wally Walker,0.0,1981,0.0
280,Kermit Washington,0.0,1981,0.0
281,Richard Washington,0.0,1981,0.0
282,Marvin Webster,0.0,1981,0.0
283,Scott Wedman,0.0,1981,0.0
284,Paul Westphal,0.0,1981,0.0
287,Jerome Whitehead,0.0,1981,0.0
288,Hawkeye Whitney,0.0,1981,0.0
289,Sidney Wicks,0.0,1981,0.0
291,Bob Wilkerson,0.0,1981,0.0
295,Freeman Williams,0.0,1981,0.013979999999999987
296,Ray Williams,0.0,1981,0.00124
297,Sly Williams,0.0,1981,0.0
299,Bill Willoughby,0.0,1981,0.0
300,Brian Winters,0.0,1981,0.0
267,David Thompson,0.0,1981,0.00143
264,Brian Taylor,0.0,1981,1e-05
261,Jim Spanarkel,0.0,1981,8e-05
242,Tree Rollins,0.0,1981,0.0
227,Clifford Ray,0.0,1981,0.0
301,Mike Woodson,0.0,1981,0.0
231,Kevin Restani,0.0,1981,0.0
161,Mitch Kupchak,0.0,1981,0.0
232,Clint Richardson,0.0,1981,0.0
235,Rick Robey,0.0,1981,0.0
238,Wayne Robinson,0.0,1981,0.0
239,Bill Robinzine,0.0,1981,0.0
240,Dave Robisch,0.0,1981,0.0
241,John Roche,0.0,1981,0.0
243,Lorenzo Romar,0.0,1981,0.0
260,Ricky Sobers,0.0,1981,0.00012
